age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,3,4,0,1,1,1,3,0,1
34,4,4,4,1,1,2,4,0,2
32,3,4,5,0,1,1,4,0,3
19,4,4,1,1,1,1,3,0,1
49,4,4,1,1,1,3,4,0,1
25,3,3,1,1,1,3,1,0,1
38,3,3,2,0,1,3,4,0,3
28,4,3,2,1,1,3,2,0,3
23,3,2,2,1,0,3,2,0,3
24,2,3,1,1,1,3,3,0,1
41,4,4,2,1,1,1,4,0,1
25,1,4,2,1,0,3,3,1,1
47,1,4,8,1,1,3,3,0,1
47,1,1,4,1,1,2,2,0,1
20,2,3,3,1,1,3,4,0,1
45,1,3,10,1,1,3,4,0,1
44,4,4,4,1,0,2,3,0,2
36,4,4,3,1,1,1,4,0,2
23,3,4,1,1,1,2,3,0,3
30,3,3,4,1,0,3,2,0,3
36,2,4,11,1,1,1,4,1,3
30,4,3,4,1,1,3,3,0,3
21,1,3,4,1,1,3,2,0,1
31,4,4,3,1,0,2,3,0,1
41,3,4,3,0,1,2,4,0,1
