sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.6,4.7,1.2,Iris-setosa
5.7,3.8,1.7,0.3,Iris-virginica
5.843333333333334,2.6,6.9,2.3,Iris-virginica
6.0,2.0,4.5,1.5,Iris-setosa
6.8,2.8,4.8,1.4,Iris-virginica
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.1986666666666668,Iris-versicolor
5.843333333333334,3.4,4.2,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
6.5,3.1,5.2,0.1,Iris-setosa
5.1,3.8,1.5,1.6821771504672682,Iris-setosa
6.3,3.0540000000000003,4.7,1.6,Iris-virginica
6.5,3.0,5.8,2.2,Iris-virginica
5.6,3.1190291956291136,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.4883700493875143,Iris-versicolor
5.843333333333334,2.8,5.6,2.2,Iris-virginica
4.7,3.2,-0.8989244626250281,2.0,Iris-setosa
6.1,3.0,4.9,0.2,Iris-virginica
5.0,3.4,3.5705586747079243,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.7,2.63854525736263,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-setosa
6.8,3.2,5.9,2.3,Iris-virginica
5.4,3.0,3.6979266511068336,0.3,Iris-setosa
4.8,3.1,3.758666666666666,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,2.8058669475857623,1.5,0.4,Iris-setosa
6.7,3.1,4.927410028410184,1.4,Iris-virginica
4.8,3.1,1.8500902576996001,0.2,Iris-setosa
5.843333333333334,3.2,3.758666666666666,1.8,Iris-setosa
6.3,3.0540000000000003,5.0,1.9,Iris-virginica
6.508647444494421,3.0,4.5,1.5,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
6.9,3.6,1.4,0.2,Iris-setosa
4.657966101363336,4.1,1.5,0.1,Iris-setosa
6.0602562850895385,2.7,5.1,1.9,Iris-virginica
5.708997540405707,2.5,4.5,1.3896901207449908,Iris-versicolor
6.7,3.1300020769881853,4.7,1.5,Iris-versicolor
4.8,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-setosa
6.3,3.3,5.1,1.5,Iris-virginica
6.4,3.021973527186181,5.5,1.8,Iris-virginica
6.6,3.0737783784624644,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-setosa
5.7,2.9,4.2,1.3,Iris-versicolor
5.843333333333334,3.0,6.6,2.9305698969269063,Iris-setosa
5.6,3.0,4.5,0.4977518754043788,Iris-versicolor
5.1,3.9095819479881486,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,1.5053976256887551,Iris-versicolor
5.0,3.5,1.3,1.3145538459928057,Iris-setosa
5.1,3.8,6.189607310554312,0.4,Iris-setosa
7.9,2.0,3.5,1.0,Iris-setosa
5.1,3.4,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.2,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-setosa
7.7,3.0,5.180310844212624,2.3,Iris-virginica
6.531787703123337,2.8506174316955626,5.2,1.3,Iris-versicolor
6.6,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,3.701612751136816,1.5,Iris-versicolor
6.3,3.4,3.5,2.4,Iris-virginica
4.6,3.4,1.4,1.1986666666666668,Iris-setosa
6.8,3.0,5.283904438387618,2.1,Iris-virginica
6.3,3.0540000000000003,6.0,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,2.03349832897718,Iris-versicolor
6.2,2.6899228156150103,4.8,1.1986666666666668,Iris-versicolor
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,1.7901138050227756,Iris-virginica
7.7,2.6,5.6,1.0,Iris-versicolor
5.2,2.7,3.9,0.08196002523136792,Iris-setosa
6.1,3.1,4.6,1.4,Iris-setosa
4.5,2.3,6.1,0.3,Iris-virginica
6.6,2.9,3.758666666666666,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-setosa
7.3,2.9,6.3,2.1,Iris-virginica
6.7,3.3,5.7,1.9,Iris-virginica
5.891499417381476,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.6,3.3,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
5.285994846870471,3.1,1.5,2.0,Iris-setosa
6.7,2.514624280043808,5.6,1.1986666666666668,Iris-setosa
4.9,3.0,1.4,0.2,Iris-setosa
5.0,3.1,6.4,1.1986666666666668,Iris-versicolor
7.4,3.0540000000000003,1.3,1.9,Iris-versicolor
6.863419049941681,2.9,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.2652181705329655,3.0,5.5,1.8,Iris-virginica
6.3,2.3,3.758666666666666,1.3,Iris-versicolor
6.4,3.0540000000000003,4.3,1.3,Iris-versicolor
