sepal_length,sepal_width,petal_length,petal_width,species
3.597423194447405,3.6,3.6,0.16769380430993375,Iris-setosa
7.0,3.2,3.786616135305019,0.2,Iris-virginica
5.7,3.0540000000000003,4.4,2.2,Iris-setosa
5.4,3.4,3.096851637060935,1.033531460411648,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.008471530379782,3.6307544892354437,5.0,1.9,Iris-virginica
5.4692176863223345,3.454713501196009,3.758666666666666,2.0149023626646705,Iris-versicolor
4.7,3.5,1.5,0.2,Iris-setosa
5.7813015439099145,3.6,6.6,0.2,Iris-setosa
6.5,2.1436708907871953,1.5,1.1986666666666668,Iris-setosa
6.422186001958524,2.3212692314593357,6.1,1.9701194242555202,Iris-versicolor
6.0,3.4,4.682130946796621,0.3,Iris-virginica
7.142330723183716,3.1,1.4,0.8856321098702675,Iris-setosa
6.1002368712555,3.0540000000000003,1.3,1.3,Iris-setosa
5.4,4.4,6.6,0.2,Iris-setosa
6.118012511847709,2.530482495712336,3.8,1.0,Iris-setosa
6.3,3.9,2.757863694320445,2.267967274243568,Iris-setosa
6.4,3.1,2.30718454639907,1.8,Iris-setosa
6.6,3.4866303879613025,1.7,1.1986666666666668,Iris-setosa
5.4,2.9,5.7,1.9,Iris-virginica
6.9,3.0540000000000003,4.2,1.3,Iris-virginica
7.6,3.0,1.4,3.0527034182930723,Iris-setosa
5.843333333333334,3.0540000000000003,4.254064060519383,1.5362745660718509,Iris-versicolor
5.6344112310659415,3.7611540601906936,1.0581858045406392,0.4,Iris-versicolor
5.9,2.8,3.758666666666666,1.1911912351367475,Iris-setosa
5.843333333333334,3.5910353128079224,4.668937622754768,2.0,Iris-setosa
5.2,3.4,5.830238577157445,1.1040879067555216,Iris-versicolor
5.0,3.0540000000000003,0.8675151642614961,1.1986666666666668,Iris-setosa
4.7,3.8668684821838397,1.9,1.1986666666666668,Iris-virginica
5.09915749763223,3.2,7.316113691241064,1.1986666666666668,Iris-setosa
5.843333333333334,2.881791190327251,4.9,1.8,Iris-versicolor
6.7,3.7692949645679796,4.0,1.8,Iris-setosa
4.973913226372118,3.0952621291660187,3.758666666666666,1.1,Iris-setosa
4.937133273412988,2.8782624799037513,1.7,1.8616070218994547,Iris-setosa
5.6,2.7,5.996904661419097,1.1986666666666668,Iris-setosa
5.843333333333334,2.825373324868179,4.0,0.3,Iris-setosa
5.843333333333334,3.0540000000000003,5.1,0.1,Iris-setosa
6.100466086779848,3.8,7.088093547964268,2.2,Iris-virginica
4.6,2.3,5.2,1.1986666666666668,Iris-setosa
6.2,2.9,3.758666666666666,0.4,Iris-versicolor
5.7,2.2485037163278214,5.0,1.7334074264357682,Iris-virginica
4.61526357049633,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.885309878621597,3.293103301136097,5.4,1.1986666666666668,Iris-virginica
5.8,2.5,3.391205999862473,1.9,Iris-setosa
5.843333333333334,2.5,2.245092537783523,1.0,Iris-setosa
7.2,3.0,3.8040184859025072,1.8076053070830516,Iris-versicolor
6.2,3.6810353325592127,3.7,2.3,Iris-versicolor
5.843333333333334,3.2,4.0,1.1986666666666668,Iris-versicolor
5.213749648700642,3.9532024986307497,3.758666666666666,1.1986666666666668,Iris-versicolor
6.1,2.3,3.0284690514496155,1.3,Iris-versicolor
5.854108679465236,3.3676321766115507,5.3,1.9,Iris-versicolor
6.0,3.3,1.4,1.0088157946383494,Iris-versicolor
5.380845723511215,3.2,1.2,1.1986666666666668,Iris-setosa
5.5,3.0540000000000003,3.758666666666666,1.1,Iris-versicolor
6.3,3.2,4.195232386625633,0.33895751632652527,Iris-versicolor
4.8936752184134304,3.5,1.7,1.2,Iris-setosa
5.843333333333334,2.6,1.8007521674186093,0.3,Iris-setosa
5.843333333333334,2.8,1.5,0.7783687360798943,Iris-setosa
5.0,3.151077974472944,5.396273227769667,1.3122624428331733,Iris-virginica
7.7,3.0540000000000003,1.5,1.2220676889561402,Iris-versicolor
7.3,2.2,3.0,0.2,Iris-virginica
7.7,3.1,6.1,2.3,Iris-virginica
5.0,3.0540000000000003,4.690805846967904,1.2609455302983121,Iris-setosa
5.0,3.1551471745721686,5.6,0.5,Iris-setosa
7.7,3.0,6.1,2.3,Iris-setosa
6.2668397084987335,2.475060913440393,3.758666666666666,2.297895845995817,Iris-versicolor
4.4,3.069091441430769,1.4,0.2,Iris-setosa
4.3,3.0526914792638027,1.1,0.1,Iris-setosa
5.0,3.0540000000000003,5.0,1.3,Iris-versicolor
6.2,3.6,3.758666666666666,0.2,Iris-setosa
7.7,3.2,3.758666666666666,0.2,Iris-setosa
5.1,3.1,6.7,1.3,Iris-setosa
4.7,3.0540000000000003,2.9926941347839158,0.2,Iris-versicolor
6.70501836667113,3.9,1.2,1.3521901314838516,Iris-setosa
5.843333333333334,3.4,3.758666666666666,1.8,Iris-setosa
5.5582902890493155,3.3,4.7,0.3,Iris-setosa
5.843333333333334,3.0,3.758666666666666,1.1986666666666668,Iris-virginica
4.995294074112559,3.3,4.2,1.152158068733908,Iris-virginica
4.4,3.2,4.7,0.2,Iris-virginica
6.1,2.420656296080197,4.7,0.30445075548198974,Iris-setosa
5.843333333333334,2.8,4.6,1.5158080158156326,Iris-versicolor
6.6989813671748655,4.4,3.59227664946975,1.8,Iris-virginica
7.13710083898881,4.4,1.3,2.2,Iris-versicolor
4.5,2.9773859212243003,3.758666666666666,1.1986666666666668,Iris-setosa
4.61526800011562,3.0540000000000003,2.1028410553422647,0.2,Iris-setosa
5.7,3.1,4.8,0.4,Iris-virginica
5.453724487817742,3.0540000000000003,6.0,1.1986666666666668,Iris-setosa
5.2,3.0,4.868069497060406,2.0,Iris-versicolor
5.7,3.4611576751130593,4.664541086696612,2.2561293400493954,Iris-setosa
5.883164406640061,3.6,3.9,0.8563029865265297,Iris-setosa
5.843333333333334,3.0,3.758666666666666,1.4,Iris-versicolor
4.5,3.0540000000000003,5.8,0.3,Iris-virginica
7.24597043018653,3.2,3.758666666666666,1.3,Iris-virginica
5.121072468141955,2.8092048666306217,5.83954716221883,1.6389192151451688,Iris-setosa
5.843333333333334,3.7,3.9,0.2,Iris-versicolor
5.6,3.0,4.1,1.2,Iris-setosa
7.3,4.1,4.544691110679918,1.8,Iris-setosa
5.3,3.4,3.758666666666666,-0.30094246342556796,Iris-virginica
6.717602840336298,3.7,0.5221825788803502,0.16246467058355574,Iris-setosa
5.9,3.0540000000000003,6.3335323364463125,1.1986666666666668,Iris-versicolor
5.843333333333334,3.3711169763002578,6.690267172025386,2.5,Iris-setosa
6.2,3.0,1.3,2.1902992951780447,Iris-virginica
5.843333333333334,2.9,5.1,0.1,Iris-versicolor
7.070509936388138,3.1,4.5,1.1986666666666668,Iris-versicolor
4.9,3.0540000000000003,6.3,0.6463946428052336,Iris-virginica
5.843333333333334,3.1,6.09333349898508,1.1973247206702315,Iris-setosa
7.4,3.4,7.073178829034859,2.681754931877676,Iris-setosa
7.351476181422095,2.9,5.6,1.4037523768087063,Iris-setosa
7.9,2.9585238706994494,3.758666666666666,1.3,Iris-versicolor
6.5,2.7561088660212354,7.440777489427202,1.1986666666666668,Iris-setosa
6.7,2.271271830051537,4.4,1.0,Iris-versicolor
5.0,3.1,6.000268963957774,1.5,Iris-setosa
6.128627369515171,2.9692148807954792,5.420170955838835,0.6,Iris-virginica
6.586208000535519,4.4,1.5,2.4,Iris-virginica
4.8,2.2,1.5,2.1,Iris-setosa
7.9,3.135975491531524,3.758666666666666,1.2504483131919613,Iris-setosa
4.9,2.5,4.5,1.7,Iris-virginica
5.843333333333334,3.0540000000000003,1.2,1.5947283675691697,Iris-setosa
6.078509182446902,3.352811850775638,4.0,2.2,Iris-versicolor
7.1,3.6502191884189257,3.3,1.8,Iris-setosa
