age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,1,2,4,1,1,4,1,0,1
22,4,4,2,1,1,3,4,0,3
33,4,4,3,1,1,3,4,0,2
34,2,2,4,0,1,3,2,0,3
34,3,3,6,1,1,3,4,0,2
43,2,3,3,0,1,2,3,0,1
22,1,2,3,1,1,3,1,1,3
23,4,3,2,1,0,2,3,0,3
22,3,4,1,1,1,4,4,0,2
41,4,3,5,1,0,3,4,0,3
38,2,3,4,1,1,1,2,0,2
34,2,3,7,1,0,3,3,0,1
28,4,4,4,1,1,2,3,0,3
36,2,4,5,1,1,2,3,0,1
35,1,2,4,1,0,4,4,0,3
35,4,4,5,1,0,1,4,0,2
34,4,4,5,1,1,3,4,0,2
36,2,2,0,0,0,3,3,0,1
31,3,4,0,1,0,2,3,0,1
33,4,4,5,1,1,3,3,0,3
30,3,3,4,1,0,2,2,0,3
47,1,2,2,1,0,1,3,0,1
23,4,4,0,0,1,2,4,0,1
25,2,2,2,1,1,3,1,0,1
35,4,4,3,0,1,3,4,0,3
49,4,4,6,0,0,1,4,0,1
37,3,3,6,1,1,3,3,0,3
27,3,3,1,0,0,2,4,0,2
25,4,4,0,1,0,2,4,0,1
31,3,4,3,1,0,3,2,0,1
34,3,4,4,1,1,1,3,0,1
30,2,4,3,1,1,3,4,0,2
48,2,4,2,1,1,1,3,0,1
48,4,4,3,1,1,2,4,0,1
27,3,3,2,1,1,3,4,0,2
47,1,1,4,1,1,2,2,0,1
30,2,2,6,1,0,2,3,0,3
30,4,4,0,0,0,1,3,0,1
21,4,4,1,1,1,3,1,0,3
30,1,1,7,1,1,2,3,0,1
25,2,2,3,1,1,3,3,0,1
32,2,4,5,1,1,3,4,0,3
37,2,3,9,1,1,3,3,0,3
41,1,4,5,1,0,2,4,0,3
17,2,2,0,1,0,3,2,0,3
34,1,2,5,1,1,3,4,0,2
33,4,4,4,1,1,2,3,0,3
34,4,3,0,0,0,3,3,0,1
26,3,4,3,1,1,3,2,0,3
24,4,4,1,1,0,1,4,0,3
48,3,4,5,1,1,2,3,0,1
