age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,4,4,3,1,0,1,4,0,3
33,4,4,2,1,1,2,4,0,3
27,4,4,1,0,0,1,4,0,2
25,4,4,2,1,1,3,2,0,1
31,3,3,2,1,0,2,3,0,1
23,4,3,1,1,1,2,2,0,3
27,4,4,2,1,1,3,4,0,3
25,2,2,1,1,1,3,1,0,3
25,4,4,1,1,0,1,4,0,2
42,4,3,7,1,0,1,4,0,2
20,3,4,2,1,1,1,3,0,3
24,3,3,3,1,0,2,1,0,3
23,2,2,2,1,1,3,3,0,1
38,3,4,2,1,1,2,3,0,1
29,4,4,2,1,0,1,3,0,2
21,2,3,0,1,1,3,4,0,1
45,3,4,2,0,1,1,4,0,1
21,3,3,1,1,1,3,3,0,3
43,2,3,3,0,1,2,3,0,1
37,4,4,3,0,1,3,4,0,3
46,3,4,4,1,0,3,4,0,3
38,4,4,2,1,1,1,4,0,2
30,3,2,3,1,1,3,3,0,3
40,3,3,3,1,1,3,2,0,1
35,4,4,3,1,1,1,4,0,1
