age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,2,2,2,1,1,3,4,0,3
33,4,4,2,0,1,1,4,0,1
41,4,4,4,0,0,2,4,0,2
27,2,2,5,1,1,3,3,0,3
33,3,3,3,1,1,3,3,0,3
23,2,2,2,1,1,3,3,0,1
24,4,4,1,1,1,1,3,0,3
30,3,4,7,1,1,2,4,0,2
40,4,4,2,0,1,1,4,0,1
37,2,3,7,1,1,3,4,0,2
43,4,4,5,1,0,1,4,0,1
38,1,3,2,1,0,3,3,1,1
39,3,4,3,1,1,1,4,0,1
39,4,4,2,0,1,3,4,0,3
21,2,4,3,1,1,3,2,0,1
22,4,4,0,1,0,2,4,0,1
20,4,3,1,1,1,3,4,0,3
41,1,2,6,1,1,3,3,0,3
33,3,4,3,0,1,2,4,0,2
40,4,4,4,1,1,1,4,0,2
44,4,4,4,1,0,2,3,0,2
22,2,1,0,1,1,3,2,0,1
44,3,4,1,1,1,1,3,0,1
46,1,4,8,1,1,1,4,1,1
35,4,4,5,1,1,1,4,0,2
