age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,3,4,5,1,0,1,4,0,3
45,3,4,2,0,1,1,4,0,1
47,1,2,2,1,1,2,4,0,1
42,4,3,7,1,0,1,4,0,2
23,2,3,2,1,0,3,2,0,3
38,3,4,2,1,1,2,3,0,1
42,4,4,1,1,0,1,4,0,1
27,3,4,2,1,1,3,2,0,3
30,4,4,2,1,0,2,2,0,3
32,2,4,0,1,0,3,4,0,1
36,1,4,2,1,1,2,2,0,1
32,3,4,4,1,1,1,4,0,1
25,3,3,3,1,1,2,1,0,3
31,1,2,4,1,1,3,3,0,3
25,1,4,2,1,0,3,3,1,1
30,4,4,3,0,0,2,4,0,3
23,3,1,1,1,0,3,3,0,2
30,3,3,7,1,1,3,4,0,3
47,3,3,2,1,1,2,4,0,1
43,4,4,3,0,1,2,4,0,1
34,3,3,6,1,1,3,4,0,2
24,2,2,4,1,1,3,4,0,1
31,3,4,0,1,0,2,3,0,1
25,3,4,3,1,1,1,1,0,1
34,4,4,2,0,1,1,4,0,1
