age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,4,2,8,1,1,3,3,0,1
39,3,3,6,1,1,3,3,0,1
37,4,4,4,1,1,3,2,0,3
44,2,4,4,1,1,3,3,0,2
43,4,4,6,1,1,1,3,0,1
36,1,4,1,1,1,3,3,0,1
30,4,3,4,1,1,3,3,0,3
23,2,4,2,1,1,3,3,0,1
48,4,4,6,0,1,2,4,0,2
33,3,3,4,1,0,2,3,0,3
30,4,4,2,0,0,1,4,0,2
32,2,4,2,1,1,3,3,0,1
22,2,4,0,1,1,3,3,0,1
22,3,4,2,1,1,3,3,0,1
22,3,2,2,1,1,2,1,0,3
24,2,4,1,1,0,4,4,0,1
37,4,4,4,1,1,1,4,0,2
42,2,3,7,1,1,3,4,0,2
26,3,4,4,1,1,2,3,0,3
32,2,4,3,1,1,3,4,0,3
24,3,4,2,1,1,3,3,0,3
21,4,4,1,1,1,2,3,0,3
40,2,2,8,1,1,1,3,0,1
20,3,4,1,1,1,2,4,0,2
30,4,4,1,0,1,2,4,0,2
