sepal_length,sepal_width,petal_length,petal_width,species
6.579722079701859,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,1.7,-0.5443721063925557,Iris-setosa
7.7,2.6,6.9,1.1986666666666668,Iris-virginica
6.0,3.0540000000000003,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-setosa
5.7,3.4,1.5,0.4,Iris-setosa
5.6,3.115277438875769,5.1,1.3,Iris-versicolor
6.9,3.1,6.9,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
4.5,3.2,3.6,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.176996269357397,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.798856804402982,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
4.7,3.0,3.758666666666666,2.2,Iris-setosa
5.6,2.5,3.9,0.9490307478264582,Iris-versicolor
4.987755425374932,3.0540000000000003,4.5,1.1986666666666668,Iris-setosa
6.4,2.8,5.6,2.2,Iris-virginica
6.5,3.2,1.6,0.2,Iris-setosa
6.1,2.9265585509623286,4.7,1.8,Iris-virginica
5.0,3.4,3.3,2.065602993544118,Iris-setosa
6.4,2.8,3.758666666666666,2.1,Iris-versicolor
7.9,3.8,5.827837772853172,2.0,Iris-virginica
5.8,3.0,5.2,2.246205933255981,Iris-virginica
6.7,2.5,3.758666666666666,1.8,Iris-virginica
6.8,3.0,5.9,2.3,Iris-virginica
7.6,3.0,1.4,2.5,Iris-setosa
5.593659173844111,2.9,1.6,0.2,Iris-versicolor
6.535844229815874,2.7,7.747692812955264,1.8,Iris-virginica
4.8,3.8,1.9,0.2,Iris-setosa
5.0,4.1,1.6,0.2,Iris-setosa
5.1,3.3,1.7,1.3,Iris-setosa
5.6,2.7,4.2,2.0471168829596738,Iris-versicolor
3.631926277490496,3.4,0.7698269375638067,2.4,Iris-setosa
5.7,4.0,3.758666666666666,1.2,Iris-versicolor
5.3,4.397311394147205,6.7,2.2,Iris-virginica
5.843333333333334,3.2,6.6719271109307385,0.2,Iris-setosa
6.2,2.359615074217491,4.3,0.5,Iris-setosa
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.2,1.1,0.2,Iris-setosa
6.0,3.2,4.8,1.8,Iris-virginica
6.7,2.7,3.758666666666666,1.9,Iris-virginica
6.0,2.2,4.0,1.1986666666666668,Iris-setosa
5.4,3.02578248151245,4.5,1.5,Iris-versicolor
6.2,3.7,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-virginica
6.396109854274577,3.0,1.7,0.4,Iris-setosa
5.0,2.3,4.251398090415138,1.0,Iris-setosa
6.4,2.7,5.1,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.198431430552311,1.2,0.2,Iris-setosa
4.153963215384296,4.4,3.8,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0,5.810000726236613,1.7,Iris-setosa
5.843333333333334,3.1,0.24916319567896283,1.4,Iris-setosa
4.915196391629905,2.657298475762932,5.1,0.7313625598057809,Iris-virginica
5.0,3.4,1.5,0.5848975380457805,Iris-setosa
5.0,3.5,7.015734904190969,1.5,Iris-setosa
