sepal_length,sepal_width,petal_length,petal_width,species
5.5,2.6,4.4,1.2,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.1,3.0,5.9,2.1,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
4.8,3.1,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.2,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.1,3.0,5.9,2.1,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
4.8,3.1,1.6,0.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
4.8,3.1,1.6,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
6.4,2.8,5.6,2.2,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
