sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.843333333333334,3.8,5.232143779013959,0.3,Iris-setosa
8.32713507387324,2.6,6.9,2.3,Iris-virginica
6.0,2.9,3.758666666666666,1.5,Iris-versicolor
6.8,2.8,4.8,1.1986666666666668,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
6.4,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.005466974199827,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.0540000000000003,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-versicolor
5.843333333333334,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,5.2,1.1,Iris-virginica
5.7,2.8,4.5,1.3,Iris-versicolor
5.8,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,6.910082525454538,2.1,Iris-virginica
7.9,3.8,4.744161127128528,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,5.9,0.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,5.189676074524019,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,3.5,1.5,2.9707577423935874,Iris-setosa
6.7,2.7026300708009323,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.792647802135716,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.4,3.3,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.1986666666666668,Iris-versicolor
6.7,3.1,3.758666666666666,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,5.9335909449376025,1.0,Iris-versicolor
5.772791127433235,2.8,5.1,1.5,Iris-setosa
6.5,3.1,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.0540000000000003,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.406416019335815,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-setosa
5.79352281909893,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.843333333333334,2.7,4.1,1.0,Iris-versicolor
5.2,2.6711822213214034,1.4,0.7551986230713159,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
6.3,3.0540000000000003,3.5,1.1,Iris-versicolor
6.3,2.7,4.9,1.8526413848248526,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.155244997943265,3.0,1.4,0.2,Iris-virginica
6.2,2.532168995011236,4.3,1.1475265510706492,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,5.7,-0.08221854840304865,Iris-versicolor
5.4,3.380929209931994,4.5,1.5,Iris-versicolor
4.3,3.4,3.8,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-setosa
6.4,3.5,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,2.1,Iris-setosa
5.5,2.4,5.4,1.0,Iris-versicolor
6.7,3.2,5.0,1.7,Iris-versicolor
5.319736334845809,3.1,1.5,0.1,Iris-setosa
5.8,3.8,5.1,2.8842379245443395,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,4.4,1.6,0.6,Iris-versicolor
5.9,3.6231406740532677,4.8,1.8,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
4.7,2.9,3.1746363520388226,1.3,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
5.942213577356387,2.9,6.3,1.8,Iris-virginica
6.7,2.7,5.7,2.1,Iris-versicolor
5.1,3.7,3.758666666666666,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-setosa
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
5.843333333333334,3.0540000000000003,1.5,0.1,Iris-setosa
6.7,3.1,5.6,0.16569809024342308,Iris-setosa
4.9,3.0,1.4,2.0,Iris-setosa
6.9,3.1,3.758666666666666,1.5,Iris-versicolor
4.667755757107258,2.8,6.1,1.9,Iris-virginica
6.3,2.6088272795985934,6.104535584490567,1.8,Iris-virginica
5.7,2.8,1.7,1.1986666666666668,Iris-versicolor
6.4,3.0,5.5,1.7,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.1986666666666668,Iris-versicolor
5.6,2.380516344157032,5.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.700400236641951,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-versicolor
5.8,2.6,4.0,1.2,Iris-versicolor
6.2,3.0,4.9,2.1,Iris-virginica
