age,sex,bmi,children,smoker,region,charges
18,female,20.79,0,no,southeast,1607.5101
25,male,26.22,0,no,northeast,2721.3208
46,male,30.495,3,yes,northwest,40720.55105
44,male,25.365,1,no,northwest,7518.02535
19,female,28.31,0,yes,northwest,17468.9839
64,female,35.97,0,no,southeast,14313.8463
20,male,30.115,5,no,northeast,4915.05985
58,female,39.05,0,no,southeast,11856.4115
60,female,32.45,0,yes,southeast,45008.9555
33,female,24.31,0,no,southeast,4185.0979
41,female,37.1,2,no,southwest,7371.772
52,female,30.875,0,no,northeast,23045.56616
58,male,34.39,0,no,northwest,11743.9341
53,male,34.105,0,yes,northeast,43254.41795
50,male,36.2,0,no,southwest,8457.818
49,female,29.925,0,no,northwest,8988.15875
20,female,30.59,0,no,northeast,2459.7201
46,female,28.05,1,no,southeast,8233.0975
21,male,28.975,0,no,northwest,1906.35825
34,female,26.73,1,no,southeast,5002.7827
23,male,17.385,1,no,northwest,2775.19215
28,male,30.875,0,no,northwest,3062.50825
60,male,36.955,0,no,northeast,12741.16745
33,female,39.82,1,no,southeast,4795.6568
43,female,30.685,2,no,northwest,8310.83915
25,male,26.8,3,no,southwest,3906.127
53,male,36.1,1,no,southwest,10085.846
54,male,29.2,1,no,southwest,10436.096
39,male,26.41,0,yes,northeast,20149.3229
31,female,30.495,3,no,northeast,6113.23105
25,female,20.8,1,no,southwest,3208.787
30,male,27.645,1,no,northeast,4237.12655
29,male,28.975,1,no,northeast,4040.55825
38,male,29.26,2,no,northwest,6457.8434
58,female,22.77,0,no,southeast,11833.7823
31,female,25.74,0,no,southeast,3756.6216
21,female,21.85,1,yes,northeast,15359.1045
57,female,38.0,2,no,southwest,12646.207
35,male,27.74,2,yes,northeast,20984.0936
19,male,22.61,0,no,northwest,1628.4709
30,female,19.95,3,no,northwest,5693.4305
19,male,30.59,0,no,northwest,1639.5631
51,female,21.56,1,no,southeast,9855.1314
46,male,43.89,3,no,southeast,8944.1151
21,male,25.7,4,yes,southwest,17942.106
19,female,21.7,0,yes,southwest,13844.506
21,male,22.3,1,no,southwest,2103.08
36,male,31.5,0,no,southwest,4402.233
18,male,26.18,2,no,southeast,2304.0022
35,female,35.815,1,no,northwest,5630.45785
60,male,32.8,0,yes,southwest,52590.82939
56,female,25.3,0,no,southwest,11070.535
41,female,31.6,0,no,southwest,6186.127
45,male,24.035,2,no,northeast,8604.48365
22,male,37.07,2,yes,southeast,37484.4493
18,male,35.2,1,no,southeast,1727.54
27,male,30.5,0,no,southwest,2494.022
52,male,41.8,2,yes,southeast,47269.854
18,male,21.47,0,no,northeast,1702.4553
19,male,25.175,0,no,northwest,1632.03625
32,female,28.93,0,no,southeast,3972.9247
26,male,30.0,1,no,southwest,2904.088
48,male,40.565,2,yes,northwest,45702.02235
19,female,31.825,1,no,northwest,2719.27975
58,female,25.2,0,no,southwest,11837.16
27,female,20.045,3,yes,northwest,16420.49455
50,female,27.83,3,no,southeast,19749.38338
59,female,36.52,1,no,southeast,28287.89766
61,female,35.91,0,no,northeast,13635.6379
38,female,40.15,0,no,southeast,5400.9805
33,female,36.29,3,no,northeast,6551.7501
25,female,30.3,0,no,southwest,2632.992
34,male,35.815,0,no,northwest,4320.41085
52,male,24.32,3,yes,northeast,24869.8368
53,male,20.9,0,yes,southeast,21195.818
49,female,42.68,2,no,southeast,9800.8882
40,male,26.315,1,no,northwest,6389.37785
53,male,21.4,1,no,southwest,10065.413
47,female,29.37,1,no,southeast,8547.6913
53,female,28.1,3,no,southwest,11741.726
28,male,35.435,0,no,northeast,3268.84665
25,female,34.485,0,no,northwest,3021.80915
48,male,36.67,1,no,northwest,28468.91901
46,male,38.17,2,no,southeast,8347.1643
59,female,23.655,0,yes,northwest,25678.77845
20,female,22.42,0,yes,northwest,14711.7438
64,female,39.7,0,no,southwest,14319.031
53,female,24.795,1,no,northwest,10942.13205
18,female,32.12,2,no,southeast,2801.2588
41,female,32.6,3,no,southwest,7954.517
42,female,36.195,1,no,northwest,7443.64305
19,female,40.5,0,no,southwest,1759.338
23,female,28.0,0,no,southwest,13126.67745
21,male,35.53,0,no,southeast,1532.4697
57,female,20.1,1,no,southwest,12032.326
43,female,25.08,0,no,northeast,7325.0482
18,male,21.78,2,no,southeast,11884.04858
42,male,34.1,0,no,southwest,5979.731
44,male,30.69,2,no,southeast,7731.4271
43,female,24.7,2,yes,northwest,21880.82
23,male,24.51,0,no,northeast,2396.0959
38,male,31.0,1,no,southwest,5488.262
