age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,2,1,6,1,1,2,3,0,1
25,3,3,1,1,1,2,2,0,1
43,3,3,5,1,0,3,3,0,3
27,3,3,1,1,0,3,3,0,3
47,4,4,5,1,1,3,2,0,3
43,3,4,10,1,1,3,3,0,1
34,2,4,6,1,1,3,3,0,3
39,1,1,5,1,0,3,1,1,1
36,4,4,2,1,0,1,4,0,3
43,4,4,5,1,1,1,3,0,1
44,4,4,4,0,1,2,3,0,3
23,2,2,1,1,1,2,4,0,3
33,4,4,3,1,1,1,4,0,1
22,2,4,0,1,1,3,3,0,1
22,3,3,0,1,1,2,2,0,1
38,4,4,5,1,1,1,3,0,2
21,2,3,1,1,0,3,2,0,3
24,3,4,3,1,1,1,4,0,3
35,4,4,3,1,1,2,3,0,2
28,3,4,1,0,1,2,2,0,1
38,4,4,3,0,0,2,4,0,2
38,3,4,7,1,1,3,2,0,3
30,3,4,7,1,1,2,4,0,2
25,3,1,4,1,1,3,1,0,2
28,2,3,3,1,1,3,4,0,3
32,3,4,0,1,1,3,4,0,1
41,4,4,7,1,1,2,4,0,2
31,3,3,2,1,0,2,3,0,1
28,4,4,0,0,0,1,4,0,1
45,4,4,4,1,1,2,3,0,1
24,2,2,2,1,1,3,1,1,1
28,4,4,4,1,1,3,4,0,3
37,3,4,7,1,1,2,1,0,1
28,3,4,2,0,1,2,3,0,2
24,1,2,3,1,1,3,2,0,3
28,2,2,1,1,1,3,2,0,1
45,3,4,6,1,1,2,4,0,1
34,4,4,3,0,0,3,3,0,1
35,2,3,8,1,1,3,3,1,1
29,4,4,2,1,0,1,3,0,2
40,4,4,2,0,0,1,4,0,3
45,3,3,8,1,1,2,3,0,2
17,3,3,1,1,1,2,4,0,3
20,3,4,0,1,1,3,3,0,1
45,1,1,8,1,1,2,2,1,1
48,4,4,5,1,1,1,4,0,1
45,4,4,7,1,1,1,4,0,2
24,2,4,2,1,1,3,4,0,1
34,2,3,2,1,1,3,3,0,2
29,4,4,3,1,1,1,4,0,3
47,2,2,7,1,1,2,2,0,1
