age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,3,4,2,1,1,1,4,0,1
19,2,2,0,1,1,2,2,0,1
28,3,4,2,1,1,3,4,0,3
22,4,4,1,1,1,1,3,0,2
40,4,4,3,1,1,3,4,0,1
22,3,4,2,1,1,2,3,0,1
21,4,4,1,1,1,1,4,0,1
22,2,1,0,1,1,3,2,0,1
26,2,3,2,1,1,2,3,0,3
31,2,2,4,1,1,3,3,0,3
24,3,4,2,1,1,2,2,0,1
29,4,2,0,1,0,2,2,0,1
36,4,4,3,1,1,1,4,0,2
27,3,2,3,1,1,3,2,0,1
48,4,4,5,1,1,1,4,0,1
38,2,4,5,0,1,2,2,0,1
21,4,4,1,1,1,3,1,0,3
41,1,3,3,1,0,2,4,0,1
34,4,4,5,1,1,3,4,0,2
29,4,4,3,1,1,1,4,0,2
23,3,4,1,1,1,2,3,0,3
47,1,2,2,1,0,1,3,0,1
37,4,3,8,1,1,1,4,0,2
23,3,4,2,1,0,2,3,0,1
40,1,2,6,1,1,3,1,1,1
