,age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
546,25,4,4,1,1,1,1,4,0,2
658,32,2,3,5,1,0,2,3,0,3
1203,48,1,1,8,1,1,1,1,1,1
1019,38,2,4,3,1,1,1,3,0,1
1233,30,4,4,3,1,1,2,1,0,2
959,36,2,4,8,1,1,1,4,0,3
1385,28,4,4,1,1,1,2,4,0,3
283,41,3,3,5,1,1,3,4,0,1
797,27,4,4,1,0,0,1,3,0,3
225,32,4,4,4,1,0,1,3,0,1
26,38,4,4,1,1,0,1,4,0,1
437,33,2,2,3,1,1,2,3,0,2
1431,27,4,4,2,0,0,2,4,0,3
229,28,3,4,0,1,1,3,2,0,1
37,25,3,3,4,1,1,3,2,0,1
749,23,4,4,2,1,1,3,4,0,3
1045,44,1,4,9,1,1,1,2,0,1
469,42,2,4,8,1,1,1,4,0,2
1255,21,3,4,3,1,1,1,4,0,2
1446,45,2,3,3,0,0,2,4,0,3
687,36,4,4,6,0,1,1,2,1,3
1354,43,4,4,2,1,1,1,4,0,3
639,25,2,4,3,1,1,1,4,1,2
1271,35,1,2,9,1,0,3,1,0,2
1158,47,3,2,5,1,1,4,4,0,1
1227,26,2,4,2,1,1,1,4,0,2
1339,24,4,4,2,1,1,3,3,0,3
800,32,2,2,8,1,1,2,1,0,3
160,23,1,1,3,1,1,2,1,1,1
956,20,2,2,1,1,1,3,2,0,3
1186,28,4,4,3,0,0,1,4,0,1
821,26,3,4,2,1,1,3,3,0,3
1247,43,1,3,4,1,1,1,4,0,2
877,42,4,4,5,1,1,1,4,0,3
913,28,4,4,2,1,1,1,4,0,3
152,44,3,4,2,1,1,1,4,1,1
1349,24,1,2,3,1,1,3,2,0,3
509,35,4,4,5,1,0,1,3,0,2
1135,26,2,3,1,1,0,4,4,0,1
1234,34,4,4,4,1,1,2,4,0,2
103,26,4,3,4,1,1,2,3,0,1
586,24,4,4,1,1,1,1,4,0,2
1304,34,4,4,4,1,0,3,3,0,2
1143,32,4,4,3,1,1,1,4,0,1
53,34,4,4,1,0,0,2,3,0,1
151,21,1,3,4,1,1,3,2,0,1
403,43,1,2,1,1,1,3,4,1,1
1428,41,4,3,5,1,0,3,4,0,3
207,31,3,4,0,1,0,2,3,0,1
1393,20,3,3,2,1,1,2,2,1,3
1122,30,3,4,4,0,1,2,3,0,1
8,27,2,3,3,1,1,3,4,0,1
1014,25,4,4,2,1,1,3,2,0,1
1319,34,1,2,5,1,1,3,4,0,2
1060,42,4,4,1,1,0,1,4,0,1
452,25,3,3,1,1,1,3,1,0,2
253,26,4,4,1,1,0,1,4,0,1
896,39,4,4,2,0,1,3,4,0,3
1285,42,4,4,3,1,0,1,4,0,2
880,21,3,4,1,1,1,3,2,0,3
1389,38,4,4,4,1,0,1,4,0,3
623,31,4,4,3,0,1,2,4,0,2
345,28,4,4,1,0,1,2,4,0,1
1263,45,4,4,3,1,1,1,4,0,2
262,29,3,3,3,1,0,2,4,0,1
150,44,4,4,3,1,1,2,4,0,1
472,34,4,4,4,1,1,3,3,0,2
640,24,3,4,5,1,1,1,2,1,2
1458,27,2,2,3,1,1,2,2,1,3
1386,33,4,4,5,1,1,3,3,0,3
550,24,4,4,1,1,0,1,4,0,2
928,36,4,4,3,0,1,3,4,0,3
488,35,3,3,4,1,1,3,2,0,2
1456,40,2,2,4,0,0,2,4,0,3
1171,45,2,2,7,1,1,3,1,1,1
146,45,4,4,4,1,1,2,3,0,1
402,40,2,2,8,1,1,2,2,0,1
954,21,3,3,2,1,1,2,3,0,3
1381,36,1,2,4,1,1,3,1,1,3
659,27,3,3,1,1,0,3,3,0,3
463,37,4,4,3,1,1,1,4,0,2
186,20,2,4,0,1,1,3,2,0,1
1147,45,4,4,1,1,1,1,4,0,1
1224,40,4,4,4,1,1,1,4,0,2
608,41,4,4,5,0,1,2,4,0,2
143,35,4,4,2,0,1,3,3,0,1
751,24,4,4,2,1,1,1,4,0,3
981,37,4,4,3,0,1,3,4,0,3
197,36,3,4,6,1,1,2,4,0,1
883,28,3,3,4,1,1,3,3,0,3
279,48,4,4,3,1,1,2,4,0,1
293,40,4,4,3,1,1,3,4,0,1
1340,24,2,4,3,1,1,3,3,0,3
400,39,1,2,2,1,1,3,1,1,1
122,26,3,4,2,1,1,3,3,0,1
1207,27,4,4,3,1,1,1,4,0,1
202,36,2,4,2,1,0,2,4,0,1
835,37,2,4,3,1,1,2,3,0,3
246,34,4,4,2,1,0,1,3,0,1
1398,28,2,4,7,1,1,3,3,0,3
1384,36,4,4,3,1,1,1,4,0,3
1153,26,2,3,3,1,1,3,4,0,1
384,38,2,4,5,1,1,3,3,0,1
1298,39,3,4,5,1,1,3,4,0,2
854,29,3,3,6,1,1,3,3,0,3
219,31,3,3,2,1,0,2,3,0,1
