sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-setosa
5.7,3.0540000000000003,1.7,0.13426171561922876,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.7,4.5,1.157340523981556,Iris-versicolor
5.843333333333334,2.8,4.8,1.4,Iris-versicolor
5.843333333333334,3.4,1.5,2.261056151872329,Iris-virginica
5.474430725423152,2.9,1.2,1.3,Iris-setosa
6.9,3.1,5.1,0.4,Iris-setosa
6.2,3.0540000000000003,5.245804031046549,1.5,Iris-versicolor
5.8,2.7,1.4,1.2,Iris-setosa
6.5,3.2,3.758666666666666,2.0,Iris-virginica
4.8,3.187886103521541,3.9,0.1,Iris-setosa
5.5,3.5,1.0,0.1,Iris-setosa
4.9,3.1,1.5,1.1986666666666668,Iris-setosa
5.1,4.4,1.5,0.3,Iris-setosa
7.119978230309377,3.3,4.7,0.2,Iris-versicolor
6.5,3.0,5.8,1.1986666666666668,Iris-setosa
7.2,2.5,3.758666666666666,0.6749302792394274,Iris-setosa
5.7,2.8,5.851826169596709,1.3,Iris-versicolor
6.4,3.6,5.6,2.2,Iris-setosa
4.7,3.2,1.6,2.5,Iris-versicolor
6.1,3.0,3.7,1.8,Iris-versicolor
5.843333333333334,3.4,1.6,0.4,Iris-setosa
6.4,2.8,8.743347391741963,2.1,Iris-virginica
7.9,3.8,3.3,2.0,Iris-virginica
6.0,3.0540000000000003,4.71211469542289,2.3,Iris-setosa
6.7,2.5,5.8,1.07401269658576,Iris-virginica
5.9681633714798545,3.2,5.9,2.3,Iris-setosa
4.8,3.0,1.4,1.6,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.6,2.9,1.3,0.2,Iris-setosa
4.819665836690846,4.4,1.5,0.4,Iris-setosa
6.7,3.0540000000000003,4.4,1.4,Iris-versicolor
5.843333333333334,3.4,1.6,0.2,Iris-setosa
5.415077091706199,3.2,0.6813767185340291,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.2,3.5,1.9,3.056472810103047,Iris-setosa
5.0,3.6,1.4,1.1986666666666668,Iris-virginica
5.050532896192413,4.1,1.5,0.1,Iris-virginica
5.8,3.0540000000000003,5.1,1.9,Iris-virginica
6.0,3.4,3.758666666666666,0.4,Iris-versicolor
6.7,3.1,4.317952774006936,2.562287496263263,Iris-versicolor
6.0,3.9,1.3,0.21336773140197932,Iris-setosa
5.1,3.7,1.5,1.1986666666666668,Iris-setosa
5.5,2.4,1.5,0.0956917179598471,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
7.2,3.1,7.492464080812415,1.8,Iris-virginica
6.6,3.0,2.8032057825902355,1.1986666666666668,Iris-versicolor
7.2,3.6,6.1,2.431426372734803,Iris-virginica
5.7,2.9,4.2,1.3,Iris-setosa
7.6,3.0,3.233201771649405,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-virginica
5.1,3.6346693011072984,-0.5834856745738173,0.2,Iris-versicolor
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.9491033152357473,4.1,1.0,Iris-versicolor
6.78112286624569,3.155643196374981,1.4,0.2,Iris-setosa
6.4,3.300306867119942,1.3,0.3,Iris-setosa
5.1,3.8,1.9,1.6,Iris-setosa
5.749254826770815,3.835918424547914,3.5,2.5,Iris-versicolor
