age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,4,4,4,1,1,3,3,0,2
43,3,3,4,1,1,2,4,0,1
28,1,3,5,1,1,3,4,0,3
41,3,3,5,1,1,3,4,0,1
29,2,3,3,1,1,3,3,0,3
40,4,4,4,1,1,1,3,0,2
21,1,3,4,1,1,3,2,0,1
37,4,4,3,1,1,1,4,0,2
20,4,3,1,1,1,3,4,0,3
36,4,4,3,1,1,1,4,0,2
39,4,4,5,1,1,2,4,0,2
28,2,2,1,1,1,3,2,0,1
29,4,4,2,1,1,1,4,0,2
24,4,4,1,1,0,1,3,0,1
25,3,3,1,1,1,2,1,0,3
34,2,4,6,1,0,3,4,0,1
35,3,4,5,1,1,1,4,0,3
25,2,3,1,1,0,4,4,0,2
34,4,4,2,0,0,3,2,0,2
48,3,4,3,1,1,2,3,0,3
32,4,4,3,1,0,1,4,0,3
40,4,4,4,1,1,1,4,0,3
43,1,2,8,1,1,2,4,0,1
46,2,2,5,1,1,2,4,0,3
25,2,4,6,1,1,3,4,0,2
33,3,3,3,1,1,3,3,0,3
29,3,4,3,1,1,1,3,0,2
29,3,4,5,1,1,3,3,0,3
45,1,3,10,1,1,3,4,0,1
39,2,2,5,1,0,3,2,1,1
42,2,3,7,1,1,3,4,0,2
19,3,3,2,1,1,3,2,0,1
39,4,4,2,0,1,3,4,0,3
24,3,3,2,1,1,3,3,0,3
25,3,4,3,1,1,2,4,0,3
44,3,4,4,1,0,1,3,0,1
38,4,4,4,0,0,1,2,0,2
47,1,1,7,1,1,2,3,1,1
45,1,2,6,1,1,3,3,1,1
33,4,4,5,1,1,2,4,0,2
37,4,4,3,1,1,2,4,0,3
37,4,4,2,1,1,1,4,0,1
21,4,4,1,0,1,2,4,0,3
31,3,3,3,1,1,3,1,1,3
20,2,3,1,1,1,2,4,0,1
16,2,3,1,1,1,3,1,0,3
30,4,4,2,1,1,1,4,0,1
21,4,4,1,1,1,3,4,0,1
44,1,2,7,1,1,3,4,0,1
46,3,2,11,1,0,2,2,1,1
25,3,4,2,1,1,3,3,0,3
