sepal_length,sepal_width,petal_length,petal_width,species
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
7.6,3.0,6.6,2.1,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.6,3.0,6.6,2.1,Iris-virginica
6.0,3.0,4.8,1.8,Iris-virginica
7.6,3.0,6.6,2.1,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
5.8,2.6,4.0,1.2,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
5.8,2.6,4.0,1.2,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.6,4.0,1.2,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
6.0,3.0,4.8,1.8,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
5.8,2.6,4.0,1.2,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
6.0,3.0,4.8,1.8,Iris-virginica
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.6,4.0,1.2,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.8,2.6,4.0,1.2,Iris-versicolor
5.0,3.0,1.6,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
5.8,2.6,4.0,1.2,Iris-versicolor
4.6,3.6,1.0,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
4.6,3.6,1.0,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-virginica
6.0,3.0,4.8,1.8,Iris-virginica
7.6,3.0,6.6,2.1,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
4.6,3.6,1.0,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
4.6,3.6,1.0,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
5.0,3.0,1.6,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
5.8,2.6,4.0,1.2,Iris-versicolor
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.8,2.6,4.0,1.2,Iris-versicolor
5.0,3.0,1.6,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
6.0,3.0,4.8,1.8,Iris-virginica
7.6,3.0,6.6,2.1,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.6,4.0,1.2,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
5.8,2.6,4.0,1.2,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.0,3.0,1.6,0.2,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.6,3.0,6.6,2.1,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.8,2.6,4.0,1.2,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
