sepal_length,sepal_width,petal_length,petal_width,species
7.075043658259555,2.8,4.7,1.2,Iris-setosa
5.0,3.5,3.8611283333670756,0.06706018825522689,Iris-setosa
4.7,3.017741219232571,6.9,1.1986666666666668,Iris-virginica
5.6,2.9,6.9,1.3496440734499524,Iris-versicolor
5.6,2.8,3.1711347585004903,1.4,Iris-versicolor
4.618852729976027,3.4,0.564652766292588,0.4,Iris-virginica
5.843333333333334,2.2,3.0,2.3,Iris-versicolor
5.660808327948843,3.1,3.758666666666666,2.3,Iris-virginica
5.843333333333334,3.0540000000000003,4.5,1.1,Iris-setosa
5.8,2.4,1.7,1.2,Iris-setosa
7.462277408941855,3.0540000000000003,2.635362022352744,2.0,Iris-setosa
7.3,3.0844708093101856,1.4,1.5720104467633598,Iris-setosa
5.5,3.5,6.0,0.7773274668271382,Iris-setosa
7.6,3.37096422681893,1.5,0.1,Iris-setosa
5.843333333333334,3.008584038787689,4.6,0.6,Iris-setosa
4.4,3.3,3.758666666666666,0.20864944119266382,Iris-setosa
6.5,2.9,3.758666666666666,0.6,Iris-virginica
5.843333333333334,2.5,3.758666666666666,1.1,Iris-virginica
5.843333333333334,2.7235983525973837,3.758666666666666,1.0963505323760048,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,2.2,Iris-virginica
7.7,3.2,3.3,1.4,Iris-setosa
6.094978588847902,2.3306041213956625,4.4,1.1986666666666668,Iris-virginica
5.0,3.2,3.8623913982953124,1.4727529803887731,Iris-virginica
5.0,2.461216423327935,4.9,0.1,Iris-virginica
5.174851038367343,3.0540000000000003,3.7,1.1986666666666668,Iris-virginica
4.4,3.2,3.758666666666666,1.8,Iris-virginica
5.477859151519732,2.9789560792361263,5.8,1.2438620071146242,Iris-versicolor
6.8,2.6,5.9,2.3,Iris-setosa
4.8,3.0,2.5405041807704274,-0.19721243637906827,Iris-setosa
4.8,3.1,1.6,0.7773822251294894,Iris-setosa
6.3,3.7,5.832429962423568,1.1986666666666668,Iris-virginica
6.9,3.3,1.9,1.1986666666666668,Iris-setosa
5.7,3.0,1.6,0.2,Iris-setosa
5.1,3.3,3.9,1.1986666666666668,Iris-setosa
4.9,3.4740941712632862,4.3,0.6,Iris-virginica
5.1,3.234673361966374,2.2116998546042375,0.2,Iris-setosa
5.7,2.9,3.0860393428764388,1.8,Iris-setosa
7.7,3.6480401419017365,3.0,1.1986666666666668,Iris-setosa
4.8,3.2,-2.5056522439459132,1.4,Iris-setosa
5.741134073585531,3.0,4.3,0.6809174190504312,Iris-versicolor
5.7,2.4066241448660923,5.0,2.0,Iris-setosa
5.203598448155121,3.0540000000000003,1.4,0.2,Iris-setosa
6.430347496538234,4.4,4.2,1.8,Iris-virginica
5.843333333333334,2.7,5.7,1.9,Iris-virginica
7.4,2.9,6.6,0.3,Iris-setosa
5.4,3.7935798855266816,4.5,1.5,Iris-virginica
6.125879887405432,2.2,3.758666666666666,1.9,Iris-virginica
6.1,3.0540000000000003,2.8961722395317766,1.3,Iris-versicolor
5.4,3.9,5.5,0.4,Iris-setosa
5.0,2.6151675302833777,1.6,1.7,Iris-setosa
6.4,3.3228758237018825,3.8,1.3,Iris-virginica
6.833609681983618,3.4,7.714398292611929,0.14049223477663625,Iris-setosa
5.0,3.0,1.3757881658533853,-0.1597867214865223,Iris-virginica
7.726673144655068,2.4,5.3,1.5,Iris-versicolor
5.843333333333334,2.7472172937743267,5.0,1.1986666666666668,Iris-versicolor
6.044084626131844,2.70653732348047,1.4,0.1,Iris-virginica
6.672918551909107,2.8,6.3,2.4,Iris-setosa
6.4,3.4,4.55219348845434,1.1986666666666668,Iris-setosa
4.7,3.0540000000000003,1.6,2.2,Iris-virginica
5.682290415753599,3.2,0.6303117903775668,1.3039452700104854,Iris-versicolor
5.843333333333334,2.49567884640652,3.6,0.32946455138225106,Iris-setosa
6.9,3.4014160458605724,6.9,2.3,Iris-virginica
4.757099906154579,2.7,4.222518157092562,1.1986666666666668,Iris-virginica
5.5,4.4,3.758666666666666,0.2,Iris-versicolor
7.7,3.2759284467750573,6.1,1.1986666666666668,Iris-versicolor
5.938749016541921,2.2124003632313296,3.758666666666666,1.9,Iris-versicolor
5.843333333333334,2.9,2.9777388718736475,1.76008605498935,Iris-setosa
7.7,3.0,1.9060846806631608,0.37425208164784307,Iris-setosa
6.0,3.3,5.0,1.5,Iris-versicolor
7.2,2.8,1.3,2.5,Iris-versicolor
4.5,3.5297631340803144,1.5,1.4,Iris-setosa
5.1,3.0540000000000003,1.4,0.3,Iris-virginica
6.7,3.0540000000000003,6.1,1.1986666666666668,Iris-versicolor
6.3,3.0540000000000003,3.758666666666666,2.8929393187645163,Iris-virginica
5.964624132447035,3.4,2.354647917446149,2.626697278005013,Iris-setosa
5.843333333333334,3.296851100143518,4.813268650055045,1.5,Iris-setosa
7.3,3.0540000000000003,5.5,2.1,Iris-setosa
6.3,3.4,5.967852129277697,1.4931836854202025,Iris-setosa
6.4,2.8476209553350897,1.3,1.1986666666666668,Iris-versicolor
7.9,2.9,3.758666666666666,1.4,Iris-versicolor
6.5,2.8,3.758666666666666,1.2,Iris-setosa
5.6,2.8765133423951132,4.319111519032691,1.1986666666666668,Iris-versicolor
5.843333333333334,3.2,4.251207063808413,1.8054098136477315,Iris-setosa
5.843333333333334,3.8,5.3,0.6,Iris-virginica
5.1,3.8,3.6,2.4,Iris-setosa
6.506942656209587,2.2,3.758666666666666,0.2,Iris-virginica
5.9,3.0,1.5,1.5,Iris-setosa
7.2,3.0540000000000003,5.2,1.7250863148281872,Iris-virginica
3.8580078371538464,2.3,5.82682171470498,1.0,Iris-setosa
7.2,3.0562048026995656,3.9,0.2,Iris-setosa
6.1,3.019608508670669,4.884898037100996,0.2,Iris-versicolor
4.408409428057539,2.3,5.6,0.3,Iris-setosa
6.6,2.2,5.626460873415297,1.4938143244879416,Iris-virginica
5.843333333333334,2.850601976175954,4.4,1.5,Iris-virginica
5.471263407487454,3.7,1.704358322078144,0.2,Iris-setosa
6.0,3.0,4.1,1.1986666666666668,Iris-setosa
6.8,2.9,3.758666666666666,1.8,Iris-virginica
6.075196678030996,2.2,8.686943310712476,2.1,Iris-setosa
5.843333333333334,2.586438979795605,5.916827500321681,0.4,Iris-versicolor
4.3,3.0713452256472613,5.7,1.0,Iris-versicolor
5.843333333333334,3.0540000000000003,5.1,0.8035924994607702,Iris-versicolor
7.2,3.0,3.758666666666666,1.6,Iris-setosa
5.120598185277798,3.0,4.2,-0.59101357216931,Iris-versicolor
7.4581287069790525,3.0540000000000003,5.6,2.3532996763120875,Iris-virginica
4.9,4.2,3.758666666666666,0.2,Iris-setosa
5.612136039520141,3.0540000000000003,4.9,1.6123609608757552,Iris-versicolor
7.162630211308091,3.2,1.3,2.7137377394236695,Iris-virginica
6.3,4.4,5.273017396226745,2.0,Iris-virginica
5.814626661493784,3.70342567318571,5.4,1.0493155909524494,Iris-setosa
5.664333018004719,3.0540000000000003,5.5,2.3777326502515326,Iris-setosa
6.534663486747785,2.3,4.4,1.3,Iris-versicolor
5.093864505589424,3.2666823431223353,2.882477632605341,1.2361064170735565,Iris-versicolor
6.2,3.2,2.546847007902608,2.0,Iris-versicolor
5.9,3.7774046207204215,5.1,1.2,Iris-setosa
5.4,3.4,1.7,1.1986666666666668,Iris-versicolor
5.821651055398882,2.8,3.9486272422574102,1.3,Iris-versicolor
5.6,3.0540000000000003,4.5,1.9980799927341768,Iris-setosa
4.993590697371663,4.0,1.2,-0.07866991246613042,Iris-setosa
5.8,3.2,4.782640624620467,-0.1036105111960064,Iris-versicolor
5.843333333333334,2.4456983619675023,5.9,1.1986666666666668,Iris-versicolor
