age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,4,4,3,0,1,1,2,0,1
45,1,2,6,1,1,3,3,1,1
26,4,4,2,1,1,1,3,0,1
37,2,4,5,1,1,1,4,0,3
47,3,3,2,1,1,2,4,0,1
39,3,4,5,1,1,3,4,0,2
19,3,4,1,1,1,2,3,0,1
20,3,4,0,1,1,3,3,0,1
24,4,4,0,0,1,1,4,0,1
46,4,4,6,1,1,1,4,0,1
30,2,4,4,1,0,1,4,0,1
29,1,4,3,1,1,4,4,1,3
49,4,4,10,1,1,1,4,0,2
24,3,4,0,1,0,2,3,0,1
31,4,4,0,0,0,2,4,0,1
28,3,4,0,1,0,1,3,0,1
22,2,2,2,1,1,2,3,0,3
47,4,4,4,0,1,2,4,0,2
29,2,3,2,1,1,3,1,0,1
38,3,3,5,1,1,1,4,0,1
47,2,2,4,1,1,3,1,0,1
32,4,4,2,0,0,1,4,0,2
23,1,2,3,1,1,3,2,1,3
42,2,3,7,1,1,3,4,0,2
48,4,4,4,0,1,1,4,0,2
