sepal_length,sepal_width,petal_length,petal_width,species
5.3,3.0540000000000003,4.7,1.0,Iris-setosa
5.843333333333334,3.4,3.758666666666666,1.3,Iris-setosa
5.843333333333334,1.979188040076798,5.8,2.3,Iris-versicolor
5.843333333333334,3.0540000000000003,4.5,0.4463083771299702,Iris-virginica
5.843333333333334,2.8612436139864217,5.191417453750104,2.113887944570779,Iris-setosa
6.0,3.454034018851683,1.2,-0.4951281439851012,Iris-virginica
5.2,2.9,2.517569536010733,1.1986666666666668,Iris-virginica
5.520342739146779,3.0,6.1,1.772877094306644,Iris-virginica
5.1,3.0540000000000003,2.4871949867990892,0.1,Iris-setosa
5.026612372720521,2.6278247681186566,5.129192109275668,1.7,Iris-setosa
5.843333333333334,2.5,4.30452947408713,1.1986666666666668,Iris-virginica
5.843333333333334,2.199672351187524,4.452249203043952,2.3,Iris-virginica
5.944711134275329,3.6568291558449317,5.7,0.2,Iris-setosa
4.625788076085955,2.6680366497848707,5.958175432083695,1.5,Iris-versicolor
4.0109479236008525,3.8,6.818873363639458,1.9,Iris-setosa
5.843333333333334,2.8,5.529613527206353,1.855580316934787,Iris-setosa
4.9,2.90159721699922,3.758666666666666,1.5793372728772568,Iris-virginica
6.356981134172588,2.8564391743502675,3.758666666666666,1.1986666666666668,Iris-setosa
5.661610703681595,2.845267357808826,3.758666666666666,1.1986666666666668,Iris-virginica
6.4,4.4,5.6117942899538775,1.1469570082488096,Iris-versicolor
5.843333333333334,3.427407131159768,3.758666666666666,2.3,Iris-setosa
6.130683431146842,2.9401589915977437,4.6,1.6,Iris-setosa
5.969174524536523,3.0540000000000003,3.758666666666666,2.1,Iris-setosa
5.843333333333334,2.8,5.6,1.4,Iris-versicolor
7.2,3.2,6.4,1.482860857740338,Iris-virginica
5.874365531108693,3.1692724869694744,2.7405083465801785,2.5,Iris-setosa
5.1,3.0540000000000003,6.9,1.9,Iris-setosa
5.7,3.2,1.3,3.413105853114545,Iris-setosa
5.843333333333334,2.9462852884892246,1.5033461982121636,-0.38947009694715456,Iris-virginica
6.8,3.1230109275460336,4.6,0.2,Iris-setosa
4.6,2.420056421228546,7.18907832258322,2.0,Iris-versicolor
5.6,4.4,5.4,0.773404798628959,Iris-setosa
7.874102171391569,4.2,1.6,0.7791884692337836,Iris-virginica
4.8,3.1808838684762692,3.0,2.5,Iris-setosa
4.4,3.2,1.3,1.1986666666666668,Iris-virginica
6.737620549980172,3.0540000000000003,3.758666666666666,0.4432886073191904,Iris-setosa
5.4,2.6,4.5,1.4,Iris-virginica
5.67545898626159,2.5,2.176425596454641,2.0,Iris-setosa
7.7,3.0540000000000003,0.9681879245315003,1.5358117994275027,Iris-setosa
5.6,3.0540000000000003,1.0,0.0704460821352157,Iris-virginica
5.843333333333334,1.9603789681602002,3.3,1.5,Iris-setosa
5.843333333333334,3.668744739065995,4.5,0.4,Iris-versicolor
6.8,3.6,4.7,2.3,Iris-setosa
5.9,3.5457028077261556,1.3,1.6,Iris-setosa
4.8,3.028493378373777,3.758666666666666,1.1986666666666668,Iris-setosa
7.4,3.0540000000000003,3.758666666666666,1.4987882757132693,Iris-virginica
6.768537704842963,2.4,3.5,1.7754070525277659,Iris-setosa
6.4,3.7,6.0,1.8,Iris-setosa
6.14448806934828,2.9,3.3,1.1986666666666668,Iris-virginica
5.983412618797195,3.0540000000000003,5.1,2.5,Iris-virginica
5.505575359544099,3.8,6.492735232846739,2.5,Iris-setosa
7.2,3.757962713388382,5.221865360020857,0.9720741002540862,Iris-setosa
5.7,3.1,4.5,1.6054744294760377,Iris-versicolor
6.7,3.473624740927576,3.6,0.2,Iris-virginica
5.843333333333334,3.3,6.1387383384626695,1.158752027567384,Iris-setosa
6.2,2.9237240619244913,5.9,1.5,Iris-setosa
5.116287175113166,3.8,4.4,0.4,Iris-setosa
5.843333333333334,3.1,6.7,0.3,Iris-setosa
4.6,3.726344678624006,5.010444376056762,1.3,Iris-virginica
5.1,2.468136954770233,5.1,-0.8298309566280704,Iris-versicolor
5.910505449029551,3.1099927498945164,1.6,1.1986666666666668,Iris-setosa
6.8,3.8,4.085294628501275,1.5,Iris-virginica
5.3,4.4,3.652383699114221,1.8,Iris-setosa
5.5891647068297505,3.6,5.611333893424194,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,2.8491611007936077,1.1986666666666668,Iris-versicolor
5.108063609937797,3.5,5.3,1.3,Iris-versicolor
6.6,4.1,4.6,0.126100340524113,Iris-versicolor
5.898314484268482,3.1,3.4299424009512527,0.1,Iris-versicolor
5.233002609468612,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
7.2,3.158449697782628,3.9553028704663027,2.248754508747046,Iris-virginica
5.1,3.1,4.0,-0.854627770928138,Iris-virginica
5.3198750357804885,3.9,-1.0404229723237766,0.3,Iris-virginica
5.43523221285752,3.116971922933638,2.79032860451627,1.2716942148643595,Iris-virginica
5.843333333333334,2.5,8.568131237420719,1.1986666666666668,Iris-versicolor
5.3616750525066585,3.0540000000000003,5.6,2.5264978677310967,Iris-setosa
6.3,3.8,3.758666666666666,1.1986666666666668,Iris-versicolor
4.8,3.0540000000000003,9.06792813343077,1.1986666666666668,Iris-versicolor
4.9466179867638,3.0540000000000003,3.8099003722084337,3.5114480032922435,Iris-setosa
6.9,3.2,3.758666666666666,1.0740374925326803,Iris-versicolor
7.893329934318688,2.8777081262974393,5.216894193254293,-0.5342358931324869,Iris-setosa
5.710991907139676,2.9210408720855234,4.9,1.2612630870720605,Iris-versicolor
7.3,2.8,0.4324862743737472,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,3.328020135438697,1.5,Iris-virginica
6.913098494972953,2.9390470304551033,4.0,3.0592008519367706,Iris-virginica
5.6,2.9,3.758666666666666,1.9,Iris-virginica
7.1112433855138955,3.0,1.5,0.2,Iris-virginica
5.843333333333334,3.0820778973812133,1.2234577203452592,0.846104184449199,Iris-setosa
6.5,3.0677919099883644,5.2,1.8,Iris-setosa
4.584309350508253,3.0540000000000003,1.5,1.2,Iris-virginica
5.843333333333334,2.3928522627576085,4.428720355274621,2.2004533997662374,Iris-versicolor
4.553778641652501,2.8,8.990205809128746,1.1986666666666668,Iris-setosa
5.1,2.2,3.758666666666666,1.6,Iris-setosa
4.4,2.6659390548512882,4.880444341660166,0.4,Iris-setosa
5.5,3.0540000000000003,0.8001269273999219,1.2,Iris-versicolor
4.680898244190372,3.1,3.5,-0.26122807893097116,Iris-setosa
5.1,2.9113293361311725,3.758666666666666,0.3,Iris-setosa
6.2,2.92761672727879,3.758666666666666,1.7,Iris-setosa
5.434931862929966,3.0540000000000003,5.8,0.4,Iris-setosa
5.0,3.0540000000000003,6.7,0.3678729886688037,Iris-setosa
6.5,2.8,1.2,1.8,Iris-versicolor
7.051182374297991,2.9563360770814446,3.758666666666666,1.1986666666666668,Iris-setosa
7.9,4.0,9.657787964266987,1.9407291172854961,Iris-setosa
7.494738167475173,2.8,1.5,1.1986666666666668,Iris-versicolor
5.843333333333334,3.1,4.0,2.4884105419249667,Iris-setosa
4.771179840121542,3.4,5.8,2.1,Iris-versicolor
6.433392285147806,3.6,3.758666666666666,1.1986666666666668,Iris-virginica
5.5,3.1,3.7430252626693443,1.1986666666666668,Iris-setosa
6.3,3.4782723118776877,3.8710572550072984,2.387162313267412,Iris-versicolor
5.843333333333334,2.8,3.758666666666666,2.4,Iris-setosa
6.490755358183741,3.0540000000000003,2.013306097542775,1.0,Iris-virginica
5.161627963390673,3.0540000000000003,5.1,1.6030400092859622,Iris-versicolor
5.7,2.9,3.758666666666666,-0.24099915897105895,Iris-setosa
7.2,2.851412603403365,3.758666666666666,1.9,Iris-setosa
4.8,3.6005245907834786,3.3,1.1986666666666668,Iris-setosa
5.843333333333334,4.1,3.0104059325219725,1.7101580953226527,Iris-virginica
