age,sex,bmi,children,smoker,region,charges
32,male,28.12,4,yes,northwest,21472.4788
21,female,26.4,1,no,southwest,2597.779
51,female,40.66,0,no,northeast,9875.6804
56,female,27.2,0,no,southwest,11073.176
23,female,36.67,2,yes,northeast,38511.6283
45,male,24.035,2,no,northeast,8604.48365
58,male,32.01,1,no,southeast,11946.6259
19,female,27.9,0,yes,southwest,16884.924
51,male,27.74,1,no,northeast,9957.7216
18,male,30.03,1,no,southeast,1720.3537
18,female,21.66,0,yes,northeast,14283.4594
19,female,28.9,0,no,southwest,1743.214
55,male,35.245,1,no,northeast,11394.06555
38,male,29.26,2,no,northwest,6457.8434
59,male,41.14,1,yes,southeast,48970.2476
31,male,20.4,0,no,southwest,3260.199
19,female,37.43,0,no,northwest,2138.0707
48,male,28.0,1,yes,southwest,23568.272
28,male,33.82,0,no,northwest,19673.33573
31,female,30.495,3,no,northeast,6113.23105
24,female,23.21,0,no,southeast,25081.76784
53,female,35.9,2,no,southwest,11163.568
21,male,25.745,2,no,northeast,3279.86855
36,male,41.895,3,yes,northeast,43753.33705
47,male,28.215,3,yes,northwest,24915.22085
57,male,42.13,1,yes,southeast,48675.5177
21,male,23.75,2,no,northwest,3077.0955
58,male,36.08,0,no,southeast,11363.2832
35,male,24.42,3,yes,southeast,19361.9988
42,male,35.97,2,no,southeast,7160.3303
18,male,28.31,1,no,northeast,11272.33139
19,male,20.425,0,no,northwest,1625.43375
43,male,35.97,3,yes,southeast,42124.5153
63,male,33.66,3,no,southeast,15161.5344
34,female,19.0,3,no,northeast,6753.038
61,male,35.86,0,yes,southeast,46599.1084
44,male,21.85,3,no,northeast,8891.1395
54,male,40.565,3,yes,northeast,48549.17835
62,female,30.495,2,no,northwest,15019.76005
29,male,33.345,2,no,northwest,19442.3535
38,male,19.3,0,yes,southwest,15820.699
28,male,23.8,2,no,southwest,3847.674
22,male,26.84,0,no,southeast,1664.9996
52,female,18.335,0,no,northwest,9991.03765
26,male,20.8,0,no,southwest,2302.3
61,male,33.535,0,no,northeast,13143.33665
38,female,30.21,3,no,northwest,7537.1639
46,male,27.6,0,no,southwest,24603.04837
25,male,26.695,4,no,northwest,4877.98105
38,female,40.15,0,no,southeast,5400.9805
59,female,26.505,0,no,northeast,12815.44495
