sepal_length,sepal_width,petal_length,petal_width,species
5.7,3.6,4.041205653804268,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-virginica
6.276066491771777,3.9,1.6,0.2,Iris-setosa
5.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.3,Iris-virginica
5.643475141647932,3.2,3.758666666666666,0.6,Iris-setosa
5.843333333333334,2.3675802172434777,1.5,0.2,Iris-setosa
5.0,4.165247991725001,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.7,6.0,1.9,Iris-virginica
6.0,3.4,4.5,1.6,Iris-virginica
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,1.3,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.438606096594454,3.15899025865672,5.1,1.5,Iris-versicolor
6.4,3.1,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-setosa
7.2,3.6,4.5,2.5,Iris-virginica
5.7,2.9,4.2,1.2495192745952768,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.9,6.7,2.0,Iris-virginica
6.5,2.6,4.1,1.0,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,1.3,0.3,Iris-versicolor
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.1,Iris-versicolor
5.8,2.7,3.6632382392057643,1.8,Iris-setosa
4.8,3.4,1.9,0.2,Iris-versicolor
5.0,2.512612065967541,1.6,0.823943667703281,Iris-setosa
5.1,2.5,1.7,0.5,Iris-setosa
6.050459170705511,2.7,4.2,1.323585109212752,Iris-versicolor
5.1,2.5,6.6,0.2,Iris-setosa
5.7,3.0,4.2,1.898045517290762,Iris-setosa
7.7,3.8,6.7,0.5853050337122678,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.843333333333334,2.5,5.0,1.1986666666666668,Iris-virginica
5.5,4.2,3.758666666666666,0.2,Iris-setosa
6.0,3.0,4.8,2.493779039572752,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.0540000000000003,3.0250227275238624,1.0,Iris-versicolor
5.4,2.9,6.1,2.3,Iris-versicolor
6.2,3.4,5.4,2.255043217315154,Iris-virginica
5.5,2.3,4.0,0.4,Iris-versicolor
5.4,3.0540000000000003,1.7,0.4,Iris-versicolor
5.0,2.3,4.8,1.0,Iris-versicolor
6.4,2.7,3.758666666666666,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.284616250001665,1.1986666666666668,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,3.6693173069284337,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,3.0540000000000003,5.1,2.4,Iris-virginica
5.085291663924205,2.7783291849806346,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
6.5,3.1,4.0,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,4.7,1.4,Iris-virginica
4.979040778424945,3.0,6.1,3.7611121218261396,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,3.758666666666666,0.1,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.9,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.636022184910916,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
5.159903731433158,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.3,3.060923076338513,5.1,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.1986666666666668,Iris-versicolor
5.8,2.8,4.6,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.8949636483571592,4.056995119298849,1.4,Iris-versicolor
6.4,3.2,5.3,1.5,Iris-virginica
4.790854386361835,3.612299515983538,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.843333333333334,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.4,3.0,4.6,1.4,Iris-versicolor
4.5,3.0540000000000003,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
