age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
46,4,4,3,0,0,1,4,0,2
35,4,4,3,1,1,1,4,0,3
37,3,4,4,0,1,2,4,0,3
34,4,4,2,0,0,2,4,0,3
24,3,4,0,1,0,2,3,0,1
26,4,4,2,1,0,3,3,0,3
39,4,4,3,1,1,1,4,0,2
24,4,4,2,1,1,3,3,0,1
40,1,2,6,1,1,3,1,1,1
44,1,4,2,1,1,1,3,0,2
31,4,4,4,1,1,3,3,0,2
29,1,2,7,1,1,2,4,0,1
37,4,4,4,0,1,2,4,0,2
33,4,4,3,1,1,1,4,0,1
27,3,4,4,1,1,3,4,0,3
41,3,2,11,1,1,2,3,0,1
36,4,4,3,1,1,1,4,0,2
33,4,4,5,1,1,3,3,0,1
24,2,4,2,1,1,3,3,0,2
38,4,4,5,1,1,1,3,0,2
34,2,3,2,1,1,2,3,0,3
30,2,3,7,1,1,3,3,0,3
28,3,4,0,1,1,3,2,0,1
40,4,4,3,1,1,1,4,0,2
34,2,2,8,1,1,2,2,0,2
