age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,1,1,1,3,4,0,2
26,2,4,3,1,1,1,3,0,3
23,3,3,2,1,0,3,4,0,2
23,2,2,2,1,1,3,3,0,1
45,1,3,1,1,1,2,3,1,1
38,4,4,2,1,1,1,4,0,2
47,1,1,4,1,1,2,2,0,1
43,2,3,3,0,1,2,3,0,1
49,1,3,0,1,1,3,3,1,1
38,1,2,8,1,1,3,3,1,1
27,2,2,1,1,0,3,2,1,1
42,4,4,5,0,1,2,4,0,3
19,2,2,2,1,1,3,1,0,1
39,4,4,5,1,1,2,4,0,2
26,4,4,1,1,0,2,4,0,3
38,1,2,6,1,1,2,1,1,1
49,4,4,7,0,1,2,4,0,1
43,1,2,8,1,1,2,4,0,1
35,4,4,2,0,1,3,4,0,1
32,4,4,4,0,0,2,4,0,2
39,3,3,1,0,1,3,4,0,1
48,4,4,1,0,1,1,4,0,1
35,4,4,4,1,1,1,4,0,3
30,3,3,4,1,0,2,2,0,3
21,2,2,0,0,1,4,4,0,3
