age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,2,4,2,1,1,1,4,0,2
28,4,4,5,1,1,2,1,0,1
29,3,4,3,1,1,1,3,0,2
26,4,4,2,1,1,3,3,0,3
25,3,3,3,1,1,3,2,0,3
31,3,4,4,1,1,1,3,0,2
36,3,4,3,0,0,3,4,0,2
22,3,3,1,1,1,3,2,0,3
44,2,1,3,1,0,3,2,0,1
34,4,4,4,1,1,2,4,0,2
31,3,3,1,1,0,3,4,0,1
18,3,4,1,1,1,3,1,0,1
36,2,3,7,1,1,3,3,0,3
33,4,3,5,1,1,2,4,0,2
38,3,4,7,1,1,3,2,0,3
35,1,3,0,1,1,2,2,1,1
25,3,1,4,1,1,3,1,0,2
48,1,3,4,1,1,3,3,1,1
22,4,4,0,1,1,2,1,1,1
33,1,1,5,1,1,3,1,1,1
25,2,3,1,1,0,2,1,0,1
33,4,4,3,1,1,3,4,0,2
34,1,4,4,1,1,3,4,1,3
38,4,4,2,1,0,1,4,0,3
49,4,4,6,0,0,1,4,0,1
