age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,4,4,2,1,1,3,2,0,1
36,2,1,6,1,1,2,3,0,1
40,4,4,2,1,1,3,4,0,1
37,3,4,3,0,1,3,4,0,3
43,4,4,5,0,1,1,4,0,3
38,4,4,2,1,0,1,4,0,3
37,4,4,7,1,1,1,4,0,2
30,2,2,7,1,1,3,4,0,2
24,4,4,1,1,1,3,3,0,1
47,2,4,2,1,1,3,2,1,1
40,4,4,3,0,1,3,4,0,1
24,1,2,3,1,1,3,2,0,3
28,3,3,3,1,1,1,2,0,2
24,3,4,5,1,1,1,2,1,2
43,1,2,1,1,1,3,4,1,1
40,4,4,4,1,1,1,3,0,2
48,4,4,7,1,0,1,4,0,2
23,1,1,3,1,1,2,1,1,1
29,4,4,3,1,1,3,2,0,2
31,3,4,5,1,1,1,4,0,3
42,4,4,6,1,1,1,3,0,2
47,2,3,5,1,1,1,1,0,1
44,1,2,2,1,1,3,1,0,1
42,2,4,5,0,1,2,3,0,2
30,3,3,3,1,1,3,1,0,3
25,3,3,0,1,1,3,4,0,1
36,3,4,9,1,1,3,4,0,3
19,3,3,1,1,1,2,1,0,3
19,3,3,2,1,1,3,2,0,1
42,3,2,1,1,1,3,3,0,1
41,3,4,5,1,1,1,3,0,2
33,4,3,5,1,1,2,4,0,2
32,2,2,1,1,1,2,1,0,1
30,3,4,3,1,1,3,3,0,3
22,1,3,2,1,1,3,1,0,3
21,4,4,1,1,1,3,4,0,1
38,4,4,5,1,1,2,3,0,3
35,4,4,4,0,1,3,3,0,2
31,4,4,3,0,1,2,4,0,2
19,3,4,1,1,1,2,3,0,1
26,2,4,0,1,0,1,2,0,1
38,3,4,7,1,1,3,2,0,3
22,2,4,4,1,1,3,4,0,1
23,4,4,3,1,1,3,3,0,3
41,2,2,5,0,1,2,2,0,1
35,3,4,3,1,1,2,2,0,2
37,4,4,3,1,1,2,4,0,3
25,4,4,1,0,1,1,4,0,3
16,2,4,1,1,1,3,4,0,1
43,4,4,5,1,1,1,4,0,3
31,3,4,5,1,1,3,1,0,3
