sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.7,4.1,0.8111540656752322,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.7,2.4555669464992937,1.7,2.3,Iris-versicolor
6.0,2.9861668941564337,1.2302164551095243,1.5,Iris-versicolor
5.2,2.3,4.8,1.4,Iris-setosa
4.9,3.0540000000000003,-0.6001921409463153,0.4,Iris-setosa
5.6,2.9,5.0221470923177725,1.1986666666666668,Iris-versicolor
6.9,3.1,4.771691874509056,2.3,Iris-virginica
6.688354599496042,2.2,4.5,1.5,Iris-virginica
5.8,2.7,3.9,0.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
5.0,2.6691264819479565,3.758666666666666,2.1,Iris-setosa
5.5,3.5,0.34590165266452955,2.2,Iris-setosa
6.4,3.1,1.5,-0.12329845364202208,Iris-setosa
5.1,3.8,0.8146967250313222,0.3,Iris-setosa
6.3,2.8812105284517258,4.0,1.6,Iris-setosa
5.843333333333334,3.0,5.8,2.2,Iris-virginica
6.429708923417876,3.601412216055232,3.9,2.198393835534637,Iris-versicolor
4.997528347547302,3.0540000000000003,4.5,1.1986666666666668,Iris-versicolor
6.4,2.8,5.6,0.2,Iris-virginica
5.843333333333334,3.2,1.6,0.2,Iris-setosa
5.4,3.0540000000000003,3.7,1.1986666666666668,Iris-virginica
5.0,3.7113213954393265,1.6,0.4,Iris-setosa
4.9,2.9,3.758666666666666,1.1986666666666668,Iris-virginica
6.842625139479813,3.8,5.544345131724315,1.2472151015743713,Iris-virginica
6.5421790031027065,3.1,5.2,0.1,Iris-virginica
6.7,2.5,3.758666666666666,1.8,Iris-virginica
6.8,3.0540000000000003,5.9,2.3,Iris-setosa
5.843333333333334,3.0,1.4,1.029324125836728,Iris-setosa
4.8,3.1,1.6,0.6892982448034723,Iris-setosa
5.843333333333334,3.3615144147159355,4.9,1.8,Iris-setosa
4.670756610824482,3.4,3.758666666666666,1.5,Iris-setosa
5.0,3.0,2.6942057298045343,0.2,Iris-setosa
5.843333333333334,3.3,2.624459693102292,0.5,Iris-setosa
5.6,2.7,5.4,1.3,Iris-virginica
5.843333333333334,3.4,5.5,-0.26960432116828215,Iris-setosa
5.7,3.2,1.1,1.8,Iris-versicolor
6.95523195701411,3.8,5.882992277818579,2.2,Iris-setosa
6.038118334728621,3.395167479840583,1.4,1.079754757652896,Iris-setosa
6.2,2.9,1.5,1.1986666666666668,Iris-setosa
5.635082167240004,3.0540000000000003,5.0,2.0,Iris-virginica
7.1,4.2,1.4,1.7111066670141812,Iris-setosa
6.0,3.0,5.7,1.9,Iris-setosa
5.8,3.114037449955628,5.1,0.8592190068056907,Iris-setosa
6.6,2.2,4.7,1.0,Iris-versicolor
5.4,3.4,5.3,1.5,Iris-virginica
6.2,3.7,5.4,2.2,Iris-versicolor
5.5,2.3,5.5,1.3,Iris-versicolor
4.835143236958167,3.9,3.758666666666666,1.1986666666666668,Iris-setosa
5.351403848559397,2.962661949451195,3.008252902390255,2.4,Iris-virginica
6.4,3.6,3.7,1.9,Iris-virginica
4.8,3.3,3.758666666666666,1.4,Iris-setosa
5.0,2.9,3.5491557762025727,2.0317136394091513,Iris-setosa
4.9,2.355999059414259,2.9137684041433025,1.1,Iris-versicolor
6.9,3.0,3.758666666666666,1.1986666666666668,Iris-virginica
4.9,2.6350262553723165,1.5,0.336740051489305,Iris-setosa
7.797350329668355,3.0,5.1,1.1986666666666668,Iris-virginica
5.843333333333334,2.7104772271565793,6.7,0.2,Iris-setosa
5.0,3.5,1.6,1.3653921306302126,Iris-virginica
6.965582245572033,3.9,4.8,1.8,Iris-versicolor
5.1,3.0540000000000003,3.0,1.8,Iris-versicolor
5.843333333333334,2.8,5.7,2.3,Iris-virginica
5.7,3.373888710580216,6.0,1.6,Iris-setosa
6.1,3.0540000000000003,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-setosa
5.5,2.5,7.187529735731215,1.3,Iris-virginica
4.4,2.8,3.6595074058377133,0.8858441445020642,Iris-virginica
4.566433597245741,2.607524940597548,4.2,0.1,Iris-setosa
5.607414645725609,3.4,3.0714488039243926,1.1986666666666668,Iris-virginica
7.1,3.0,6.0,2.1215051589211904,Iris-virginica
4.6,3.1,1.5,1.1986666666666668,Iris-setosa
6.287512061457119,3.5,1.4,0.32988287409243455,Iris-versicolor
4.4,3.0,1.3,0.2,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-setosa
5.6758844312933965,3.0,2.02685710046039,2.4,Iris-virginica
4.6,3.4,1.4,1.9,Iris-setosa
5.843333333333334,3.0,5.5,0.1,Iris-virginica
6.466787281086616,3.0,6.0,2.0,Iris-versicolor
4.7,3.820180117353312,3.758666666666666,-0.10903213513998855,Iris-setosa
6.1,3.0540000000000003,4.7,1.4,Iris-versicolor
6.5,2.8,3.758666666666666,2.4,Iris-versicolor
5.440148743932076,2.8,6.048849749737048,1.1986666666666668,Iris-setosa
4.7874131988831214,3.2,4.7,0.1,Iris-versicolor
5.843333333333334,3.0540000000000003,5.3,2.556919648331945,Iris-virginica
6.0,3.8,1.6,0.2,Iris-setosa
6.9,3.1,1.7935337686701853,1.1,Iris-versicolor
5.9,3.0540000000000003,4.2,1.5,Iris-setosa
6.5,2.7,5.2,2.0,Iris-virginica
5.7,3.7,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-setosa
5.843333333333334,3.0,2.8733686898315254,1.4,Iris-versicolor
4.5,3.0540000000000003,1.3,-0.07841074542356591,Iris-setosa
6.0,3.0195347051209067,5.5,1.3,Iris-versicolor
6.723729285217714,2.751320799671551,4.4,1.2388244509206066,Iris-versicolor
4.8,3.7,1.5,1.1986666666666668,Iris-versicolor
5.6,2.962873649021356,4.7,1.3,Iris-virginica
7.3,3.5582588499131056,6.3,1.2,Iris-virginica
6.794006527050287,3.3,3.758666666666666,2.1,Iris-virginica
5.1,2.8,4.3,0.4,Iris-setosa
4.9,3.047028819306824,4.2625693074096755,1.3410576921935031,Iris-versicolor
5.843333333333334,3.3,3.758666666666666,2.5,Iris-setosa
5.843333333333334,3.0,6.3,1.6,Iris-virginica
5.4,3.1425864134741,3.5,1.4,Iris-setosa
5.612413282551463,3.1,5.6,1.0,Iris-versicolor
5.5,2.4,1.4,0.2,Iris-setosa
4.5,3.1,4.9,1.4418404213584126,Iris-versicolor
6.9,3.0540000000000003,4.486577706000258,1.5739501803617053,Iris-versicolor
5.1,2.9,4.2,2.4,Iris-versicolor
6.0,2.8,4.1,1.3,Iris-setosa
6.5,2.0,4.6,1.1,Iris-setosa
4.6,2.8,6.419271690930086,1.8,Iris-versicolor
6.4,3.1881933955865276,6.7,1.2,Iris-setosa
5.6,2.8,3.758666666666666,1.435627134577999,Iris-setosa
5.9,3.0,3.708681741287843,1.1986666666666668,Iris-virginica
7.2,3.8953321090624704,6.9,0.2,Iris-virginica
6.5,2.8,3.758666666666666,1.3,Iris-setosa
4.9,2.045889758292178,4.5,1.0048975149684196,Iris-virginica
5.309613824185838,2.2443196446091727,1.2,0.2,Iris-virginica
5.393342372709884,2.6,5.09824709418176,1.2333107456489658,Iris-setosa
4.752558720151641,3.0540000000000003,2.5753859473427876,2.1,Iris-setosa
