age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,2,2,8,1,1,2,2,1,1
47,4,4,5,1,1,1,3,0,3
30,4,4,1,1,0,3,2,0,3
26,4,4,3,1,1,3,2,0,3
46,4,4,4,1,1,1,4,0,2
21,2,4,3,1,1,3,2,0,1
31,1,2,4,1,1,3,3,0,3
31,4,4,3,1,1,1,4,0,3
34,4,4,3,0,1,1,2,0,1
27,4,4,1,1,1,1,4,0,2
34,2,4,6,1,0,3,4,0,1
26,3,3,3,1,1,3,3,0,3
42,2,4,6,1,1,2,4,0,3
29,3,3,4,1,1,3,4,0,3
31,3,3,2,1,0,3,3,0,2
22,4,4,0,1,0,1,4,0,1
48,4,4,1,0,1,1,4,0,1
45,2,4,8,1,1,2,3,0,1
43,2,4,13,1,1,2,3,0,2
21,2,3,0,1,1,3,4,0,1
40,3,4,3,1,0,1,4,0,3
45,2,3,11,1,1,2,3,0,1
22,4,4,1,1,0,2,2,0,2
30,2,2,6,1,1,3,1,0,3
36,2,4,5,1,1,2,3,0,1
31,2,2,4,1,1,4,3,1,2
44,2,1,3,1,0,3,2,0,1
27,3,3,4,1,1,2,4,0,1
29,1,2,7,1,1,2,4,0,1
31,3,3,2,1,0,3,3,0,1
47,4,4,4,0,1,2,4,0,2
22,4,4,0,1,1,1,1,0,1
26,4,4,3,1,1,1,4,0,1
30,4,4,2,1,1,1,4,0,1
24,2,2,2,1,1,3,1,1,1
24,3,3,3,1,0,2,1,0,3
40,4,4,4,1,1,1,4,0,3
45,3,4,3,0,1,3,4,0,1
28,2,4,1,1,0,3,4,0,1
47,1,2,3,1,1,1,3,0,1
30,3,2,3,1,1,3,3,0,3
27,2,2,5,1,1,3,1,0,3
28,1,3,5,1,1,3,4,0,3
40,2,3,5,1,1,3,3,0,3
20,2,2,1,1,1,3,2,0,3
39,1,2,2,1,0,2,4,0,3
30,4,4,2,0,0,3,3,0,3
27,2,3,5,1,1,2,1,0,1
30,4,4,1,1,0,1,4,0,1
25,2,2,1,1,1,3,1,0,3
28,3,4,2,1,1,2,3,0,3
