age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
40,4,4,6,0,0,1,4,0,2
27,4,4,4,1,1,3,3,0,3
31,3,3,2,1,0,2,3,0,1
21,1,3,1,1,1,3,3,1,3
23,2,4,2,1,1,1,4,0,1
22,4,4,3,1,1,3,2,0,3
24,4,4,1,1,1,1,3,0,3
34,4,4,2,1,0,1,3,0,1
29,4,4,3,1,1,3,2,0,2
44,4,4,4,1,1,1,4,0,2
30,2,2,6,1,0,2,3,0,3
36,3,3,2,1,0,2,4,0,1
44,4,4,7,1,1,2,4,0,2
47,2,1,5,0,1,2,4,0,1
36,4,4,3,1,1,1,4,0,2
23,3,4,2,1,0,2,3,0,1
20,3,4,2,1,1,3,3,0,1
38,3,3,7,1,1,3,1,0,1
29,3,3,3,1,1,2,1,0,3
35,3,4,1,0,1,2,3,0,1
29,4,4,3,1,0,1,4,0,3
46,4,4,10,1,1,1,3,0,1
25,2,2,1,1,1,3,3,0,3
29,2,3,3,1,0,3,2,0,3
24,4,4,2,1,1,2,4,0,2
29,2,4,2,1,0,4,4,1,1
28,2,4,0,1,1,3,1,0,1
22,4,4,1,1,1,1,3,0,2
28,2,3,3,1,1,3,4,0,3
44,4,4,3,1,0,1,4,0,2
42,4,3,7,1,0,1,4,0,2
33,4,4,5,1,1,3,3,0,3
45,2,3,11,1,1,2,3,0,1
36,2,3,7,1,1,3,3,0,3
20,2,3,1,0,1,3,2,0,1
26,3,3,2,1,0,2,2,0,3
43,3,3,4,1,1,2,4,0,1
33,2,2,2,1,1,3,1,0,1
35,4,4,5,1,1,1,4,0,2
32,4,4,4,1,1,1,2,0,2
20,3,4,0,1,0,2,4,0,1
25,2,3,2,1,1,2,4,0,3
38,1,2,8,1,1,3,3,1,1
22,3,4,2,1,1,2,3,0,1
26,3,4,1,1,0,4,1,0,1
21,4,4,1,1,1,1,4,0,2
30,1,3,2,1,1,3,4,0,3
39,3,4,3,1,1,1,4,0,1
32,3,3,4,1,1,2,1,0,3
48,3,4,11,1,1,1,4,0,1
22,4,4,0,1,1,1,4,0,1
