age,sex,bmi,children,smoker,region,charges
34,female,26.73,1,no,southeast,5002.7827
58,female,41.91,0,no,southeast,24227.33724
31,female,25.74,0,no,southeast,3756.6216
30,male,38.83,1,no,southeast,18963.17192
36,female,30.02,0,no,northwest,5272.1758
57,female,22.23,0,no,northeast,12029.2867
36,male,34.43,2,no,southeast,5584.3057
23,male,23.845,0,no,northeast,2395.17155
23,female,28.12,0,no,northwest,2690.1138
56,female,26.6,1,no,northwest,12044.342
35,female,35.815,1,no,northwest,5630.45785
64,female,31.825,2,no,northeast,16069.08475
47,female,33.915,3,no,northwest,10115.00885
49,male,32.3,3,no,northwest,10269.46
22,female,24.3,0,no,southwest,2150.469
22,female,31.02,3,yes,southeast,35595.5898
18,male,25.46,0,no,northeast,1708.0014
63,female,23.085,0,no,northeast,14451.83515
37,male,37.07,1,yes,southeast,39871.7043
32,male,30.8,3,no,southwest,5253.524
38,female,28.93,1,no,southeast,5974.3847
46,female,34.6,1,yes,southwest,41661.602
55,male,30.685,0,yes,northeast,42303.69215
32,male,33.63,1,yes,northeast,37607.5277
27,female,24.75,0,yes,southeast,16577.7795
35,female,34.21,1,no,southeast,5245.2269
51,female,40.66,0,no,northeast,9875.6804
58,female,39.05,0,no,southeast,11856.4115
42,male,24.86,0,no,southeast,5966.8874
45,male,22.895,2,yes,northwest,21098.55405
53,male,24.32,0,no,northwest,9863.4718
19,male,30.59,0,no,northwest,1639.5631
34,male,27.0,2,no,southwest,11737.84884
18,female,39.16,0,no,southeast,1633.0444
62,female,39.16,0,no,southeast,13470.8044
40,male,32.775,1,yes,northeast,39125.33225
49,female,33.345,2,no,northeast,10370.91255
52,female,37.525,2,no,northwest,33471.97189
21,male,36.85,0,no,southeast,1534.3045
30,male,44.22,2,no,southeast,4266.1658
53,female,26.7,2,no,southwest,11150.78
54,female,32.3,1,no,northeast,11512.405
53,female,24.795,1,no,northwest,10942.13205
33,female,22.135,1,no,northeast,5354.07465
52,female,24.13,1,yes,northwest,23887.6627
52,male,36.765,2,no,northwest,26467.09737
24,female,30.21,3,no,northwest,4618.0799
39,male,29.925,1,yes,northeast,22462.04375
40,male,25.08,0,no,southeast,5415.6612
63,male,41.325,3,no,northwest,15555.18875
40,male,29.355,1,no,northwest,6393.60345
19,male,34.9,0,yes,southwest,34828.654
54,female,35.815,3,no,northwest,12495.29085
58,female,32.965,0,no,northeast,12430.95335
26,male,32.9,2,yes,southwest,36085.219
19,male,20.615,2,no,northwest,2803.69785
46,female,48.07,2,no,northeast,9432.9253
18,female,31.35,0,no,southeast,1622.1885
58,male,23.3,0,no,southwest,11345.519
49,female,30.78,1,no,northeast,9778.3472
21,male,31.1,0,no,southwest,1526.312
30,male,31.57,3,no,southeast,4837.5823
19,male,33.1,0,no,southwest,23082.95533
36,male,34.43,0,yes,southeast,37742.5757
49,female,34.77,1,no,northwest,9583.8933
61,female,29.92,3,yes,southeast,30942.1918
20,female,28.975,0,no,northwest,2257.47525
19,female,33.11,0,yes,southeast,34439.8559
30,male,25.46,0,no,northeast,3645.0894
50,male,30.97,3,no,northwest,10600.5483
62,male,21.4,0,no,southwest,12957.118
21,female,16.815,1,no,northeast,3167.45585
61,male,33.535,0,no,northeast,13143.33665
39,male,26.41,0,yes,northeast,20149.3229
22,male,34.8,3,no,southwest,3443.064
47,male,29.83,3,no,northwest,9620.3307
25,male,27.55,0,no,northwest,2523.1695
45,female,36.3,2,no,southeast,8527.532
26,male,30.0,1,no,southwest,2904.088
24,female,24.225,0,no,northwest,2842.76075
56,male,36.1,3,no,southwest,12363.547
49,female,36.63,3,no,southeast,10381.4787
31,female,38.095,1,yes,northeast,58571.07448
28,female,26.315,3,no,northwest,5312.16985
28,male,33.82,0,no,northwest,19673.33573
25,female,41.325,0,no,northeast,17878.90068
21,male,22.3,1,no,southwest,2103.08
62,male,32.015,0,yes,northeast,45710.20785
42,female,32.87,0,no,northeast,7050.0213
19,male,20.3,0,no,southwest,1242.26
43,female,29.9,1,no,southwest,7337.748
59,male,29.7,2,no,southeast,12925.886
42,male,26.9,0,no,southwest,5969.723
56,male,26.695,1,yes,northwest,26109.32905
54,female,21.47,3,no,northwest,12475.3513
50,female,28.12,3,no,northwest,11085.5868
24,female,30.1,3,no,southwest,4234.927
53,male,30.495,0,no,northeast,10072.05505
33,female,19.095,2,yes,northeast,16776.30405
33,male,35.75,1,yes,southeast,38282.7495
20,male,22.0,1,no,southwest,1964.78
46,male,38.17,2,no,southeast,8347.1643
35,male,27.61,1,no,southeast,4747.0529
57,female,34.295,2,no,northeast,13224.05705
20,female,26.84,1,yes,southeast,17085.2676
62,female,25.0,0,no,southwest,13451.122
26,male,29.15,1,no,southeast,2902.9065
41,male,40.26,0,no,southeast,5709.1644
48,female,28.88,1,no,northwest,9249.4952
50,female,30.115,1,no,northwest,9910.35985
41,male,33.55,0,no,southeast,5699.8375
18,male,31.68,2,yes,southeast,34303.1672
42,female,24.985,2,no,northwest,8017.06115
26,female,42.4,1,no,southwest,3410.324
64,female,31.3,2,yes,southwest,47291.055
20,male,31.13,2,no,southeast,2566.4707
38,female,28.0,3,no,southwest,7151.092
44,male,39.52,0,no,northwest,6948.7008
64,male,38.19,0,no,northeast,14410.9321
19,female,36.575,0,no,northwest,2136.88225
35,female,27.7,3,no,southwest,6414.178
54,male,21.01,2,no,southeast,11013.7119
56,female,37.51,2,no,southeast,12265.5069
48,male,28.0,1,yes,southwest,23568.272
27,male,45.9,2,no,southwest,3693.428
53,female,39.6,1,no,southeast,10579.711
19,male,30.25,0,yes,southeast,32548.3405
48,male,30.2,2,no,southwest,8968.33
55,male,29.9,0,no,southwest,10214.636
59,female,27.83,3,no,southeast,14001.2867
22,male,28.88,0,no,northeast,2250.8352
60,male,33.11,3,no,southeast,13919.8229
29,male,22.895,0,yes,northeast,16138.76205
36,male,35.2,1,yes,southeast,38709.176
33,male,24.795,0,yes,northeast,17904.52705
54,male,25.46,1,no,northeast,25517.11363
47,female,32.0,1,no,southwest,8551.347
32,male,28.12,4,yes,northwest,21472.4788
41,female,33.155,3,no,northeast,8538.28845
49,female,41.47,4,no,southeast,10977.2063
23,female,33.4,0,no,southwest,10795.93733
25,female,22.515,1,no,northwest,3594.17085
39,female,23.87,5,no,southeast,8582.3023
40,female,25.46,1,no,northeast,7077.1894
46,female,30.8,3,no,southwest,9414.92
18,male,21.78,2,no,southeast,11884.04858
57,male,18.335,0,no,northeast,11534.87265
