age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,4,4,7,1,1,2,4,0,2
43,4,4,5,1,1,1,3,0,1
42,4,4,0,0,0,3,4,0,1
41,4,4,4,0,0,2,4,0,2
37,4,4,3,1,1,3,4,0,2
16,3,4,1,1,1,3,3,0,1
28,3,3,5,1,1,3,3,0,1
25,3,3,3,1,1,2,1,0,3
25,3,3,1,1,1,3,4,0,1
25,4,4,0,0,1,2,4,0,1
28,4,3,2,1,1,3,2,0,3
49,2,3,0,1,1,1,2,0,1
38,1,3,2,1,0,3,3,1,1
20,2,4,0,1,1,3,2,0,1
38,3,3,5,1,1,1,4,0,1
26,4,4,1,1,1,3,3,0,3
25,2,2,3,1,1,3,3,0,1
47,1,2,2,1,1,2,3,1,1
34,4,4,1,0,0,2,3,0,1
45,3,4,2,0,1,3,3,0,3
22,1,2,3,1,1,3,1,1,3
29,3,4,3,1,1,1,3,0,2
29,3,3,4,1,1,3,4,0,3
37,2,3,2,0,0,3,3,0,1
47,2,2,7,1,1,2,4,0,2
