sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.1316363297929017,4.7,2.2,Iris-versicolor
5.843333333333334,3.8,1.7,2.2,Iris-setosa
7.7,3.2729667835825436,2.7357541902932025,0.9848690784634625,Iris-virginica
6.0,3.2,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,1.9864954441847664,Iris-versicolor
5.0,3.4,4.6,0.4,Iris-setosa
5.6,2.4,2.6981255866642764,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,3.0540000000000003,3.758666666666666,1.5,Iris-versicolor
5.8,3.0,3.9,1.1986666666666668,Iris-versicolor
6.5,3.676619471210194,5.1,2.0,Iris-virginica
4.6,3.0,1.4,0.1,Iris-setosa
5.407832652415199,3.5,6.9,0.2,Iris-setosa
4.9,3.1,1.5,0.6416718012866817,Iris-setosa
7.9,3.0540000000000003,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-setosa
6.5,3.0,5.8,1.1986666666666668,Iris-virginica
5.6,2.5,1.8696282339157877,0.8299338167363904,Iris-setosa
5.9,2.8,5.8,1.4,Iris-versicolor
6.4,2.8,5.6,0.3,Iris-versicolor
6.7,3.2,1.6,2.0688487353379736,Iris-virginica
6.1,3.0,5.1,1.1986666666666668,Iris-setosa
5.4,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
6.4,2.8,5.6,1.1986666666666668,Iris-virginica
5.1,3.8,2.7716981146234447,-0.9360498356181213,Iris-virginica
6.7,3.0,5.2,1.1986666666666668,Iris-virginica
6.0,2.5,5.8,3.0436437039103863,Iris-setosa
6.8,3.0540000000000003,5.9,2.3,Iris-virginica
4.8,3.0,3.758666666666666,3.2137353841093033,Iris-setosa
7.6,3.1,1.6,0.5249812082922987,Iris-setosa
5.843333333333334,3.7619392441563915,-0.5465487677495537,0.2,Iris-setosa
5.643873533998553,2.8,1.2,0.4,Iris-setosa
4.7,3.409501505494916,4.4,1.4,Iris-versicolor
4.8,2.458946098520752,1.6,0.9334046467993926,Iris-setosa
4.4,3.2,-0.8618107716166363,0.2,Iris-setosa
6.3,2.5,6.6,1.9,Iris-setosa
6.4,3.2,5.000544139214138,1.5,Iris-versicolor
7.0,3.5,5.1,0.2,Iris-versicolor
5.0,4.149248894900478,1.4,0.4,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa
5.106671355124838,2.7,1.2,1.9,Iris-setosa
6.7,2.8,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-setosa
5.4,3.9,6.0,0.4,Iris-setosa
6.320482427005794,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.0,3.0540000000000003,3.7,1.5,Iris-virginica
6.4,3.1,4.467032996373179,1.7300770135877217,Iris-setosa
6.6,3.0,1.3,1.1986666666666668,Iris-versicolor
5.843333333333334,3.6,6.1,1.1986666666666668,Iris-setosa
5.7,3.4,5.1466980162427305,1.3,Iris-versicolor
5.868524362226541,3.0,5.0,2.0,Iris-virginica
5.6,3.0,5.697713692787998,2.3,Iris-versicolor
5.9,3.5,1.4,1.1986666666666668,Iris-setosa
7.7,2.8,3.8687827845659015,2.0,Iris-virginica
4.7,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.1,4.4,1.9,1.1986666666666668,Iris-versicolor
4.753030965412227,3.1341444648124024,3.5,1.0,Iris-versicolor
6.3,3.0540000000000003,4.9,1.8,Iris-virginica
5.073018010057424,3.0540000000000003,5.545655610395897,0.2,Iris-setosa
5.555308458208426,3.0,3.758666666666666,0.2,Iris-setosa
