sepal_length,sepal_width,petal_length,petal_width,species
5.226455520003304,3.0540000000000003,5.269270404519693,1.1986666666666668,Iris-versicolor
5.843333333333334,3.8,5.7,0.5160751112838133,Iris-setosa
5.843333333333334,4.4,6.9,1.1986666666666668,Iris-virginica
6.0,2.9,5.839985538704901,1.1986666666666668,Iris-versicolor
6.7388014595650425,2.8,4.8,0.6,Iris-setosa
6.0,3.6,0.18138121499159054,1.3,Iris-setosa
5.843333333333334,2.7915568885976425,1.3,0.8344228376099048,Iris-setosa
6.9,3.344504069456854,1.4,2.5880386372043045,Iris-virginica
6.2,2.2,4.5,1.3959457712489574,Iris-setosa
6.2,2.8,3.5,1.2,Iris-versicolor
6.7,3.8,5.743397659681842,2.0,Iris-setosa
5.7593274671415635,3.0540000000000003,1.4,0.1,Iris-versicolor
6.32422990228784,3.1802838217691716,1.6,1.0,Iris-setosa
4.06721474360436,3.1,2.0122393690543494,1.12304533508627,Iris-versicolor
4.377994310035852,3.8,1.5,0.13321180937822286,Iris-setosa
7.7,3.3,4.6,0.2,Iris-virginica
5.393877156578404,3.148963473310744,6.7,1.1986666666666668,Iris-versicolor
5.6,3.7,3.9,1.1986666666666668,Iris-versicolor
5.5,3.0540000000000003,4.5,2.7615050479780683,Iris-virginica
4.234982231776972,3.0540000000000003,5.6,0.31363511194827387,Iris-setosa
4.7,3.2,1.3,0.2,Iris-versicolor
5.843333333333334,2.6172577034097104,1.590016374005732,1.4,Iris-virginica
5.843333333333334,4.143536667889241,5.8,1.184941624388786,Iris-versicolor
6.4,2.401371228559803,3.758666666666666,2.1,Iris-versicolor
6.2,2.0,6.4,1.1204573480380489,Iris-setosa
6.7,2.8337163585336005,5.871977859294683,1.5,Iris-virginica
6.7,3.0540000000000003,6.9,0.8229290550320542,Iris-virginica
5.843333333333334,3.0540000000000003,6.325546701526774,2.3,Iris-virginica
4.8,2.4,1.4,1.7,Iris-setosa
4.83264524284368,2.85967003103156,7.534735733731452,1.1986666666666668,Iris-setosa
6.585177178299206,3.4,1.0,0.15277546821192628,Iris-versicolor
5.7,4.4,1.5,1.798503799824784,Iris-setosa
6.5,2.8,3.758666666666666,1.8,Iris-setosa
5.843333333333334,4.4,3.959659693431736,1.6,Iris-setosa
4.4,2.8962895529907544,1.3,0.2,Iris-virginica
4.7,3.0540000000000003,3.758666666666666,1.9,Iris-setosa
5.843333333333334,3.2,1.7,1.4559485374192818,Iris-virginica
5.9,2.9,1.5,0.2,Iris-setosa
5.857352219388831,4.028098352096131,1.4,1.0,Iris-setosa
4.619032398077124,4.1,1.5,0.1,Iris-setosa
5.8,3.9,3.758666666666666,2.0,Iris-versicolor
5.4,3.221125025155485,5.366455764112141,0.6,Iris-versicolor
5.8,3.1,3.758666666666666,1.5,Iris-setosa
6.288127423966703,3.9,1.3,0.4,Iris-setosa
4.860586544650349,4.001200504250996,1.5,0.2,Iris-versicolor
5.7,2.8,3.7,1.9999656919632534,Iris-virginica
6.8,3.1,4.450671963286025,1.5,Iris-setosa
4.3,3.1,6.31812561489928,1.8,Iris-virginica
5.843333333333334,3.0,1.781733542971307,0.4,Iris-versicolor
5.900350990303648,2.3,3.758666666666666,0.5423385184348086,Iris-virginica
5.843333333333334,2.9,5.6,0.4,Iris-setosa
6.9,2.866328188632377,3.758666666666666,2.1,Iris-virginica
5.8,3.0957169283143733,3.758666666666666,1.4,Iris-setosa
6.055600946242714,2.4100459951235287,1.621428590001936,0.2,Iris-virginica
6.3,3.2588822547924456,5.8,4.216274078976263,Iris-setosa
5.4475639163098615,2.7,4.1,0.2,Iris-versicolor
6.7,3.4,3.758666666666666,1.2633042771004508,Iris-virginica
7.6,3.5,1.3,1.1986666666666668,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.635338502204293,3.0540000000000003,1.7737176089328763,0.9554099260849657,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
5.4674548507920475,3.4,1.4,0.4,Iris-setosa
5.4810425545365025,3.0540000000000003,1.6,1.3485072862948484,Iris-virginica
5.2,3.3,4.5,1.1986666666666668,Iris-setosa
5.6,2.7,6.553070630698737,1.3,Iris-versicolor
4.742440448688055,3.0540000000000003,1.5,1.1,Iris-setosa
5.843333333333334,3.7664941203608135,4.2,1.2,Iris-versicolor
5.843333333333334,3.2,3.5894279373092886,2.2,Iris-virginica
4.891902988734481,2.952746281889537,5.8,1.7,Iris-versicolor
5.843333333333334,3.5,3.3761980339301605,1.3,Iris-virginica
5.7,2.467511223437692,5.0,1.1986666666666668,Iris-setosa
5.5,3.2089649492831738,5.1,2.2,Iris-setosa
5.9,3.0,4.8,1.163755739125079,Iris-versicolor
4.9,3.297412360188789,3.7,1.2131301193340724,Iris-virginica
6.5,3.039493762444379,2.3123224951654953,1.1986666666666668,Iris-setosa
7.1,2.8844644098986034,3.758666666666666,1.1986666666666668,Iris-virginica
6.2,3.4,4.5,2.0,Iris-versicolor
5.5,2.479649213492902,3.0099509304593965,1.7495019789144393,Iris-versicolor
6.060523526490359,2.7,3.021853376430901,0.4,Iris-setosa
5.843333333333334,2.2619723736950546,5.7,1.9092838231579683,Iris-setosa
5.839365450901677,2.7,5.3,1.923113558526083,Iris-virginica
