sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.41876571993871,3.9,1.2,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.7,3.0540000000000003,6.9,2.3,Iris-virginica
6.0,2.9,2.916353466771632,1.5,Iris-setosa
6.8,2.8,1.6,1.4,Iris-versicolor
6.5,2.7,1.5,0.4,Iris-setosa
5.6,3.265701534342248,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,3.758666666666666,1.5,Iris-versicolor
5.8,2.427651730574245,3.9,1.5,Iris-versicolor
6.5,3.2,3.758666666666666,2.0,Iris-virginica
4.8,3.0,2.8301268503672135,0.1,Iris-setosa
5.5,3.5,1.3,0.17222369053895067,Iris-setosa
7.235424869252675,3.1,1.5,0.1,Iris-setosa
5.1,3.8,6.7,1.4,Iris-versicolor
6.3,3.9,4.7,1.4576649676390194,Iris-versicolor
6.5,3.5,5.8,2.2,Iris-virginica
5.843333333333334,2.5,3.7,1.1,Iris-versicolor
5.7,2.8,4.5,1.9,Iris-versicolor
7.023965234040644,3.113495359657568,6.753943993341426,2.2,Iris-virginica
4.7,3.2,1.6,2.3,Iris-virginica
6.4,3.0,4.9,1.8,Iris-virginica
4.55243773050566,3.4,0.914016862616461,0.4,Iris-setosa
5.843333333333334,2.8,3.758666666666666,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-setosa
6.7,3.0,6.6,1.112768292185174,Iris-versicolor
5.716439527161895,2.5,5.8,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.4,1.4,0.3,Iris-setosa
4.942948868163435,3.1,1.6,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
6.860951335318827,3.5,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,2.3,1.6,1.7953403856392511,Iris-setosa
4.4,3.2,6.644098893367868,0.2,Iris-setosa
6.515150437486016,3.0540000000000003,5.0,1.9,Iris-setosa
6.1,3.2,4.5,1.5,Iris-versicolor
5.2,4.4,1.5,0.2,Iris-setosa
6.1,3.0,1.4,-1.3023668555248642,Iris-setosa
5.2,4.1,1.5,1.1986666666666668,Iris-setosa
5.8,2.7231489523236685,5.1,1.3,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,4.15954611707916,0.4,Iris-versicolor
5.4,3.7,1.5,1.1986666666666668,Iris-setosa
5.843333333333334,2.4,3.9,1.0,Iris-setosa
6.3,2.986018455945685,5.1,1.4,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
8.300800858648683,3.0,4.4,1.4,Iris-versicolor
5.9,3.6,1.0,0.42554025119541883,Iris-setosa
5.7,2.8,4.2,1.3,Iris-versicolor
4.5,2.5739086915040463,6.6,2.1,Iris-virginica
6.1097289654033045,3.0,1.4,1.5,Iris-versicolor
5.843333333333334,3.0,1.4,0.4771247669976731,Iris-setosa
7.6,2.8,6.7,2.0,Iris-virginica
5.8,2.7,3.758666666666666,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
5.843333333333334,1.5930552095396073,3.758666666666666,1.0,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.1834054903640756,5.7,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,0.3,Iris-virginica
7.7,3.6,6.1,1.1722212063677762,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
5.247737602403837,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,1.712749504652458,Iris-setosa
6.0,2.2,5.0,1.5,Iris-versicolor
5.843333333333334,2.9714911457930144,3.8,1.8,Iris-virginica
4.6,3.278085382000054,3.6324516029896707,0.2,Iris-setosa
5.1,3.582575919319238,4.5,1.9,Iris-setosa
6.0,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,1.9776647599550359,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,2.926584930564895,2.1,Iris-virginica
4.3,3.3,6.0,1.8100927700150429,Iris-versicolor
4.7,3.0540000000000003,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,1.6,1.5,Iris-versicolor
6.2,2.8,5.086763828100805,1.8,Iris-virginica
7.0,3.0540000000000003,2.2929454208251547,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-setosa
5.1,3.8,4.6,1.1986666666666668,Iris-setosa
4.8,3.1,5.4,0.1,Iris-virginica
5.9,3.0,4.2,0.8266761653373556,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,3.0540000000000003,3.5,1.0,Iris-setosa
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,4.6433303860527095,0.3,Iris-setosa
5.843333333333334,2.9,4.6,1.1986666666666668,Iris-versicolor
5.5,2.6,4.4,1.1986666666666668,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
6.584850164850686,3.0,4.1,1.8,Iris-versicolor
7.3,2.9,3.758666666666666,2.304191943706459,Iris-setosa
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-virginica
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.0,5.0,1.6,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,1.1986666666666668,Iris-virginica
5.604999588792059,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
6.3,2.4202328569007276,6.1,1.9,Iris-virginica
6.67190082066212,2.9,5.6,1.8,Iris-versicolor
5.7,2.7,4.1,1.3,Iris-versicolor
6.5,3.0,3.0313307888303402,1.3,Iris-virginica
7.4,2.3,4.4,1.3,Iris-setosa
6.4,3.0540000000000003,4.3,1.3,Iris-versicolor
4.178984048123441,2.8,5.683452162498519,0.9402488168625511,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.0540000000000003,1.7,0.2,Iris-setosa
5.0,2.8,4.0,1.1986666666666668,Iris-versicolor
4.9,3.346251096619941,4.5,2.455782452373634,Iris-virginica
5.8,4.0,3.758666666666666,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
