age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,4,3,4,1,1,3,4,0,3
40,3,4,2,0,1,3,4,0,2
39,4,4,2,0,1,3,4,0,3
25,1,4,1,1,1,2,1,0,1
49,3,4,6,1,1,1,4,0,1
32,2,4,2,1,1,3,3,0,1
21,4,4,1,1,1,1,4,0,2
42,3,4,10,1,0,3,2,0,1
47,1,2,3,1,1,1,3,0,1
30,3,3,4,1,0,3,2,0,3
33,4,4,3,1,1,1,4,0,1
28,2,4,7,1,1,3,3,0,3
45,4,4,3,1,1,1,4,0,3
21,2,2,1,1,1,3,2,0,2
30,2,3,2,1,0,2,4,0,1
30,2,4,2,1,1,3,4,0,1
45,3,4,3,1,1,1,4,0,1
27,3,4,2,1,1,1,3,0,3
30,1,3,4,1,1,3,4,0,3
44,4,4,5,0,1,2,4,0,1
27,2,4,3,1,1,4,4,0,3
24,4,4,1,1,0,1,4,0,3
33,2,3,7,1,0,3,1,0,3
23,4,4,2,1,0,2,4,0,3
42,4,4,3,1,0,1,4,0,2
