age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
23,2,3,2,1,0,3,2,0,3
34,2,2,4,0,1,3,2,0,3
22,2,4,4,1,1,3,4,0,1
47,4,4,6,1,0,1,4,0,2
21,2,3,1,1,0,3,2,0,3
23,2,4,4,1,1,3,3,0,1
38,4,4,4,1,1,2,4,0,2
17,2,2,0,1,0,3,2,0,3
25,4,4,1,1,1,1,3,0,1
18,3,4,0,1,0,3,1,0,1
26,1,2,3,1,0,3,2,0,3
44,4,4,7,1,1,2,4,0,2
24,4,4,1,1,1,3,3,0,1
28,3,4,3,1,1,2,1,0,1
32,4,4,4,1,0,1,4,0,3
35,4,4,3,1,1,1,4,0,3
31,3,2,1,1,1,3,4,0,1
30,1,2,4,1,1,4,1,0,1
41,4,4,4,0,0,2,4,0,2
31,4,4,4,1,1,3,3,0,2
48,1,3,4,1,1,3,4,1,1
46,1,2,3,1,1,2,1,1,1
24,4,4,1,1,0,1,3,0,1
43,2,4,13,1,1,2,3,0,2
22,3,4,2,1,1,2,3,0,1
