age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,4,2,2,0,1,1,3,0,2
36,3,2,6,1,1,3,2,0,2
45,4,4,1,1,0,1,4,0,1
22,2,1,0,1,1,3,2,0,1
42,4,4,0,0,0,3,4,0,1
26,2,3,2,1,1,3,3,0,1
24,4,4,2,1,1,2,4,0,2
23,1,2,3,1,1,3,2,1,3
19,3,3,2,1,1,3,2,0,1
34,3,4,4,1,1,1,3,0,3
45,1,1,8,1,1,2,2,1,1
43,1,3,8,1,1,3,1,0,1
25,2,4,3,1,1,1,3,0,3
37,4,4,7,1,1,1,4,0,2
35,2,3,8,1,1,3,2,0,1
29,4,4,3,1,1,3,4,0,3
26,3,4,2,1,0,2,4,0,3
24,2,2,2,1,1,3,4,0,3
34,2,3,7,1,0,3,3,0,1
43,4,4,3,1,1,1,4,0,3
25,3,3,1,1,1,3,2,0,1
39,4,4,5,1,1,2,4,0,2
30,2,3,5,1,1,3,1,1,2
22,1,2,0,1,1,2,4,0,1
36,2,3,6,1,1,2,3,0,1
