age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,3,4,2,1,1,2,3,0,1
25,2,2,1,1,1,3,3,0,3
36,4,4,3,1,1,1,4,0,2
33,3,3,3,1,1,3,4,0,1
43,2,3,3,0,1,2,3,0,1
29,4,4,2,1,1,3,4,0,2
34,2,2,8,1,1,2,2,0,2
42,4,3,7,1,0,1,4,0,2
33,4,4,5,1,1,2,4,0,2
38,2,3,6,1,1,3,2,0,1
36,2,2,0,0,0,3,3,0,1
45,4,4,0,1,1,2,4,0,1
30,4,4,3,1,0,2,4,0,1
28,3,4,2,1,1,3,4,0,3
28,2,3,6,1,1,2,4,0,3
21,3,4,0,1,1,2,3,0,1
47,1,2,7,1,0,3,2,0,1
36,4,4,4,0,0,1,4,0,2
31,4,4,2,0,1,1,4,0,3
41,1,4,5,1,0,2,4,0,3
25,4,4,1,1,1,1,4,0,2
35,4,3,2,0,1,3,4,0,3
49,3,4,6,1,1,1,4,0,1
30,2,4,3,1,1,3,4,0,2
21,3,4,3,1,1,3,1,0,3
24,2,4,2,1,1,1,4,0,3
34,4,4,2,0,0,3,2,0,2
42,2,3,2,1,1,1,4,0,1
29,3,3,2,1,1,3,2,0,3
32,3,4,5,0,1,3,4,0,3
27,4,4,1,1,0,3,3,0,2
40,1,2,6,1,1,3,1,1,1
45,1,3,7,1,0,1,3,0,1
43,4,4,3,0,1,1,4,0,2
30,3,4,3,1,1,3,3,0,3
39,4,4,5,1,1,1,4,0,2
37,2,3,4,1,1,2,3,0,1
27,2,4,4,1,1,3,4,0,3
33,4,4,3,1,1,1,4,0,3
41,1,4,4,1,1,3,3,0,1
37,4,4,4,1,1,1,4,0,2
46,1,2,9,1,0,3,4,1,3
36,2,4,2,1,0,2,4,0,1
20,3,4,2,1,1,3,3,0,1
29,3,3,4,1,1,3,4,0,3
41,4,4,5,0,1,2,4,0,2
23,3,3,1,1,0,2,4,0,1
49,4,4,6,1,1,1,2,0,1
24,2,2,2,1,1,3,1,1,1
25,3,3,1,1,0,2,4,0,1
24,2,3,2,1,1,2,1,0,3
