sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.8,3.8,3.758666666666666,0.3,Iris-setosa
7.7,2.6,6.9,1.5320099310886097,Iris-virginica
6.745259808723669,3.3,4.5,1.1986666666666668,Iris-versicolor
5.1,2.8,4.8,1.4,Iris-virginica
5.4,3.0540000000000003,1.5,0.4,Iris-setosa
5.6,2.9,3.6,2.4,Iris-setosa
6.7,3.1,1.4,2.3,Iris-versicolor
6.2,2.2,4.5,0.8542998115334,Iris-versicolor
5.8,2.7,3.1366395984016173,1.0304383050695054,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,4.843417931100128,0.4294676250744546,Iris-setosa
7.4,3.5583013734054303,1.3,0.2,Iris-setosa
4.678358213182568,3.1,3.0,0.1,Iris-setosa
5.1,3.8,1.5,-0.14606809199751197,Iris-setosa
5.843333333333334,3.3,0.9938961164054616,1.6,Iris-versicolor
6.5,3.170120016823565,3.758666666666666,2.2,Iris-virginica
6.7,2.709381037040583,3.758666666666666,1.1,Iris-versicolor
5.843333333333334,2.604781094862251,4.0,2.0293853674904847,Iris-setosa
6.4,2.8,6.1,2.2,Iris-virginica
7.9,3.0540000000000003,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
3.898260326069735,3.0,5.1,0.7065289429802493,Iris-setosa
6.4,2.8,4.811634464157338,1.1986666666666668,Iris-setosa
7.9,3.8,6.4,1.1986666666666668,Iris-virginica
7.0,3.0,5.2,1.1986666666666668,Iris-virginica
6.168202448970452,2.5,3.26512310121538,1.1986666666666668,Iris-setosa
6.8,3.2,5.9,2.3,Iris-virginica
5.843333333333334,3.0540000000000003,4.8,2.2,Iris-setosa
5.843333333333334,3.1,3.758666666666666,0.2,Iris-setosa
4.6,2.1544848593079102,3.758666666666666,1.4,Iris-setosa
5.7,4.3841560740846495,1.5,0.4,Iris-virginica
5.2999476417523885,4.0,1.6427245979316947,0.8929297302479435,Iris-versicolor
6.5,3.0540000000000003,1.6,0.2,Iris-setosa
4.9840113435833615,3.2,1.4,0.3,Iris-versicolor
5.843333333333334,2.5,5.0,0.8811276901184419,Iris-virginica
5.843333333333334,3.2,4.5,1.5,Iris-setosa
5.2,3.5,1.5,1.0,Iris-setosa
5.0,3.0540000000000003,2.1187150794072016,0.4,Iris-setosa
5.2,3.0540000000000003,1.8800888472615216,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-setosa
6.0,3.0540000000000003,4.5,1.6,Iris-versicolor
6.7,2.7191269396022784,4.7,1.5,Iris-versicolor
5.901289659762729,3.0540000000000003,1.1,0.2,Iris-setosa
5.843333333333334,3.7,1.5,1.1986666666666668,Iris-setosa
5.516179353949771,1.7498726321948719,4.2,1.5297312535342344,Iris-setosa
4.6,2.8,3.758666666666666,1.5,Iris-virginica
5.843333333333334,2.4,4.752271970344091,-0.319835036587224,Iris-setosa
6.6,3.0,4.4,1.4,Iris-setosa
6.7,3.266818963020384,6.1,0.3,Iris-versicolor
5.285570951644472,2.9,4.2,1.3,Iris-setosa
5.121594399998043,3.0,6.6,1.1986666666666668,Iris-virginica
5.6,3.0,5.149647812992873,1.5,Iris-versicolor
4.956963195417619,2.44210176246336,1.4,1.0,Iris-setosa
5.3795626767986695,2.8,5.567267086381941,1.7,Iris-versicolor
5.8,2.7,3.6255522573331165,0.2,Iris-versicolor
5.2,3.0,1.4,0.2,Iris-virginica
5.0,2.5715423313042676,0.6969074001941197,1.8,Iris-setosa
5.1,3.2026698623649916,1.9,0.4,Iris-setosa
4.767035965297621,2.0,3.5,1.0,Iris-setosa
6.744587262292107,2.7,4.9,1.1986666666666668,Iris-virginica
4.8,3.1,1.9,0.2,Iris-setosa
5.0,3.0540000000000003,1.6,0.2,Iris-setosa
5.1,2.8612039054046066,1.7,0.1,Iris-versicolor
4.3,2.758789413632773,4.2,1.3,Iris-virginica
5.1,3.2,1.5,0.2,Iris-versicolor
5.7,3.0,7.172095894106603,1.2,Iris-setosa
7.7,3.076610604588039,8.221718970571358,1.4540148052257642,Iris-setosa
6.3,2.9,5.1,-0.23148412628317017,Iris-virginica
5.843333333333334,2.9,4.3,0.14655995920882092,Iris-versicolor
6.6,2.5,1.1,1.1986666666666668,Iris-virginica
5.5,4.2,3.758666666666666,0.2,Iris-setosa
6.0,3.0,1.4,1.8,Iris-virginica
5.7,2.764856733644224,5.1,1.0152455958968765,Iris-setosa
7.3,2.2,4.4,1.3,Iris-versicolor
5.4,3.4,4.5,1.3,Iris-setosa
5.0,2.4,5.4,2.3,Iris-setosa
5.789826930266822,2.3,3.758666666666666,1.0,Iris-setosa
5.4,3.623520040787647,1.8373698429115501,-0.8779186964405737,Iris-setosa
5.843333333333334,3.0540000000000003,3.8,1.0,Iris-versicolor
5.843333333333334,2.7,5.3,1.1986666666666668,Iris-setosa
5.0,3.0540000000000003,1.4,2.038174922273308,Iris-versicolor
5.841011192311344,2.8,5.8,0.2,Iris-setosa
4.565816308317167,3.4,5.080530624144031,1.237151156412195,Iris-versicolor
6.7,3.164706286001545,5.8,0.8971430923843414,Iris-versicolor
7.1,2.9596671034638278,-0.4653489492231191,0.1,Iris-setosa
5.710957816980147,3.2,5.1,0.2,Iris-virginica
5.0,3.4,6.6,-0.40701257284418985,Iris-versicolor
6.2,3.40394967815459,3.758666666666666,1.1986666666666668,Iris-setosa
5.9,4.2,8.337802638536607,1.8,Iris-versicolor
7.0,2.3,4.6,1.2628807192186398,Iris-versicolor
3.757945076231045,2.3,1.3,2.5,Iris-setosa
5.7,3.067733103307942,6.9,0.8926712191795273,Iris-versicolor
5.843333333333334,2.6,3.758666666666666,1.2,Iris-versicolor
5.3,3.7,0.9086873930013323,-0.2255903899292679,Iris-setosa
6.01523770936905,3.4,4.1,1.3,Iris-versicolor
6.0,2.73194471809312,3.758666666666666,0.6335822201507461,Iris-virginica
6.7,3.3,5.123822768517094,1.1986666666666668,Iris-virginica
6.189974714845436,3.5,1.5,0.4,Iris-setosa
5.843333333333334,2.6,4.441188500197903,1.0,Iris-setosa
5.522467712510038,3.677866870026136,9.67269828735866,2.5,Iris-virginica
5.1,3.0,5.0,-0.19440121333166638,Iris-setosa
4.9,2.810063992751326,4.509262562929349,1.1986666666666668,Iris-setosa
7.5834502813384015,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-versicolor
7.164591116927363,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,5.6,1.9,Iris-setosa
6.3,2.5275097718956854,5.6,2.0109029615574108,Iris-virginica
5.7,2.8,4.1,1.5,Iris-setosa
6.5,3.0540000000000003,5.156491909412091,1.8,Iris-virginica
7.555067743958344,2.3,4.4,1.3,Iris-versicolor
6.4,3.2,3.758666666666666,1.3,Iris-versicolor
5.6,2.4231489340450585,1.2325091954700937,0.3,Iris-virginica
5.0,2.3,5.1,1.8,Iris-virginica
5.4,3.0540000000000003,1.7,0.2,Iris-setosa
6.1,3.6,3.758666666666666,1.3,Iris-versicolor
4.9,2.2,4.5,1.7,Iris-virginica
7.2,4.0,1.2,1.4,Iris-setosa
6.889967049445851,2.6,4.0,0.3,Iris-setosa
4.9,3.0,5.9,1.3,Iris-versicolor
