age,sex,bmi,children,smoker,region,charges
18,female,32.12,2,no,southeast,2801.2588
46,male,43.89,3,no,southeast,8944.1151
22,female,39.805,0,no,northeast,2755.02095
31,female,30.495,3,no,northeast,6113.23105
50,female,28.16,3,no,southeast,10702.6424
64,male,33.88,0,yes,southeast,46889.2612
25,female,26.79,2,no,northwest,4189.1131
20,female,31.46,0,no,southeast,1877.9294
44,female,43.89,2,yes,southeast,46200.9851
32,male,46.53,2,no,southeast,4686.3887
32,female,20.52,0,no,northeast,4544.2348
26,male,31.065,0,no,northwest,2699.56835
19,male,27.6,0,no,southwest,1252.407
60,female,18.335,0,no,northeast,13204.28565
23,male,17.385,1,no,northwest,2775.19215
41,female,36.08,1,no,southeast,6781.3542
18,female,38.665,2,no,northeast,3393.35635
48,female,41.23,4,no,northwest,11033.6617
22,male,39.5,0,no,southwest,1682.597
36,male,28.025,1,yes,northeast,20773.62775
43,female,34.4,3,no,southwest,8522.003
18,male,38.17,0,yes,southeast,36307.7983
18,male,21.47,0,no,northeast,1702.4553
53,male,24.32,0,no,northwest,9863.4718
28,female,33.0,2,no,southeast,4349.462
