age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
40,1,1,2,1,0,3,4,0,1
33,3,4,5,0,1,3,3,0,2
48,4,4,7,1,0,1,4,0,2
47,2,1,5,0,1,2,4,0,1
27,4,4,3,1,1,1,4,0,1
27,3,2,5,1,1,2,4,0,2
47,2,2,7,1,1,2,4,0,2
36,4,4,4,1,1,1,4,0,3
27,4,4,2,1,1,1,3,0,2
24,3,4,0,1,0,2,3,0,1
29,2,4,3,1,1,3,3,0,3
47,4,4,4,1,1,1,4,0,1
37,4,4,2,1,0,3,3,0,2
45,2,3,11,1,1,2,3,0,1
33,4,4,3,1,1,3,3,0,2
44,4,4,4,1,0,2,3,0,2
35,1,3,7,1,0,2,3,1,2
28,4,4,2,1,0,1,3,0,2
22,4,4,1,1,1,1,3,0,2
49,2,4,6,0,1,2,3,0,1
36,4,4,3,1,1,1,4,0,3
45,4,4,4,1,1,1,4,0,2
41,3,4,3,0,1,2,4,0,1
17,3,4,1,1,1,2,1,0,3
24,4,4,1,0,1,2,3,0,2
