sepal_length,sepal_width,petal_length,petal_width,species
4.6,2.9,1.0,0.2,Iris-setosa
5.843333333333334,4.4,1.5,0.6009776500457054,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
5.817556383632927,3.0540000000000003,1.6,0.9392645660742107,Iris-virginica
4.415221985334296,2.8,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,3.2319278029199574,3.758666666666666,0.2,Iris-setosa
4.5,3.4,1.4,0.23120651553666027,Iris-setosa
5.2,3.0540000000000003,4.2,1.5,Iris-setosa
5.8,2.7,5.1,1.9,Iris-versicolor
6.0,3.4,4.5,1.6,Iris-versicolor
4.631490777687059,3.7430430665183008,4.222972436337414,1.5,Iris-setosa
4.383531882591954,3.9,3.7,1.2,Iris-versicolor
5.4,3.7,5.8,-0.38622618169939255,Iris-setosa
6.558894338743205,2.6595085201675284,4.5,1.0,Iris-setosa
6.3,3.0,5.1,1.1986666666666668,Iris-setosa
6.4,3.1,5.5,1.8,Iris-versicolor
5.843333333333334,3.0540000000000003,4.4,1.4,Iris-setosa
7.939453212573727,3.6,1.5,2.5,Iris-virginica
5.7,2.9087519466282745,4.2,2.0768496809080785,Iris-setosa
5.644449024498744,3.0,6.6,1.1986666666666668,Iris-virginica
5.6,3.7,4.5,1.5,Iris-versicolor
4.3,3.1599050018358734,1.4,0.5,Iris-setosa
7.7,2.8,6.7,0.3,Iris-virginica
5.3779017760656505,2.7,1.4,1.0,Iris-versicolor
5.853907011762128,3.8047960867997532,1.4,0.2,Iris-versicolor
5.0,3.0540000000000003,3.758666666666666,0.3,Iris-setosa
5.1,2.8,1.9,0.4,Iris-setosa
5.8,2.0,3.758666666666666,1.0,Iris-versicolor
4.8206170860682676,3.523386288638119,3.9160307638536667,1.8,Iris-virginica
5.843333333333334,2.0,1.9,0.2,Iris-setosa
5.0,3.0,-0.3392508636223466,2.3,Iris-versicolor
5.843333333333334,2.941510837756211,-1.9282062876164139,0.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,3.758666666666666,0.2,Iris-setosa
5.7,3.0,3.5064339093357777,1.2,Iris-setosa
7.7,3.8,5.7,2.2,Iris-virginica
4.6,3.2,1.4,2.5,Iris-versicolor
7.4,2.9,3.87927227668568,0.2,Iris-virginica
5.843333333333334,2.5,3.758666666666666,2.0,Iris-virginica
5.5,4.2,5.1,0.3,Iris-setosa
6.0,3.1,3.5,1.1986666666666668,Iris-virginica
5.529009505040701,2.661966393712147,5.1,1.9,Iris-virginica
5.770273095874571,2.2,5.92143771719959,1.0,Iris-versicolor
4.8,3.7638559800840814,4.5,1.1986666666666668,Iris-versicolor
6.2,3.4,5.4,2.056758309194264,Iris-virginica
6.4,2.3,4.0,1.0,Iris-versicolor
5.4,3.0540000000000003,2.428351602292694,1.1986666666666668,Iris-setosa
4.5,2.3,3.3,1.4608539989734284,Iris-versicolor
5.5,2.6,5.3,1.9,Iris-setosa
6.2,3.6367096058268293,1.4,0.2,Iris-setosa
5.0,3.2,1.2,1.5,Iris-setosa
5.843333333333334,1.8999128132132266,3.8,2.8799048107633802,Iris-setosa
5.3,3.0540000000000003,5.0,1.7,Iris-virginica
4.9,3.0,1.5,0.1,Iris-setosa
5.5,3.2,1.4,0.9181706453920535,Iris-virginica
5.843333333333334,3.4,6.1,1.0676775394024678,Iris-setosa
5.0,3.5,1.601636371290936,1.1986666666666668,Iris-versicolor
4.5772318211004706,3.2,5.233163504186397,1.8,Iris-virginica
4.376230678769033,2.5,3.758666666666666,1.1,Iris-setosa
6.874406145850403,3.2099047865091763,6.7,1.1400700712034453,Iris-virginica
6.5566284059851245,3.0540000000000003,4.7,2.102118826984239,Iris-virginica
5.1,2.6,5.6,1.4,Iris-setosa
7.7,3.0,6.1,0.2,Iris-setosa
5.5,2.5,4.3,1.7172173302169682,Iris-versicolor
4.4,2.9,4.1,1.1986666666666668,Iris-setosa
5.9,2.8,1.1,0.1,Iris-setosa
4.647292706888744,2.2,5.0,1.5,Iris-setosa
7.2,3.2,5.359224180404223,1.8,Iris-virginica
4.6,2.6313940585863262,0.6439189062029222,0.2,Iris-versicolor
6.1,3.0540000000000003,3.803741794574293,0.3,Iris-setosa
4.4,3.0,-0.2820728498516192,0.2,Iris-setosa
6.3,2.5,3.1161114571330852,1.5,Iris-setosa
5.4,3.4,5.6,1.1986666666666668,Iris-virginica
4.6,3.6,1.4,0.3,Iris-setosa
6.8,3.1867799172596976,2.4200347846545407,2.2282922750019942,Iris-setosa
6.3,3.3,6.0,2.5,Iris-setosa
4.773978584769812,3.2,5.827312485005269,0.2,Iris-setosa
6.1,2.4,4.7,1.4,Iris-setosa
6.5,2.8,7.148604526525418,0.2,Iris-versicolor
6.2,3.8,6.1,1.0,Iris-virginica
7.137734254262601,4.4,4.7,1.255778500418674,Iris-versicolor
6.4,3.0540000000000003,3.758666666666666,2.3,Iris-setosa
5.843333333333334,3.8,2.6436730292698916,0.2,Iris-setosa
6.9,3.099048323286934,1.2,2.1,Iris-versicolor
4.3,3.4524161380909484,4.2,0.1,Iris-versicolor
6.5385289629358185,3.0682563581879103,5.3,2.19448717501755,Iris-setosa
5.843333333333334,2.3360348628122507,3.758666666666666,1.0,Iris-virginica
5.843333333333334,3.211613748277984,3.9,0.2,Iris-setosa
6.1,3.0540000000000003,3.7,1.4,Iris-setosa
