age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,4,4,4,1,1,1,2,1,3
25,2,3,2,1,1,3,1,0,3
32,4,4,2,1,0,3,4,0,3
30,2,3,5,1,1,3,1,1,2
25,3,3,1,1,1,3,4,0,1
47,1,2,2,1,1,2,4,0,1
24,2,4,1,1,0,4,4,0,1
25,3,2,1,1,0,3,3,0,1
28,1,4,0,1,0,4,1,0,1
43,3,4,2,0,1,3,4,0,1
22,2,3,1,1,1,3,3,0,1
39,4,4,4,1,0,1,4,0,2
44,3,4,5,1,0,1,4,0,3
32,4,4,4,1,1,1,2,0,2
37,3,4,5,1,0,2,4,0,3
37,4,4,4,1,1,1,4,0,2
38,4,4,4,1,1,2,4,0,2
16,3,4,1,1,1,3,3,0,1
29,4,4,3,1,1,1,4,0,3
29,2,3,5,1,1,2,4,0,3
34,4,4,2,0,0,3,2,0,2
31,1,1,6,1,1,3,2,0,1
43,1,3,8,1,1,3,1,0,1
29,2,3,4,1,1,3,2,0,3
25,2,3,1,1,0,4,4,0,2
