age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
23,3,3,1,1,1,2,2,0,3
24,2,2,4,1,1,3,4,0,1
31,3,4,0,1,0,2,3,0,1
25,2,3,2,1,1,2,4,0,3
41,3,4,5,1,1,1,3,0,2
48,4,4,3,1,1,2,4,0,1
27,3,3,1,1,0,3,4,0,2
49,3,4,4,1,1,3,4,0,2
29,3,4,2,1,1,1,3,0,1
29,4,4,2,1,1,3,4,0,3
33,2,3,5,1,0,2,1,0,2
31,4,4,3,1,1,1,4,0,2
29,1,2,1,1,1,3,3,0,3
34,3,2,8,1,0,2,3,1,1
47,2,2,4,1,1,3,1,0,1
33,2,2,6,1,0,3,4,0,2
29,3,4,2,1,1,3,4,0,1
40,2,2,6,1,1,2,2,1,1
26,3,4,2,1,0,2,4,0,3
24,4,3,3,1,1,3,3,0,3
27,2,2,3,1,1,2,2,1,3
22,1,3,2,1,1,3,2,0,3
34,2,4,6,1,0,3,4,0,1
25,2,3,2,1,1,3,1,0,3
33,4,4,3,0,0,1,3,0,1
