age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,2,2,1,1,1,3,1,1,1
22,3,3,3,1,1,3,3,0,3
32,4,4,1,0,1,1,4,0,1
26,2,2,3,1,1,2,1,0,1
21,4,4,2,1,1,3,3,0,3
40,4,4,3,1,1,3,4,0,1
38,2,2,1,1,0,3,2,0,1
42,2,4,5,0,1,2,3,0,2
47,4,4,2,1,1,1,4,0,1
24,3,4,2,1,1,3,3,0,3
26,2,3,1,1,0,3,4,1,1
29,4,4,0,1,0,2,4,0,1
25,3,1,2,1,0,3,4,0,2
27,2,3,1,1,0,3,4,0,1
21,2,2,1,1,1,4,3,0,3
27,3,2,3,1,1,3,2,0,1
43,1,3,4,1,1,1,4,0,2
45,4,4,3,0,1,2,4,0,2
34,4,3,0,0,0,3,3,0,1
22,2,2,2,1,1,2,3,0,3
38,1,2,6,1,1,2,1,1,1
37,3,4,0,1,1,3,4,0,1
35,4,4,2,1,0,2,4,0,1
33,2,2,3,0,0,2,4,0,1
33,2,3,7,1,0,3,1,0,3
47,1,2,7,1,0,3,2,0,1
33,2,2,7,1,0,2,3,0,3
24,3,4,1,1,1,3,4,0,3
48,4,4,5,1,1,1,4,0,1
42,3,3,4,1,1,2,4,0,2
25,2,4,3,1,1,3,2,0,3
29,4,4,0,1,0,2,4,0,1
25,3,3,4,1,1,3,2,0,1
31,2,4,5,1,1,3,2,0,1
21,3,3,2,1,1,2,3,0,3
22,3,2,2,1,1,2,1,0,3
23,2,3,3,1,1,2,3,0,3
28,2,4,1,1,0,3,4,0,1
23,4,4,1,1,0,2,4,0,1
33,4,4,2,1,0,2,4,0,3
20,3,4,0,1,1,3,3,0,1
22,4,4,1,1,1,1,3,0,2
30,2,3,1,1,1,2,1,0,1
24,4,4,1,1,1,2,3,0,3
29,3,3,6,1,1,3,3,0,3
26,4,4,1,1,1,1,4,0,1
42,4,4,6,1,1,1,3,0,2
40,2,2,8,1,1,1,3,0,1
16,3,4,1,1,1,3,3,0,1
21,2,3,1,1,0,3,2,0,3
20,2,3,1,1,1,2,4,0,1
