age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,4,4,2,1,1,1,4,0,3
31,3,4,2,1,1,1,4,0,1
34,4,4,6,1,1,3,4,0,2
19,2,2,2,1,1,3,1,0,1
23,4,4,2,1,1,1,4,0,1
33,4,4,3,0,1,2,4,0,2
37,2,3,7,1,1,3,4,0,2
22,4,4,0,1,1,1,1,0,1
23,1,1,3,1,1,2,1,1,1
28,2,4,4,1,1,3,4,0,3
32,2,4,5,1,1,2,3,0,1
30,1,3,1,1,1,3,4,0,1
34,4,4,4,1,1,2,4,0,2
41,1,2,6,1,1,3,3,0,3
20,3,3,1,1,1,2,3,0,1
38,2,2,6,1,1,3,4,0,1
35,3,3,2,1,0,2,2,0,1
37,3,3,6,1,1,2,2,0,1
43,3,3,4,1,1,2,4,0,1
42,1,4,11,0,1,2,2,1,1
23,4,4,1,1,1,2,3,0,1
25,1,3,1,1,1,4,2,0,1
31,3,3,3,1,1,2,1,1,3
35,2,3,6,1,0,3,2,0,3
32,3,4,5,0,1,1,4,0,3
