age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,4,4,3,1,1,3,3,0,3
26,4,4,2,1,0,1,4,0,3
22,4,4,2,1,1,1,3,0,1
32,4,4,2,0,0,2,4,0,2
36,3,4,3,0,0,3,4,0,2
20,2,2,2,1,1,2,2,1,1
38,4,4,2,1,1,3,4,0,3
29,3,4,5,1,1,1,2,0,3
49,1,2,5,1,0,2,2,1,1
22,4,4,1,1,1,2,4,0,3
34,4,4,3,1,1,1,4,0,2
48,4,3,7,1,0,2,4,0,2
23,3,4,4,1,1,3,1,1,1
25,3,4,0,1,1,1,3,0,1
25,3,3,4,1,1,3,2,0,1
39,3,4,5,1,1,3,4,0,2
33,4,4,3,1,1,1,4,0,3
17,3,4,1,1,1,2,1,0,3
21,3,3,0,1,1,2,2,0,1
33,4,4,4,1,1,1,4,0,2
22,3,2,2,1,1,2,1,0,3
38,1,2,8,1,1,3,3,1,1
47,1,3,9,1,0,3,3,0,3
35,1,2,4,1,0,4,4,0,3
31,1,1,3,1,1,4,2,1,3
30,3,4,3,0,1,3,3,0,3
28,2,3,2,1,1,3,3,0,2
36,4,4,3,0,1,2,4,0,3
38,4,4,6,1,1,3,3,0,2
22,1,2,0,1,1,2,4,0,1
44,4,4,5,1,1,3,4,0,3
49,4,4,7,0,1,2,4,0,1
45,1,3,1,1,1,2,3,1,1
33,4,4,2,1,0,1,4,0,3
29,2,4,4,1,0,2,4,0,3
33,2,2,3,1,1,2,3,0,2
24,2,3,3,1,1,2,3,0,1
35,4,4,3,1,1,2,3,0,2
26,3,4,3,1,1,3,4,0,2
21,3,4,1,1,1,3,2,0,3
24,4,4,1,1,1,3,3,0,1
47,3,4,3,1,1,2,3,0,1
28,3,3,3,1,1,1,2,0,2
29,4,4,3,1,0,1,4,0,3
26,3,3,3,1,1,3,3,0,3
49,4,4,1,1,1,3,4,0,1
22,3,4,3,1,1,2,3,0,3
24,2,4,1,1,0,4,4,0,1
38,4,4,6,1,1,2,4,0,3
34,4,3,0,0,0,3,3,0,1
38,4,4,4,1,1,2,4,0,2
