sepal_length,sepal_width,petal_length,petal_width,species
5.7,3.145970904633224,4.7,0.6,Iris-versicolor
5.7,3.8,1.3,1.8,Iris-setosa
7.7,2.6,5.670456059517235,1.311071263952419,Iris-setosa
7.2,3.0252953333248223,1.9,1.5,Iris-setosa
6.8,3.1,3.6,1.2150954801036646,Iris-versicolor
5.4,3.4,1.5,1.8,Iris-setosa
6.2615874770912825,3.9,3.6,0.18654676615389754,Iris-versicolor
6.9,3.1,5.180178624121771,0.1,Iris-virginica
6.2,3.093827703196175,3.1825343753463278,1.5,Iris-setosa
5.843333333333334,2.6307914564795225,3.5504506818159003,1.1986666666666668,Iris-setosa
6.819018888480802,3.0,3.7671456950293543,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-versicolor
4.4,4.1,4.6,0.6783821758034834,Iris-setosa
6.847541121489818,3.1,3.758666666666666,1.2985647702863803,Iris-setosa
5.446076800681712,2.0,1.5,1.9,Iris-setosa
6.3,3.3,3.1002698077556667,1.1986666666666668,Iris-versicolor
6.5,3.0540000000000003,6.3,2.2,Iris-virginica
5.843333333333334,3.0540000000000003,6.132988968830501,1.1986666666666668,Iris-setosa
5.7,2.3598378871874943,4.5,1.444149648529637,Iris-versicolor
4.3,3.617767589346761,5.6,1.9,Iris-versicolor
4.7,3.0950228025274353,1.4662008835641362,0.2,Iris-virginica
6.1,3.0,5.887065158472038,1.8,Iris-virginica
5.0,3.4,1.6,1.1986666666666668,Iris-setosa
6.4,3.3818067128901017,5.6,2.1,Iris-versicolor
8.64181988967551,3.8,5.666260090934279,0.6138077810529514,Iris-virginica
6.7,3.0540000000000003,3.716342965822739,2.3,Iris-virginica
5.843333333333334,4.2,9.916851619035741,2.9386382998077654,Iris-versicolor
4.9,3.2,5.9,2.3,Iris-virginica
4.860201425333407,3.3522283400726343,1.4,2.5,Iris-setosa
5.6,3.0384631011177428,1.6,2.2,Iris-setosa
5.5,3.6,1.0,1.153394625177835,Iris-setosa
5.843333333333334,4.4,1.5,0.3,Iris-versicolor
6.707879418709524,2.5,1.9,0.3,Iris-virginica
4.691810557044298,2.7,1.6,2.0,Iris-setosa
4.584742749679536,3.2,3.758666666666666,0.2,Iris-setosa
6.3,2.98562030656295,2.923724867555278,2.2,Iris-virginica
7.2,3.2,4.8,1.5,Iris-versicolor
5.2,2.5066025677563766,1.5,-0.16861034766205635,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,1.3,Iris-setosa
5.2,3.8,1.5,0.6266916465044955,Iris-setosa
7.2,4.1,4.3,1.5,Iris-setosa
6.0,3.4,4.5,1.220355492922395,Iris-versicolor
5.889452751859138,2.8,4.7,0.36872935722545463,Iris-versicolor
5.4,3.5216299198997887,1.3,2.1,Iris-setosa
5.4,3.8,5.597975043938704,1.5037868389981637,Iris-setosa
5.664161135069691,2.4,2.0065499393410953,1.0,Iris-setosa
6.3,2.4,5.8,1.7079405068591664,Iris-virginica
6.4,3.0540000000000003,5.5,1.8,Iris-virginica
6.237662274423437,3.2,3.758666666666666,1.5,Iris-virginica
5.946320347262549,3.471354499434843,5.2,1.7981644160678507,Iris-setosa
5.945929449325353,3.601397426195497,4.927900520993723,0.2,Iris-setosa
5.230864274184451,2.9128567447709734,6.6,1.6,Iris-setosa
5.6,3.015872931277023,5.108063406472084,1.5,Iris-versicolor
5.843333333333334,2.2,1.7,0.2,Iris-virginica
7.210897660222936,2.8,4.3,2.0,Iris-setosa
5.1,2.7,4.1,1.3264390686186878,Iris-versicolor
5.325665850440022,3.305356520603887,1.4,0.2,Iris-versicolor
7.0472788014735155,3.5,1.7,0.3,Iris-virginica
5.1,4.1,4.0,1.8,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,1.0,Iris-versicolor
5.843333333333334,3.0540000000000003,6.0,0.4,Iris-setosa
4.8,3.2129627183895315,4.4,0.5,Iris-setosa
5.843333333333334,3.0540000000000003,1.6,1.9,Iris-versicolor
5.0,3.0540000000000003,1.7,-0.3508674514768547,Iris-setosa
7.1,2.7,1.4,1.3109692475188683,Iris-setosa
5.843333333333334,3.46008087096404,3.758666666666666,0.2,Iris-setosa
6.7,3.0540000000000003,3.349864213329899,1.1986666666666668,Iris-versicolor
8.529047346772163,3.7,3.758666666666666,0.35029229516347093,Iris-virginica
6.0,3.159827729239965,1.9724273596775106,1.1986666666666668,Iris-setosa
6.2,2.9,5.1,1.1986666666666668,Iris-setosa
6.8,3.1,5.0,0.2,Iris-virginica
5.155673128970033,4.467555974716097,4.2,0.2,Iris-setosa
5.843333333333334,3.0,4.5,0.2,Iris-virginica
