age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,2,2,3,1,1,3,4,0,1
45,2,3,3,0,0,2,4,0,3
26,4,4,1,0,0,2,4,0,3
36,4,4,6,0,1,1,2,1,3
31,4,4,4,1,0,3,4,0,3
34,3,4,4,1,1,3,3,0,2
30,1,1,7,1,1,2,3,0,1
18,3,4,1,1,1,3,4,0,2
36,4,4,3,0,0,2,4,0,3
21,2,2,1,1,1,4,3,0,3
47,3,2,5,1,1,4,4,0,1
25,3,3,3,1,1,2,1,0,3
35,3,4,6,1,0,2,2,0,1
33,4,4,2,1,1,1,3,0,1
44,2,1,3,1,0,3,2,0,1
38,4,4,1,1,0,1,4,0,1
32,4,4,3,1,1,1,4,0,1
31,3,3,2,1,0,3,3,0,2
27,2,4,4,1,1,3,4,0,3
46,1,2,7,1,1,3,1,1,1
31,2,2,4,1,1,4,3,1,2
42,4,4,4,1,1,3,4,0,2
38,3,4,2,1,1,2,3,0,1
28,1,2,4,1,1,2,3,0,3
34,3,4,4,0,1,3,1,1,1
