age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,2,4,0,1,1,3,3,0,1
35,4,4,3,0,0,3,4,0,2
45,1,1,8,1,1,2,2,1,1
30,1,1,7,1,1,2,3,0,1
41,4,4,1,1,1,3,3,0,3
17,3,3,1,1,1,2,4,0,3
23,4,4,2,1,1,2,4,0,1
25,2,2,3,1,0,3,1,0,1
33,3,3,5,1,1,3,4,0,2
30,2,2,4,1,1,2,4,0,3
41,4,4,3,1,0,2,3,0,2
49,4,4,1,1,1,3,4,0,1
32,1,2,4,1,1,3,2,1,1
32,3,4,5,0,1,3,4,0,3
24,3,3,2,1,1,3,3,0,3
26,3,4,3,1,1,3,3,0,3
35,3,4,1,0,1,2,3,0,1
33,3,4,6,1,1,3,2,0,3
27,3,4,2,1,1,1,3,0,1
37,4,4,1,0,1,1,4,0,3
25,3,3,3,1,1,2,1,0,3
35,1,2,9,1,0,3,1,0,2
30,3,3,7,1,1,3,4,0,3
35,2,3,0,1,1,2,4,0,1
45,4,4,4,1,1,1,4,0,2
46,4,3,5,1,1,1,4,0,2
47,2,2,4,1,1,3,1,0,1
29,2,4,0,1,0,3,4,0,1
30,4,4,0,1,0,1,4,0,1
30,3,4,4,0,1,2,3,0,1
29,3,3,3,1,0,2,4,0,1
36,2,4,5,1,1,2,3,0,1
25,3,1,2,1,0,3,4,0,2
27,2,4,1,1,0,1,3,0,1
37,2,3,5,0,0,2,4,0,1
17,3,4,1,1,1,3,3,0,3
39,4,4,2,0,1,1,3,0,3
33,4,3,5,1,1,2,4,0,2
42,2,2,3,1,1,3,4,0,1
16,2,4,1,1,1,3,4,0,1
44,4,4,3,1,1,1,4,0,2
38,3,4,2,0,1,2,4,0,1
45,3,3,5,0,1,1,3,0,2
45,2,2,9,1,1,3,3,0,2
19,2,2,0,1,1,2,2,0,1
28,4,4,0,0,0,1,4,0,1
43,2,3,7,1,1,3,4,0,1
35,4,4,1,0,1,1,4,0,3
45,4,4,1,1,0,1,4,0,1
36,3,2,6,1,1,3,2,0,2
42,1,3,12,1,1,3,3,0,1
