age,sex,bmi,children,smoker,region,charges
19,male,27.7,0,yes,southwest,16297.846
36,female,22.6,2,yes,southwest,18608.262
18,male,17.29,2,yes,northeast,12829.4551
61,male,23.655,0,no,northeast,13129.60345
60,female,27.55,0,no,northeast,13217.0945
22,male,31.73,0,no,northeast,2254.7967
28,female,28.88,1,no,northeast,4337.7352
40,female,28.12,1,yes,northeast,22331.5668
37,male,30.8,0,no,southwest,4646.759
46,female,27.72,1,no,southeast,8232.6388
20,male,31.13,2,no,southeast,2566.4707
48,female,32.3,2,no,northeast,10043.249
20,male,33.33,0,no,southeast,1391.5287
37,female,23.37,2,no,northwest,6686.4313
19,male,30.25,0,yes,southeast,32548.3405
33,female,28.27,1,no,southeast,4779.6023
25,male,35.625,0,no,northwest,2534.39375
35,female,23.465,2,no,northeast,6402.29135
30,male,25.46,0,no,northeast,3645.0894
51,male,35.97,1,no,southeast,9386.1613
37,female,17.29,2,no,northeast,6877.9801
27,female,31.255,1,no,northwest,3956.07145
61,female,35.91,0,no,northeast,13635.6379
27,male,42.13,0,yes,southeast,39611.7577
35,female,35.815,1,no,northwest,5630.45785
32,female,29.59,1,no,southeast,4562.8421
56,male,34.43,0,no,southeast,10594.2257
49,female,41.47,4,no,southeast,10977.2063
63,male,30.8,0,no,southwest,13390.559
32,male,28.93,1,yes,southeast,19719.6947
42,female,29.48,2,no,southeast,7640.3092
27,male,29.15,0,yes,southeast,18246.4955
48,female,32.23,1,no,southeast,8871.1517
38,female,28.93,1,no,southeast,5974.3847
61,female,33.33,4,no,southeast,36580.28216
44,female,36.48,0,no,northeast,12797.20962
34,female,26.73,1,no,southeast,5002.7827
62,male,37.4,0,no,southwest,12979.358
31,female,32.775,2,no,northwest,5327.40025
53,male,20.9,0,yes,southeast,21195.818
55,male,33.0,0,no,southeast,20781.48892
56,male,25.935,0,no,northeast,11165.41765
55,female,25.365,3,no,northeast,13047.33235
61,male,28.31,1,yes,northwest,28868.6639
47,female,24.32,0,no,northeast,8534.6718
62,female,38.095,2,no,northeast,15230.32405
59,female,36.52,1,no,southeast,28287.89766
61,male,33.535,0,no,northeast,13143.33665
30,female,27.93,0,no,northeast,4137.5227
28,male,30.875,0,no,northwest,3062.50825
64,female,26.885,0,yes,northwest,29330.98315
36,female,27.74,0,no,northeast,5469.0066
38,male,38.39,3,yes,southeast,41949.2441
