age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,3,3,3,1,1,3,1,1,3
38,4,4,6,1,0,3,3,0,2
25,4,3,2,1,1,3,3,0,3
39,2,2,6,1,1,2,4,0,1
28,2,3,3,1,1,3,4,0,3
29,4,4,1,1,0,2,4,0,2
28,2,4,4,1,1,3,4,0,3
36,2,3,4,1,1,3,1,1,1
30,4,4,1,1,0,1,4,0,1
47,1,4,6,1,1,1,4,0,1
42,4,4,4,0,0,2,4,0,2
32,4,4,3,1,0,1,4,0,3
32,3,4,0,1,1,3,4,0,1
18,3,4,1,1,1,3,1,0,1
47,1,2,2,1,1,2,4,0,1
25,3,3,3,1,1,3,2,0,3
42,2,3,7,1,1,3,4,0,2
48,2,4,2,1,1,1,3,0,1
40,2,2,8,1,1,2,2,0,1
23,3,4,4,1,1,3,1,1,1
23,3,3,6,1,1,3,3,0,1
39,4,4,3,1,1,1,4,0,2
22,2,4,0,1,1,3,3,0,1
40,3,4,2,0,1,3,4,0,2
26,4,4,4,1,1,3,4,0,3
