sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.9,3.758666666666666,0.4,Iris-versicolor
5.7,3.8,1.7,1.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.9,6.6,1.5,Iris-versicolor
6.8,3.0540000000000003,4.8,1.4,Iris-virginica
5.843333333333334,3.370085962977846,1.5,0.4,Iris-setosa
5.0,3.0,3.6,1.3,Iris-versicolor
6.9,3.1,3.758666666666666,2.3,Iris-setosa
6.7,3.8,4.5,2.8093435751016083,Iris-setosa
6.4,2.7,4.2680635758810785,1.2,Iris-versicolor
5.843333333333334,2.827389750175376,4.6,2.0,Iris-virginica
4.8,3.0,-1.6615144717291939,0.1,Iris-setosa
5.5,3.0,3.6,1.1986666666666668,Iris-versicolor
4.9,3.1,1.5,1.1986666666666668,Iris-versicolor
5.1,3.0540000000000003,1.5,1.1986666666666668,Iris-virginica
6.3,3.3,3.7,1.6,Iris-versicolor
6.5,2.9,5.8,2.2,Iris-virginica
7.3,2.5,3.9,2.3584874727468774,Iris-versicolor
5.7,3.339756876848359,4.5,0.9113337190958355,Iris-versicolor
4.4,2.8,5.6,2.2,Iris-virginica
4.7,2.7,5.809188201464252,0.2,Iris-setosa
5.4,3.0,4.9,1.8,Iris-virginica
5.0,3.4,4.346806531574346,1.0,Iris-setosa
6.4,2.8,1.2,0.4,Iris-virginica
7.9,3.0540000000000003,3.3,2.0,Iris-setosa
5.843333333333334,2.8,3.758666666666666,2.3,Iris-virginica
6.7,1.9677101690555778,4.0,1.8,Iris-virginica
6.8,4.033828988034623,5.9,1.1986666666666668,Iris-virginica
4.8,3.0,1.4,0.9452387984303561,Iris-setosa
4.8,2.8,2.9487199007398837,0.2,Iris-setosa
6.3,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,1.3938303474396503,Iris-versicolor
6.7,3.1,4.4,1.1986666666666668,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
6.4,2.3288164646017684,1.3,0.2,Iris-setosa
6.088614186125525,2.5,5.0,1.9,Iris-virginica
6.4,2.9063699201965294,4.5,1.5,Iris-versicolor
5.2,3.5,-2.6266440266823263,-0.5663749208767621,Iris-setosa
5.0,3.53519571240238,1.4,0.2,Iris-setosa
5.843333333333334,4.1,1.5,0.1,Iris-setosa
5.8,3.283377107709368,3.4577104461945813,1.9,Iris-virginica
6.0,2.0,4.5,1.8,Iris-versicolor
6.7,3.1,4.7,2.0987408647940358,Iris-versicolor
5.4,3.0540000000000003,3.88570254136488,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
4.627638586983348,2.4,3.7,1.0,Iris-setosa
6.3,3.1246197565403975,5.1,1.4,Iris-versicolor
5.086825310049087,3.1,3.263695797585971,1.8,Iris-virginica
6.905146854283901,3.0,3.758666666666666,1.4,Iris-virginica
7.883532439677853,3.6,2.6239204685669897,2.4,Iris-virginica
5.7,3.720784778346896,4.2,1.1986666666666668,Iris-versicolor
7.6,3.5,6.6,0.3,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-virginica
5.5,2.8,6.7,1.1581298867613554,Iris-virginica
5.1,3.2,1.6,1.0,Iris-versicolor
5.2,4.0,1.4,0.2,Iris-setosa
5.0,3.0540000000000003,1.3,0.3,Iris-setosa
5.843333333333334,3.8,1.9,0.4,Iris-setosa
5.843333333333334,2.0,3.5035469221420086,2.145740459744231,Iris-versicolor
6.3,2.7,3.758666666666666,1.8,Iris-setosa
4.8,3.4,0.08690551977547623,0.2,Iris-setosa
5.0,3.0,3.758666666666666,0.2,Iris-setosa
6.3,3.3,1.7,1.3,Iris-setosa
5.6,2.7,3.758666666666666,1.2,Iris-versicolor
4.729759658489034,2.4,1.5,0.2,Iris-setosa
5.486662551103782,3.0,5.056843107987594,1.2,Iris-versicolor
7.7,2.517114015674344,6.7,1.294642009125929,Iris-virginica
5.843333333333334,3.5948256187930467,1.4,0.2,Iris-virginica
6.2,2.9,4.3,1.3,Iris-virginica
4.1886975649578035,2.5,5.1,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0540000000000003,4.8,1.8,Iris-virginica
5.8,3.1187523015468805,5.1,2.8855565457571597,Iris-setosa
4.767254153335008,2.2,5.8,0.4,Iris-versicolor
5.4,3.0,2.2155905039297057,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.069234937927357,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.843333333333334,2.3,3.3,0.863523842548345,Iris-versicolor
7.1,2.7,5.3,1.1148984279829992,Iris-virginica
5.6,3.3,1.4,0.2,Iris-setosa
5.0,3.0540000000000003,5.6,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.2,2.648248535302588,4.9,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
4.173550237917606,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,0.8166340760793417,Iris-setosa
6.1,3.0540000000000003,4.6,1.4,Iris-setosa
4.5,2.3,4.7,1.400545004199854,Iris-setosa
6.916379081165257,2.9,5.1,1.3,Iris-versicolor
5.843333333333334,2.756618125092295,4.4,1.2,Iris-versicolor
5.645270168456129,3.7,1.5,0.2,Iris-setosa
6.0,3.0,4.1,0.3,Iris-versicolor
5.6,2.9,1.8415870277488469,1.8,Iris-versicolor
6.7,3.3,5.4,1.1986666666666668,Iris-virginica
6.272951161592849,3.7,1.5,0.4,Iris-setosa
4.9,2.4,6.4,1.9,Iris-versicolor
7.110585891982613,3.3,4.330868580714992,2.5,Iris-virginica
7.2,3.0,5.8,1.1598303044968388,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,3.758666666666666,2.5,Iris-virginica
4.9,3.0,5.16439179743912,1.1986666666666668,Iris-setosa
6.612017122546767,3.0540000000000003,4.9,1.5,Iris-setosa
7.4,2.75612473844503,6.1,1.0,Iris-virginica
6.3,2.9,3.758666666666666,1.5549043253587311,Iris-virginica
5.078804859790833,2.8,4.1,1.2,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
4.908069833029659,2.8,4.9,2.0,Iris-setosa
5.9,3.075463389779831,4.6,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,3.8,4.0,0.1,Iris-versicolor
7.3,2.5,4.5,1.7,Iris-setosa
5.8,2.6,1.4775808302465738,1.1986666666666668,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,3.565345394104181,Iris-virginica
