sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.9654939377522145,5.353914437484373,1.1986666666666668,Iris-versicolor
5.1,3.8,1.7,-0.29976488012783736,Iris-setosa
5.843333333333334,2.6,6.9,2.2,Iris-virginica
6.0,2.5,4.5,1.5,Iris-versicolor
6.8,2.9,4.8,1.4,Iris-virginica
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,4.5,1.3,Iris-versicolor
6.9,3.1,5.482308145878453,0.5,Iris-setosa
5.543170974973028,2.4719110552261316,4.5,1.1986666666666668,Iris-versicolor
5.8,3.698163292350655,3.2971438448527675,0.6,Iris-versicolor
6.7,3.0,4.671275480345788,0.1,Iris-virginica
4.8,3.0,1.147936280690686,0.1,Iris-setosa
5.5,3.5,1.3,0.26441191797421304,Iris-setosa
7.004927655579374,3.1,1.5,2.0,Iris-setosa
3.9654396322972065,3.8,1.5,1.1,Iris-versicolor
5.569846589540217,3.3,4.978213065611783,1.6,Iris-versicolor
5.1,3.0,5.8,2.2,Iris-virginica
5.6,3.0,3.9,1.586956206793667,Iris-versicolor
5.7,2.8,5.7,1.3,Iris-setosa
6.4,3.0540000000000003,5.6,2.2,Iris-setosa
5.0,3.2,1.6,0.779808577437719,Iris-setosa
6.47510606952484,3.0,3.977646774916132,0.5,Iris-setosa
4.7,3.4,0.3776818800071684,0.4,Iris-setosa
6.5,3.0540000000000003,5.9,2.1,Iris-virginica
7.9,3.8,4.9,1.1986666666666668,Iris-virginica
7.26496438369892,2.5,5.2,1.21225769158855,Iris-virginica
5.647975620860225,2.5,5.8,1.8,Iris-setosa
5.843333333333334,3.3426620507799036,4.5,1.7707828354717061,Iris-virginica
5.843333333333334,3.1,1.4,0.3,Iris-virginica
4.8,3.1,-0.31022502397187113,1.1,Iris-virginica
6.1,3.3603781113117925,4.8760505349427135,1.2,Iris-virginica
4.8,3.0540000000000003,4.766459891221952,0.2,Iris-setosa
6.482447324707735,3.3,1.6,0.8800238217841747,Iris-setosa
5.843333333333334,3.0540000000000003,1.7,0.5,Iris-setosa
5.6,2.7,4.6,1.3,Iris-versicolor
6.5,3.4,1.5,0.2,Iris-setosa
6.5,3.0,4.7,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,1.4,0.6,Iris-versicolor
4.656346561415143,3.2,2.4551022466994925,0.2,Iris-setosa
6.2,2.960000818291558,4.3,1.3,Iris-versicolor
5.7,2.741129173531724,5.0,2.0,Iris-virginica
5.5,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
6.260381030725316,3.0,4.8,1.8,Iris-virginica
5.8,2.8,6.0,1.5,Iris-virginica
6.0,2.2,4.0,1.1986666666666668,Iris-virginica
6.5,2.8,4.5,0.7055713296775509,Iris-versicolor
6.2,4.0,5.999961745458339,1.1986666666666668,Iris-virginica
5.5,3.0540000000000003,4.0,1.1986666666666668,Iris-virginica
5.4,3.9,4.0,0.3,Iris-setosa
5.0,1.5394388841260631,3.758666666666666,1.1,Iris-versicolor
6.4,3.274669243779085,4.5,0.9558664247617238,Iris-virginica
5.0,3.3,1.4,1.1986666666666668,Iris-setosa
5.843333333333334,3.825717122736133,5.140496514885861,0.41406236970977284,Iris-versicolor
