age,sex,bmi,children,smoker,region,charges
54,female,24.605,3,no,northwest,12479.70895
47,female,29.545,1,no,northwest,8930.93455
26,female,17.195,2,yes,northeast,14455.64405
30,female,28.38,1,yes,southeast,19521.9682
61,male,33.915,0,no,northeast,13143.86485
30,male,25.46,0,no,northeast,3645.0894
54,female,30.8,3,no,southwest,12105.32
55,female,30.14,2,no,southeast,11881.9696
20,female,26.84,1,yes,southeast,17085.2676
23,male,17.385,1,no,northwest,2775.19215
57,male,28.975,0,yes,northeast,27218.43725
37,male,46.53,3,no,southeast,6435.6237
45,male,21.375,0,no,northwest,7222.78625
18,female,37.29,1,no,southeast,2219.4451
25,female,42.13,1,no,southeast,3238.4357
36,female,26.885,0,no,northwest,5267.81815
26,male,27.265,3,no,northeast,4661.28635
24,female,39.49,0,no,southeast,2480.9791
19,male,28.7,0,no,southwest,1253.936
63,male,30.8,0,no,southwest,13390.559
40,male,29.355,1,no,northwest,6393.60345
33,female,28.27,1,no,southeast,4779.6023
39,female,22.8,3,no,northeast,7985.815
63,female,25.08,0,no,northwest,14254.6082
27,male,26.03,0,no,northeast,3070.8087
18,female,38.28,0,no,southeast,14133.03775
61,male,43.4,0,no,southwest,12574.049
51,female,40.66,0,no,northeast,9875.6804
19,male,30.59,0,no,northwest,1639.5631
30,male,24.4,3,yes,southwest,18259.216
46,male,43.89,3,no,southeast,8944.1151
63,female,37.7,0,yes,southwest,48824.45
51,male,22.42,0,no,northeast,9361.3268
23,female,28.49,1,yes,southeast,18328.2381
23,male,34.4,0,no,southwest,1826.843
64,female,39.7,0,no,southwest,14319.031
35,male,34.32,3,no,southeast,5934.3798
27,female,24.75,0,yes,southeast,16577.7795
22,female,36.0,0,no,southwest,2166.732
55,male,32.775,0,no,northwest,10601.63225
27,female,20.045,3,yes,northwest,16420.49455
19,male,19.8,0,no,southwest,1241.565
37,male,34.1,4,yes,southwest,40182.246
18,male,35.2,1,no,southeast,1727.54
57,female,34.295,2,no,northeast,13224.05705
58,male,35.7,0,no,southwest,11362.755
40,female,27.4,1,no,southwest,6496.886
19,male,27.6,0,no,southwest,1252.407
41,male,32.2,2,no,southwest,6875.961
40,male,32.775,1,yes,northeast,39125.33225
54,male,25.46,1,no,northeast,25517.11363
