age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,2,2,2,1,1,3,4,0,3
41,1,4,4,1,1,3,3,0,1
34,2,4,4,1,1,3,3,0,3
23,3,2,1,1,1,3,3,0,3
21,2,2,1,1,1,3,2,0,2
22,4,4,0,1,0,2,4,0,1
31,1,1,6,1,1,3,2,0,1
27,3,4,2,1,1,1,3,0,3
23,2,3,3,1,1,2,3,0,3
37,2,3,6,1,1,3,4,0,3
34,3,4,4,1,1,1,3,0,1
40,4,4,3,0,1,3,4,0,1
30,2,2,6,1,1,3,1,0,3
28,2,3,3,1,1,3,4,0,3
37,3,4,3,1,1,1,3,0,2
35,4,4,2,0,1,3,3,0,1
31,4,4,3,1,1,4,4,0,3
26,4,4,2,1,0,3,3,0,3
44,3,3,9,1,1,1,1,0,2
26,4,4,2,1,1,1,3,0,1
25,4,4,2,0,1,1,3,0,2
40,2,2,8,1,1,2,2,0,1
28,3,4,1,1,1,3,4,0,1
31,3,3,6,0,1,3,1,0,3
27,2,2,3,1,1,2,2,1,3
35,1,3,7,1,0,2,3,1,2
32,4,4,2,1,0,3,4,0,3
24,2,4,1,1,1,3,1,0,1
42,2,3,7,1,1,3,4,0,2
23,2,2,1,1,1,2,4,0,3
18,3,2,1,1,1,3,1,0,1
18,3,4,1,1,1,3,4,0,2
28,1,4,2,1,0,2,3,0,1
39,4,4,2,0,1,1,3,0,3
27,4,4,3,1,1,1,4,0,1
42,4,4,7,1,1,2,4,0,3
34,4,4,5,1,1,3,4,0,2
24,2,2,3,1,0,2,1,0,1
28,3,4,3,1,1,2,1,0,1
22,3,4,1,1,0,1,4,0,3
16,2,3,1,1,1,3,1,0,3
27,4,4,1,0,1,3,4,0,3
34,2,3,2,1,1,2,3,0,3
36,2,3,5,1,1,2,3,0,1
29,1,3,5,1,1,3,3,0,3
43,4,4,5,0,1,1,4,0,2
18,3,4,1,1,1,3,1,0,1
47,4,3,4,1,1,1,3,0,3
33,3,3,3,1,1,3,4,0,1
27,4,4,2,1,0,1,3,0,2
25,2,3,0,1,1,2,1,0,1
