age,sex,bmi,children,smoker,region,charges
31,female,29.1,0,no,southwest,3761.292
45,female,28.6,2,no,southeast,8516.829
40,female,28.69,3,no,northwest,8059.6791
26,male,30.875,2,no,northwest,3877.30425
64,female,32.965,0,no,northwest,14692.66935
34,female,37.335,2,no,northwest,5989.52365
22,female,28.05,0,no,southeast,2155.6815
35,male,30.5,1,no,southwest,4751.07
22,female,30.4,0,no,northeast,2741.948
54,female,46.7,2,no,southwest,11538.421
61,male,33.535,0,no,northeast,13143.33665
27,female,32.395,1,no,northeast,18903.49141
27,male,18.905,3,no,northeast,4827.90495
40,female,22.22,2,yes,southeast,19444.2658
18,male,30.4,3,no,northeast,3481.868
37,female,17.29,2,no,northeast,6877.9801
49,female,36.63,3,no,southeast,10381.4787
53,male,26.41,2,no,northeast,11244.3769
18,female,33.88,0,no,southeast,11482.63485
18,female,26.315,0,no,northeast,2198.18985
48,male,28.0,1,yes,southwest,23568.272
63,male,33.66,3,no,southeast,15161.5344
29,male,38.94,1,no,southeast,3471.4096
61,male,36.3,1,yes,southwest,47403.88
53,male,28.6,3,no,southwest,11253.421
