sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.0,0.2,Iris-versicolor
5.7,4.4,1.8867437578482735,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-setosa
4.6,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-versicolor
5.843333333333334,3.2,4.5,1.5,Iris-setosa
5.2,3.5,1.5,1.0,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-setosa
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,3.758666666666666,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.6,3.0,5.664292497925936,1.4,Iris-versicolor
7.2,3.6,2.3682000983012896,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,3.758666666666666,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
7.4,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.7611907112526675,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.2,6.7,2.2,Iris-virginica
4.6,2.9604543778335324,1.4,0.2,Iris-setosa
6.2,3.592669806848573,4.3,0.3523125148845847,Iris-versicolor
5.409772487508865,2.5,5.0,2.0,Iris-virginica
5.5,4.2,1.4,0.4,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,0.6165711717944853,0.9729287433182221,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.363417821930996,3.3,1.0,Iris-versicolor
5.402505749706027,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,4.9,1.4558473872459872,Iris-versicolor
4.9,3.1,1.5,-0.9413613169778307,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-virginica
5.1,3.0540000000000003,3.0,1.1,Iris-versicolor
6.9,3.8,5.7,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
7.8643204490334675,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.1,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.6,5.0,1.9,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.3,1.5,0.2,Iris-setosa
5.1,3.5,1.4,1.1986666666666668,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,2.5198955997749195,1.9,0.3,Iris-setosa
6.8,2.819516770568718,5.5,2.1,Iris-virginica
5.843333333333334,3.3,6.0,2.5,Iris-virginica
4.7,3.0540000000000003,1.3,0.2,Iris-setosa
6.1,3.0540000000000003,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-setosa
6.2,2.8,4.8,1.1986666666666668,Iris-virginica
7.0,3.2,4.7,1.4,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
4.5,3.0,4.2,1.5,Iris-versicolor
5.843333333333334,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0,4.6,1.1986666666666668,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
6.266872142061677,2.6,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,2.98427873512282,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.8,1.5,0.2,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,5.392157082829034,1.5,Iris-versicolor
4.8,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-versicolor
5.875553362743764,2.3,4.4,1.3,Iris-setosa
6.4,2.9,4.3,1.3,Iris-setosa
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.0,3.758666666666666,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-versicolor
6.1,3.0861383130113618,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.8212141367650845,0.2,Iris-versicolor
5.8,2.6,4.0,2.9484467481789736,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
