sepal_length,sepal_width,petal_length,petal_width,species
6.0,3.0540000000000003,1.9,0.2,Iris-setosa
5.7,4.4,1.5,1.1986666666666668,Iris-setosa
6.539629676192716,3.1,4.4,1.4,Iris-setosa
4.781431938685536,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
5.843333333333334,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,0.7194492382581009,Iris-versicolor
5.2,3.5,4.836909196411241,0.2,Iris-setosa
5.0,4.0,1.4,0.2,Iris-setosa
5.2,4.4,1.5,0.1,Iris-setosa
5.8,2.9563048955919853,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.1986666666666668,Iris-virginica
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.0540000000000003,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
5.843333333333334,2.8,5.1,1.5,Iris-virginica
6.4,3.1,6.7,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-setosa
7.2,3.6,6.1,2.5,Iris-versicolor
5.7,2.9,5.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.3,Iris-virginica
4.5,2.993632424952114,4.1,1.0,Iris-versicolor
5.1635562684683745,3.3785350312792444,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.028589295178859553,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,3.8754821379742177,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-versicolor
5.0,3.0,1.6,2.3,Iris-setosa
5.843333333333334,3.3,1.7,0.5,Iris-setosa
5.6,2.2,4.2,1.3,Iris-versicolor
4.776841350322719,3.4,7.012768720793721,1.760852574222021,Iris-setosa
5.44619709002495,3.0540000000000003,4.2,1.2,Iris-versicolor
7.7,3.8,5.5,2.2,Iris-versicolor
6.7,2.8,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,1.1986666666666668,Iris-virginica
5.5,3.7,1.4,0.2,Iris-setosa
4.6,3.0,4.8,1.8,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.047145442140148,3.758666666666666,0.5,Iris-versicolor
5.4,3.0,5.913196438628389,1.5,Iris-versicolor
6.2,3.4,5.4,0.2,Iris-virginica
5.5,2.3,4.0,1.3,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-setosa
6.4,2.7,6.9,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.0,3.758666666666666,0.2,Iris-setosa
5.5,2.4,3.8,0.18235824550803814,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.121026371555038,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.911823544532659,Iris-setosa
5.0,3.5538495990784846,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,2.5,3.758666666666666,1.1,Iris-setosa
4.5,3.2,5.7,2.3,Iris-virginica
6.610800825004023,2.7,5.1,1.6,Iris-versicolor
