age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,4,4,4,0,1,2,3,0,3
37,4,4,3,1,1,1,4,0,2
21,3,2,1,1,1,3,1,1,3
46,2,2,5,1,1,2,4,0,3
25,3,4,3,1,0,3,4,0,3
39,3,4,2,1,1,1,3,0,3
21,3,4,1,1,1,3,2,0,3
43,3,4,10,1,1,3,3,0,1
21,4,4,1,1,1,1,4,0,2
41,4,3,5,1,0,3,4,0,3
22,4,4,1,1,1,1,3,0,2
26,2,4,3,1,1,3,4,0,3
47,3,3,2,1,1,2,4,0,1
46,4,4,4,0,1,1,4,0,3
30,1,3,2,1,1,3,4,0,3
44,4,4,4,1,1,1,4,0,2
26,4,4,0,1,1,3,4,0,1
25,1,4,1,1,1,2,1,0,1
22,4,4,2,1,1,3,4,0,3
38,3,3,4,0,0,3,2,1,1
41,4,4,4,1,1,1,4,0,2
26,4,4,2,0,1,1,4,0,2
21,3,4,1,1,0,3,4,0,3
49,4,4,6,0,0,1,4,0,1
35,4,4,2,0,1,3,3,0,1
