sepal_length,sepal_width,petal_length,petal_width,species
5.636765863411204,2.8,3.9,1.799782025077321,Iris-virginica
5.6,3.3,6.3,1.5,Iris-setosa
5.1,2.8,1.6,2.3,Iris-virginica
6.312770351503958,2.9,7.101415033569532,1.5,Iris-setosa
4.7,2.8,4.8,1.2550711021606618,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
6.092478081812783,3.0,3.605342044431998,1.7,Iris-virginica
5.4,3.0540000000000003,3.9,1.5,Iris-setosa
6.2,3.2193750422584504,6.3,0.3,Iris-setosa
5.8,2.7,2.590836719831815,1.0921288019695128,Iris-versicolor
6.5,4.4,0.26552229602260136,2.0,Iris-setosa
4.8,3.0,2.206057647928225,0.1,Iris-setosa
5.5,3.0886917533633187,5.028916081871798,2.0,Iris-virginica
6.6,2.9958762784219704,5.4,2.039280744375217,Iris-virginica
5.843333333333334,3.8,3.0169917814704563,0.3,Iris-setosa
6.3,3.3,4.8,2.1250626645381097,Iris-versicolor
5.801774332082072,3.0540000000000003,5.8,1.1986666666666668,Iris-virginica
7.7,3.0540000000000003,3.9,1.1986666666666668,Iris-setosa
6.2,2.8,4.89130247193053,0.2,Iris-setosa
6.4,3.2,4.624291559755002,1.319697323413009,Iris-virginica
5.5,3.5207436563179058,5.1,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,0.8039692699730234,0.1,Iris-virginica
5.843333333333334,3.577392044322664,5.1,1.651906839123355,Iris-versicolor
5.6,2.8,5.6,2.407488553300315,Iris-setosa
5.843333333333334,4.0,6.4,1.8,Iris-versicolor
5.9,3.0,4.9,2.2,Iris-virginica
6.7,3.4,5.8,0.1,Iris-versicolor
6.8,3.265425068992862,3.758666666666666,1.0,Iris-setosa
7.3,2.8705797373739066,1.4,0.3,Iris-setosa
4.863144042116568,3.1577881313488874,5.0,1.3,Iris-setosa
6.3,1.6521893238219778,3.0,1.8,Iris-virginica
6.4,3.4,1.9,0.2,Iris-virginica
5.0,3.0,1.6,0.11714152427716254,Iris-virginica
5.1,3.0,1.7,0.5,Iris-setosa
4.338463311227382,2.3,3.3,-0.35309759107783956,Iris-versicolor
6.3148339898806505,3.4,5.9,0.7059743422757757,Iris-setosa
6.305117314576262,2.3,4.2,0.8109497046424174,Iris-versicolor
5.843333333333334,3.8,6.7,2.743647349881029,Iris-setosa
4.6,3.1,3.758666666666666,0.2,Iris-setosa
5.575836396246921,3.4214876233254983,4.7,1.3,Iris-setosa
5.088071482705998,3.5,4.2,2.0,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
6.612548549539722,2.928676804079419,5.26727591313667,1.1876872929258557,Iris-setosa
5.8,2.3402810977442936,5.6,1.1986666666666668,Iris-setosa
6.0,2.2,3.8294955924038487,1.1986666666666668,Iris-versicolor
6.9,3.0540000000000003,3.758666666666666,2.2598781135408665,Iris-versicolor
5.843333333333334,3.0540000000000003,1.5,2.3,Iris-virginica
5.5,2.9214071599323406,2.7400982033614034,1.3,Iris-versicolor
6.5743992502075415,4.1317703116226205,3.9280686772168454,0.4,Iris-setosa
7.2,3.0540000000000003,3.758666666666666,1.0,Iris-setosa
6.4,2.7,5.3,1.9,Iris-versicolor
5.5301485009192,3.3,0.02927855134931656,-0.14727726592288515,Iris-setosa
5.0,3.2,3.758666666666666,1.5,Iris-setosa
4.7,3.3379365258697162,4.5,1.1,Iris-versicolor
6.7,3.0,5.0,1.6,Iris-virginica
4.9,3.0540000000000003,2.3930428681096956,1.1986666666666668,Iris-setosa
6.5,2.8,5.1,2.4,Iris-virginica
4.348781642993128,3.1857400238906983,3.758666666666666,-0.32688786094068334,Iris-setosa
5.0,3.0540000000000003,6.9,1.58453789282469,Iris-setosa
5.0,3.5890984530627104,4.7,1.8,Iris-versicolor
5.843333333333334,2.5,5.3,2.4,Iris-versicolor
6.9,2.9,4.03122207194243,2.3,Iris-versicolor
6.8,2.7,1.6,1.3,Iris-virginica
6.4,2.1039179600543725,5.6,1.4,Iris-virginica
5.6,3.0,4.939640090738416,1.1986666666666668,Iris-virginica
5.455842763265167,2.5,4.0,1.3,Iris-versicolor
3.161544385819128,2.9,3.758666666666666,1.3,Iris-virginica
4.3,2.9,-0.26840123933148896,1.5479127654519613,Iris-versicolor
6.0,2.0499216988221813,2.863514875644386,1.417959561287903,Iris-virginica
7.2,2.9138408129993123,3.758666666666666,1.4877042859849914,Iris-setosa
5.428766914536824,3.2,8.504203321773318,0.11687781522675376,Iris-setosa
5.3,3.4498897375916386,3.758666666666666,1.9,Iris-setosa
5.843333333333334,2.8475553939056684,1.3,0.5,Iris-setosa
5.248471450388971,2.9,4.9,1.5,Iris-setosa
5.607200901875731,2.5,1.2,1.1,Iris-setosa
4.6,3.1,5.7,0.3,Iris-setosa
6.8,3.0540000000000003,5.633261470434276,2.1,Iris-setosa
6.7,3.3,6.0,1.2,Iris-virginica
5.029740872206457,2.866787239277588,1.3,0.2,Iris-setosa
5.843333333333334,2.9,4.7,1.1986666666666668,Iris-versicolor
6.5,2.8,4.6,2.4,Iris-versicolor
5.79314081750153,4.4,4.8,1.5155274491486446,Iris-virginica
5.843333333333334,3.2,6.6,1.1986666666666668,Iris-setosa
5.6,3.2,3.6705066675048847,2.3,Iris-virginica
5.843333333333334,3.0540000000000003,1.6,-0.19853617911501065,Iris-setosa
6.9,3.0540000000000003,5.5,0.9191990754122837,Iris-versicolor
5.9,3.196837673007048,3.758666666666666,1.1986666666666668,Iris-versicolor
6.845812887723619,4.0,1.7856659892403675,2.0,Iris-setosa
5.843333333333334,2.6,3.2220512256356844,1.1986666666666668,Iris-versicolor
5.689900705432517,2.7,3.758666666666666,1.6,Iris-versicolor
6.1,3.0,4.6,1.1986666666666668,Iris-versicolor
4.687004011934708,2.3,1.3,-0.2933403802943741,Iris-setosa
6.5,3.7746046689709565,4.6,1.1986666666666668,Iris-versicolor
6.711328925515389,3.2,3.758666666666666,1.1986666666666668,Iris-versicolor
5.3,3.7,1.5,1.1986666666666668,Iris-setosa
5.6,3.321479207899256,4.1,0.8325596303013195,Iris-versicolor
7.3,2.5,4.254928505008182,1.8,Iris-virginica
5.494804661607868,3.3,1.4,1.1986666666666668,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
6.748895352461817,3.0540000000000003,3.758666666666666,1.0,Iris-virginica
6.3,3.9,7.099655176871039,2.5,Iris-setosa
5.0,3.0,5.8,1.4,Iris-setosa
5.843333333333334,2.952866462682212,1.5,0.1,Iris-setosa
6.11444229582881,3.0540000000000003,5.476333520346804,0.9224456253816047,Iris-setosa
5.843333333333334,2.744501126230611,6.335741093070672,0.2,Iris-versicolor
6.9,3.4,5.2,1.5,Iris-versicolor
7.4,2.3,6.1,1.9,Iris-virginica
6.3,2.3,5.1,2.0,Iris-versicolor
5.7,3.6503245588523123,4.1,2.5,Iris-setosa
6.6,3.4,5.5,1.8,Iris-virginica
6.3,3.0540000000000003,5.710427728066751,0.4708825061637132,Iris-virginica
5.837899093128814,3.2,2.7177751139772175,1.3,Iris-virginica
6.4,2.945428304357248,3.758666666666666,0.2,Iris-virginica
7.0,3.3,4.4,2.2,Iris-setosa
6.0,3.4,1.7,1.1986666666666668,Iris-setosa
5.596684498970002,2.6,4.0,2.239783689157097,Iris-setosa
5.843333333333334,3.157909583861232,3.8,1.3,Iris-virginica
5.5090735790867615,2.8651935381102756,3.758666666666666,2.207263996446473,Iris-setosa
5.8,2.6,4.0,2.5,Iris-versicolor
7.051053315171235,3.0,6.973037954262132,1.9540467179676648,Iris-virginica
