sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.505278450957607,6.9,1.059468297632872,Iris-setosa
5.6,3.972427207012783,1.2,0.4834200922138471,Iris-setosa
7.9,3.1,4.4,2.136133656762617,Iris-setosa
5.843333333333334,2.6,5.401335356233,-1.9224442737528664,Iris-setosa
7.09570157845629,3.0540000000000003,5.7,0.47650206984500265,Iris-versicolor
6.3,3.064177555370572,4.7,-0.11845204776153295,Iris-versicolor
5.686256150967897,2.9,3.758666666666666,1.1986666666666668,Iris-setosa
5.4,3.0540000000000003,1.5,-0.9735188126836756,Iris-setosa
5.970154210126371,3.627519859199501,4.233623218935876,0.6,Iris-setosa
6.1,3.8220374933176684,5.228102301374989,0.7398751679446967,Iris-setosa
5.8,3.8,3.899214184015128,1.1986666666666668,Iris-setosa
4.573333035695838,2.8,6.7,-0.23122840077179996,Iris-setosa
6.7,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
5.4,2.5964246980932426,1.3,2.3,Iris-setosa
5.908003685442204,3.0,0.48094984392960494,2.0,Iris-setosa
6.946348618224768,2.986990923182982,4.13332787028791,0.5,Iris-versicolor
4.7,2.4,5.370099537663356,1.1986666666666668,Iris-virginica
5.546117421981287,3.4,3.758666666666666,1.5407984141119537,Iris-setosa
7.2304179039026275,3.7,3.758666666666666,1.4,Iris-setosa
6.3,2.9017220005430917,6.496446318260576,0.48738031305149476,Iris-versicolor
5.843333333333334,3.3908732829418198,3.758666666666666,1.1986666666666668,Iris-virginica
7.205893220645016,3.0,6.6,1.1986666666666668,Iris-setosa
5.0,2.9734189420487973,5.8,2.5,Iris-virginica
7.4,3.0540000000000003,5.6,1.1986666666666668,Iris-virginica
6.3,2.9,4.5,2.1664603759189127,Iris-virginica
5.3,3.0540000000000003,2.8972749965381164,1.0,Iris-setosa
4.9,3.4,5.56097171900047,0.2,Iris-virginica
4.267814471593527,3.5,2.690495738577353,1.1986666666666668,Iris-versicolor
5.1,2.7,3.758666666666666,1.3,Iris-setosa
6.12307527049733,2.367572175618567,3.758666666666666,0.3,Iris-versicolor
4.4,2.7,3.5,2.4,Iris-setosa
5.843333333333334,3.741971983262169,7.120927042777684,0.6887972887019822,Iris-virginica
5.0,2.173269997481227,-0.260950429460427,-1.4118735318349,Iris-setosa
5.843333333333334,3.0540000000000003,4.0,1.8,Iris-versicolor
7.449378017046378,3.0540000000000003,2.5119004047907136,0.3,Iris-setosa
6.8,4.330513361456368,3.758666666666666,0.2,Iris-setosa
5.7,4.2,4.6,1.2,Iris-versicolor
6.1,3.6204842046863397,6.7,2.281255264945264,Iris-virginica
5.843333333333334,3.7,3.758666666666666,1.9,Iris-versicolor
6.080718724540382,2.9,1.7,1.3,Iris-setosa
6.8,3.0540000000000003,6.60994123200658,1.0533475598211752,Iris-virginica
6.1,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
6.0,3.0,4.524178541830345,1.1986666666666668,Iris-versicolor
4.006416022322137,2.399897728288499,5.1,0.2,Iris-virginica
6.359890713857039,3.0540000000000003,4.0,1.6,Iris-versicolor
4.008152762734902,3.4,5.7,-0.4851449733345312,Iris-versicolor
7.000642862880425,3.1,4.437983462082897,2.2,Iris-setosa
6.387377415618317,3.0540000000000003,1.2,1.5,Iris-versicolor
5.4,3.564576273723335,4.9,0.3962741768685494,Iris-versicolor
4.7,2.606950060547863,4.265300177746872,0.7348531625922148,Iris-versicolor
6.5,2.7,1.6,1.607809879645869,Iris-setosa
5.0,3.3,4.796625251201167,1.1986666666666668,Iris-versicolor
5.843333333333334,4.2,1.5,1.1986666666666668,Iris-versicolor
5.8,1.7107275043657189,2.9253667211828196,1.4305167377558987,Iris-virginica
6.045221273273048,3.0,2.15882791485609,1.7,Iris-versicolor
5.843333333333334,2.5,3.7,-0.3028681387727098,Iris-setosa
5.5,3.0540000000000003,5.1,2.6423217732421582,Iris-setosa
5.440721202373537,3.0,1.5,1.2,Iris-virginica
6.294953753544486,3.4,3.4747728451805613,0.35038177366907014,Iris-virginica
5.2897233152050225,3.2,5.215990609722516,1.6192745211926554,Iris-versicolor
5.793537691158168,2.8451689776536195,6.0,1.1986666666666668,Iris-setosa
6.9,2.6,1.3,2.4,Iris-versicolor
5.843333333333334,3.2727525573549374,5.1,1.1986666666666668,Iris-setosa
6.63818890290749,3.2,1.4,1.4,Iris-setosa
7.7,2.3,5.9,1.6,Iris-virginica
6.0,2.6287738447660316,1.7,1.3,Iris-setosa
5.843333333333334,2.981601569771108,3.4968571024697925,0.8834743367055105,Iris-setosa
5.843333333333334,3.083540620123818,3.758666666666666,0.1,Iris-setosa
5.0,1.9118484361198544,5.0,0.9812242416002355,Iris-setosa
5.843333333333334,3.2,1.6793393235139589,-0.35093359661168,Iris-virginica
5.4,2.785304713405223,3.758666666666666,-0.6060498400995664,Iris-setosa
4.524141480473625,3.5,1.5,0.3,Iris-setosa
6.3,2.2,0.960816210998455,-0.06961250097717975,Iris-setosa
7.6,1.918247357759443,3.758666666666666,1.1986666666666668,Iris-versicolor
4.4,3.1,3.758666666666666,-0.27624984893594084,Iris-setosa
5.5213860099962435,3.0,5.9,1.6971592032391745,Iris-setosa
5.1,3.5,4.070717287461157,1.1986666666666668,Iris-setosa
7.7,3.4,6.0,3.141222538927852,Iris-virginica
5.5,3.8324046664112545,6.1,1.749715099733298,Iris-virginica
5.2,3.585172683934484,5.1,1.5,Iris-virginica
6.5,3.4,3.758666666666666,1.4,Iris-setosa
5.843333333333334,3.0540000000000003,6.4,0.5,Iris-setosa
