age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,2,3,1,1,0,3,4,0,1
46,1,2,7,1,1,3,1,1,1
25,4,4,0,1,0,2,4,0,1
28,3,3,5,1,1,3,3,0,1
41,4,4,5,1,1,1,4,0,3
23,3,1,1,1,0,3,3,0,2
42,3,2,9,1,1,3,3,0,1
40,4,4,3,1,1,3,4,0,1
40,3,3,4,1,1,2,2,0,1
39,4,4,5,1,1,1,4,0,2
26,3,3,3,1,1,3,3,0,3
36,4,4,3,1,1,2,4,0,3
44,3,4,5,1,0,1,4,0,3
25,3,3,1,1,1,2,2,0,1
19,2,3,0,1,0,2,2,0,1
29,3,4,3,1,1,1,3,0,2
27,2,3,2,1,1,3,3,0,1
26,4,4,4,1,1,3,4,0,3
47,2,3,12,1,1,3,1,0,1
26,4,4,1,1,1,1,3,0,1
47,2,2,7,1,1,2,2,0,1
21,2,3,0,1,1,3,4,0,1
38,4,4,4,0,1,3,4,0,2
24,4,4,0,1,0,2,2,0,1
19,3,3,1,1,1,2,4,0,1
34,4,3,3,0,1,2,4,0,3
36,2,3,6,1,1,2,4,0,3
16,3,4,1,1,1,3,3,0,1
32,4,4,2,1,1,2,3,0,1
24,2,3,2,1,1,3,1,0,1
44,2,4,4,1,1,3,3,0,2
37,3,4,4,1,0,2,4,0,1
32,4,4,4,0,0,2,4,0,2
37,4,4,6,1,0,3,4,0,3
26,4,4,2,1,0,1,4,0,3
33,3,3,3,1,1,3,3,0,3
30,2,4,1,1,0,3,4,0,2
31,4,4,3,1,0,1,4,0,3
25,4,4,2,1,1,3,3,0,3
27,4,4,4,1,1,1,2,1,3
21,4,4,2,1,1,2,3,0,3
33,4,4,3,0,0,2,4,0,3
31,3,4,2,1,1,1,4,0,1
27,2,4,3,1,0,3,2,0,1
25,4,4,1,1,0,3,3,0,1
36,1,1,5,1,1,3,3,0,3
35,2,2,6,1,0,2,2,1,3
25,2,4,2,1,1,2,4,0,3
42,3,3,4,0,1,3,4,0,2
47,4,4,1,1,1,1,4,0,1
27,2,4,1,1,1,3,3,0,3
